0	สหรัฐ	NN	NPRP	B_CLS	B_SENT	N	-
1	เรียกร้อง	VV	XVMM	I_CLS	I_SENT	N	-
2	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
3	ปล่อย	VV	VACT	I_CLS	I_SENT	N	-
4	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
5	ประกัน	VV	VSTA	E_CLS	I_SENT	N	-

6	1	NU	NCNM	B_CLS	B_SENT	N	-
7	_	PU	NCMN	I_CLS	I_SENT	N	-
8	สิงหาคม	NN	NCMN	I_CLS	I_SENT	N	-
9	_	PU	NCMN	I_CLS	I_SENT	N	-
10	2550	NU	NCNM	I_CLS	I_SENT	N	-
11	_	PU	PUNC	I_CLS	I_SENT	N	-
12	21.14	NU	NCNM	I_CLS	I_SENT	N	-
13	_	PU	PUNC	I_CLS	I_SENT	N	-
14	น.	CL	CMTR	E_CLS	I_SENT	N	-

15	อัฟกัน	NN	ADVN	B_CLS	B_SENT	N	-
16	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
17	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
18	การ	FX	FIXN	I_CLS	I_SENT	N	-
19	ช่วยเหลือ	VV	VACT	I_CLS	I_SENT	N	-
20	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
21	ประกัน	VV	VSTA	E_CLS	I_SENT	N	-

22	ขณะ	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
23	ที่	CC	PREL	I_CLS	I_SENT	N	-
24	ตาลิบัน	NN	NCMN	I_CLS	I_SENT	N	-
25	ขู่	VV	NCMN	I_CLS	I_SENT	N	-
26	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
27	พร้อม	VV	VSTA	I_CLS	I_SENT	Expansion.Conjunction	-
28	ฆ่า	VV	NCMN	I_CLS	I_SENT	N	-
29	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
30	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
31	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
32	เมื่อ	NN	JSBR	E_CLS	I_SENT	N	-
33	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
34	พ้น	VV	NCMN	I_CLS	I_SENT	N	-
35	เส้นตาย	NN	VSTA	I_CLS	I_SENT	N	-
36	มา	VV	XVAE	I_CLS	I_SENT	N	-
37	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

38	เผย	VV	ADVN	B_CLS	B_SENT	N	-
39	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
40	ประกัน	VV	VSTA	I_CLS	I_SENT	N	-
41	_	PU	NCMN	I_CLS	I_SENT	N	-
42	2	NU	DCNM	I_CLS	I_SENT	N	-
43	_	PU	NCMN	I_CLS	I_SENT	N	-
44	คน	CL	CNIT	I_CLS	I_SENT	N	-
45	ป่วย	VV	VACT	I_CLS	I_SENT	N	-
46	หนัก	VV	NCMN	E_CLS	I_SENT	N	-

47	ชะตากรรม	NN	NCMN	B_CLS	B_SENT	N	-
48	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
49	ประกัน	VV	VACT	I_CLS	I_SENT	N	-
50	เยอรมัน	NN	PPRS	I_CLS	I_SENT	N	-
51	น่า	FX	VACT	I_CLS	I_SENT	N	-
52	เป็นห่วง	VV	VSTA	I_CLS	I_SENT	N	-
53	เช่นกัน	AV	ADVN	E_CLS	I_SENT	Comparison.Similarity	-

54	มะนิลา	NN	ADVN	B_CLS	B_SENT	N	-
55	_	PU	NCMN	I_CLS	I_SENT	N	-
56	-	PU	PUNC	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	นาย	NN	NTTL	I_CLS	I_SENT	N	-
