0	นายก	NN	NCMN	B_CLS	B_SENT	N	-
1	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
2	ขวาง	VV	NCMN	I_CLS	I_SENT	N	-
3	พ.ร.บ.	NN	NCMN	I_CLS	I_SENT	N	-
4	นิรโทษ	NN	NCMN	E_CLS	I_SENT	N	-

5	นายก	NN	NCMN	B_CLS	B_SENT	N	-
6	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
7	โยน	VV	NCMN	I_CLS	I_SENT	N	-
8	วิป	NN	VACT	I_CLS	I_SENT	N	-
9	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
10	หารือ	VV	NCMN	I_CLS	I_SENT	N	-
11	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
12	นิรโทษกรรม	NN	NCMN	I_CLS	I_SENT	N	-
13	_	PU	NCMN	I_CLS	I_SENT	N	-
14	ระบุ	VV	VACT	I_CLS	I_SENT	N	-
15	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
16	พรรค	CL	NCMN	I_CLS	I_SENT	N	-
17	มี	VV	VSTA	I_CLS	I_SENT	N	-
18	สิทธิ	NN	NCMN	I_CLS	I_SENT	N	-
19	เสนอ	VV	VACT	E_CLS	I_SENT	N	-
20	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
21	ควร	AX	XVMM	I_CLS	I_SENT	N	-
22	ดู	VV	VACT	E_CLS	I_SENT	N	-
23	ให้	CC	JSBR	B_CLS	I_SENT	N	-
24	รอบคอบ	VV	NCMN	E_CLS	I_SENT	N	-
25	_	PU	NCMN	O	I_SENT	N	-
26	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
27	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
28	พิเศษ	VV	VATT	I_CLS	I_SENT	N	-
29	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
30	อธิบาย	VV	VACT	I_CLS	I_SENT	N	-
31	สังคม	NN	NCMN	I_CLS	I_SENT	N	-
32	ได้	AX	XVAE	E_CLS	I_SENT	N	-
33	_	PU	NCMN	O	I_SENT	N	-
34	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
35	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
36	คิด	VV	VACT	I_CLS	I_SENT	N	-
37	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
38	อนาคต	NN	NCMN	I_CLS	I_SENT	N	-
39	_	PU	NCMN	I_CLS	I_SENT	N	-
40	ระบุ	VV	VACT	I_CLS	I_SENT	N	-
41	ตอน	NN	NCMN	I_CLS	I_SENT	N	-
42	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
43	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
44	มี	VV	VSTA	I_CLS	I_SENT	N	-
45	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
46	สำคัญ	VV	VATT	I_CLS	I_SENT	N	-
47	ค้าง	VV	PNTR	I_CLS	I_SENT	N	-
48	อยู่	AX	VSTA	I_CLS	I_SENT	N	-
49	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
50	ฉบับ	CL	CNIT	E_CLS	I_SENT	N	-

51	สุริยะใส	NN	ADVN	B_CLS	B_SENT	N	-
52	_	PU	NCMN	I_CLS	I_SENT	N	-
53	ชี้	VV	VACT	I_CLS	I_SENT	N	-
54	มี	VV	VSTA	I_CLS	I_SENT	N	-
55	วาระ	NN	NCMN	I_CLS	I_SENT	N	-
56	ซ่อนเร้น	VV	VSTA	I_CLS	I_SENT	N	-
57	หวัง	VV	VSTA	I_CLS	I_SENT	N	-
58	นิรโทษกรรม	NN	NCMN	I_CLS	I_SENT	N	-
59	นักการเมือง	NN	NCMN	I_CLS	I_SENT	N	-
60	และ	CC	JCRG	I_CLS	I_SENT	N	-
61	_	PU	NCMN	I_CLS	I_SENT	N	-
62	ข้าราชการ	NN	NCMN	E_CLS	I_SENT	N	-

63	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	ครู	NN	NCMN	I_CLS	I_SENT	N	-
66	ประทีป	NN	VACT	I_CLS	I_SENT	N	-
67	_	PU	NCMN	I_CLS	I_SENT	N	-
68	ชี้	VV	VACT	I_CLS	I_SENT	N	-
69	นิรโทษกรรม	NN	NCMN	I_CLS	I_SENT	N	-
70	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
71	วัฒนธรรม	NN	NCMN	I_CLS	I_SENT	N	-
72	ไม่	NG	NEG	I_CLS	I_SENT	N	-
73	ถูกต้อง	VV	VSTA	E_CLS	I_SENT	N	-

74	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
75	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
76	_	PU	NCMN	I_CLS	I_SENT	N	-
77	40	NU	DCNM	I_CLS	I_SENT	N	-
78	_	PU	PUNC	I_CLS	I_SENT	N	-
79	ส.ว.	NN	CNIT	I_CLS	I_SENT	N	-
80	ท้า	VV	DONM	I_CLS	I_SENT	N	-
81	_	PU	NCMN	I_CLS	I_SENT	N	-
82	แน่	VV	NCMN	I_CLS	I_SENT	N	-
83	จริง	VV	VATT	E_CLS	I_SENT	N	-
84	ให้	CC	JSBR	B_CLS	I_SENT	N	-
85	ตัด	VV	VACT	I_CLS	I_SENT	N	-
86	มาตรา	NN	NCMN	I_CLS	I_SENT	N	-
87	_	PU	NCMN	I_CLS	I_SENT	N	-
88	6	NU	NCNM	I_CLS	I_SENT	N	-
89	_	PU	NCMN	I_CLS	I_SENT	N	-
90	ทิ้ง	VV	CNIT	E_CLS	I_SENT	N	-

91	ขณะ	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
92	ที่	CC	PREL	I_CLS	I_SENT	N	-
93	ผอ.	NN	NCMN	I_CLS	I_SENT	N	-
94	สถาบันสันติศึกษา	NN	NCMN	I_CLS	I_SENT	N	-
95	ไม่	NG	NEG	I_CLS	I_SENT	N	-
96	เห็นด้วย	VV	VSTA	I_CLS	I_SENT	N	-
97	นิรโทษกรรม	NN	NCMN	I_CLS	I_SENT	N	-
98	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
99	เหลือง	VV	NCMN	I_CLS	I_SENT	N	-
100	-	PU	PUNC	I_CLS	I_SENT	N	-
101	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
