0	ออก	VV	VACT	B_CLS	B_SENT	N	-
1	_	PU	PUNC	I_CLS	I_SENT	N	-
2	9	NU	DCNM	I_CLS	I_SENT	N	-
3	_	PU	PUNC	I_CLS	I_SENT	N	-
4	กฎ	NN	NCMN	I_CLS	I_SENT	N	-
5	เหล็ก	NN	NCMN	I_CLS	I_SENT	N	-
6	แทง	VV	VACT	I_CLS	I_SENT	N	-
7	บอล	NN	NCMN	I_CLS	I_SENT	N	-
8	ใน	PS	RPRE	I_CLS	I_SENT	N	-
9	ร.ร.	NN	NCMN	I_CLS	I_SENT	N	-
10	"	PU	PUNC	I_CLS	I_SENT	N	-
11	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
12	"	PU	PUNC	I_CLS	I_SENT	N	-
13	ชี้	VV	VACT	I_CLS	I_SENT	N	-
14	พนัน	VV	NCMN	I_CLS	I_SENT	N	-
15	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
16	เจ๊ง	VV	NCMN	I_CLS	I_SENT	N	-
17	_	PU	NCMN	I_CLS	I_SENT	N	-
18	99	NU	DCNM	I_CLS	I_SENT	N	-
19	%	PU	NCMN	E_CLS	I_SENT	N	-

20	ทักษิณ	NN	CMTR	B_CLS	B_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	เตือน	VV	NCMN	I_CLS	I_SENT	N	-
23	อย่า	VV	NCMN	I_CLS	I_SENT	N	-
24	พนัน	VV	NCMN	I_CLS	I_SENT	N	-
25	บอล	NN	NCMN	I_CLS	I_SENT	N	-
26	โลก	NN	NCMN	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	ชี้	VV	VACT	I_CLS	I_SENT	N	-
29	เล่น	VV	VACT	I_CLS	I_SENT	N	-
30	แล้ว	AX	XVAE	I_CLS	I_SENT	Contingency.Condition.Arg1-As-Cond	-
31	มี	VV	VSTA	I_CLS	I_SENT	N	-
32	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
33	เจ๊ง	VV	VSTA	I_CLS	I_SENT	N	-
34	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
35	_	PU	NCMN	I_CLS	I_SENT	N	-
36	99	NU	DCNM	I_CLS	I_SENT	N	-
37	_	PU	PUNC	I_CLS	I_SENT	N	-
38	เปอร์เซ็นต์	CL	CMTR	I_CLS	I_SENT	N	-
39	_	PU	NCMN	I_CLS	I_SENT	N	-
40	คน	NN	CNIT	E_CLS	I_SENT	N	-
41	ที่	CC	PREL	B_CLS	I_SENT	N	-
42	รวย	VV	NCMN	I_CLS	I_SENT	N	-
43	มี	VV	VSTA	I_CLS	I_SENT	N	-
44	แต่	CC	JCRG	I_CLS	I_SENT	N	-
45	เจ้ามือ	NN	NCMN	I_CLS	I_SENT	N	-
46	_	PU	NCMN	I_CLS	I_SENT	N	-
47	ขณะ	CC	NCMN	I_CLS	I_SENT	Comparison.Contrast	-
48	ที่	CC	PREL	I_CLS	I_SENT	N	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	"	PU	PUNC	I_CLS	I_SENT	N	-
51	จาตุรนต์	NN	NCMN	I_CLS	I_SENT	N	-
52	"	PU	PUNC	I_CLS	I_SENT	N	-
53	_	PU	NCMN	I_CLS	I_SENT	N	-
54	ออก	VV	XVAE	I_CLS	I_SENT	N	-
55	_	PU	PUNC	I_CLS	I_SENT	N	-
56	9	NU	DCNM	I_CLS	I_SENT	N	-
57	_	PU	PUNC	I_CLS	I_SENT	N	-
58	มาตรการ	NN	CNIT	I_CLS	I_SENT	N	-
59	ป้องกัน	VV	VACT	I_CLS	I_SENT	N	-
60	การ	FX	FIXN	I_CLS	I_SENT	N	-
61	พนัน	VV	VACT	I_CLS	I_SENT	N	-
62	บอล	NN	NCMN	I_CLS	I_SENT	N	-
63	ใน	PS	RPRE	I_CLS	I_SENT	N	-
64	สถาน	NN	NCMN	I_CLS	I_SENT	N	-
65	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
66	_	PU	RPRE	I_CLS	I_SENT	N	-
67	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	ม.	NN	NCMN	I_CLS	I_SENT	N	-
70	หอการค้าไทย	NN	NCMN	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	ชี้	VV	VACT	I_CLS	I_SENT	N	-
73	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
74	บอล	NN	NCMN	I_CLS	I_SENT	N	-
75	โลก	NN	NCMN	I_CLS	I_SENT	N	-
76	เม็ด	NN	VACT	I_CLS	I_SENT	N	-
77	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
78	จะ	AX	XVBM	I_CLS	I_SENT	N	-
79	สะพัด	VV	VACT	I_CLS	I_SENT	N	-
80	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
81	_	PU	NCMN	I_CLS	I_SENT	N	-
82	3.5	NU	NCNM	I_CLS	I_SENT	N	-
83	_	PU	PUNC	I_CLS	I_SENT	N	-
84	หมื่น	NU	CNIT	I_CLS	I_SENT	N	-
85	ล้าน	NU	DCNM	I_CLS	I_SENT	N	-
86	บาท	CL	CMTR	E_CLS	I_SENT	N	-

87	เหลือ	VV	VSTA	B_CLS	B_SENT	N	-
88	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
89	เพียง	AJ	DDBQ	I_CLS	I_SENT	N	-
90	ไม่	NG	NEG	I_CLS	I_SENT	N	-
91	กี่	NU	DIBQ	I_CLS	I_SENT	N	-
92	วัน	CL	NCMN	I_CLS	I_SENT	N	-
93	มหกรรม	NN	NCMN	I_CLS	I_SENT	N	-
94	ฟุตบอล	NN	NCMN	I_CLS	I_SENT	N	-
95	โลก	NN	NCMN	I_CLS	I_SENT	N	-
96	_	PU	NCMN	I_CLS	I_SENT	N	-
97	2006	NU	NCNM	E_CLS	I_SENT	N	-
98	_	PU	NCMN	O	I_SENT	N	-
99	ก็	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
