0	พี่	NN	NCMN	B_CLS	B_SENT	N	-
1	สาว	NN	NCMN	I_CLS	I_SENT	N	-
2	ร.ท.	NN	NCMN	I_CLS	I_SENT	N	-
3	ผวา	VV	NCMN	I_CLS	I_SENT	N	-
4	ฆ่า	VV	NCMN	I_CLS	I_SENT	N	-
5	ตัดตอน	VV	NCMN	I_CLS	I_SENT	N	-
6	น้อง	NN	XVMM	I_CLS	I_SENT	N	-
7	แฉ	VV	NCMN	I_CLS	I_SENT	N	-
8	เมีย	NN	NCMN	I_CLS	I_SENT	N	-
9	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
10	โทร	VV	VACT	I_CLS	I_SENT	N	-
11	ขู่	VV	NCMN	I_CLS	I_SENT	N	-
12	กล่อม	VV	NCMN	I_CLS	I_SENT	N	-
13	ผัว	NN	NCMN	I_CLS	I_SENT	N	-
14	รับ	VV	VACT	I_CLS	I_SENT	N	-
15	ซะ	PA	NCMN	E_CLS	I_SENT	N	-

16	พี่	NN	NCMN	B_CLS	B_SENT	N	-
17	สาว	NN	NCMN	I_CLS	I_SENT	N	-
18	มือ	NN	NCMN	I_CLS	I_SENT	N	-
19	บึ้ม	VV	VACT	I_CLS	I_SENT	N	-
20	หวั่น	VV	NCMN	I_CLS	I_SENT	N	-
21	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
22	ชาย	NN	NCMN	I_CLS	I_SENT	N	-
23	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
24	ฆ่า	VV	VACT	I_CLS	I_SENT	N	-
25	ตัดตอน	VV	NCMN	I_CLS	I_SENT	N	-
26	แฉ	VV	NCMN	I_CLS	I_SENT	N	-
27	มี	VV	VSTA	I_CLS	I_SENT	N	-
28	คน	NN	NCMN	I_CLS	I_SENT	N	-
29	อ้าง	VV	PNTR	I_CLS	I_SENT	N	-
30	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
31	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
32	โทร	VV	NCMN	I_CLS	I_SENT	N	-
33	ขู่	VV	NCMN	I_CLS	I_SENT	N	-
