0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	ไอที	NN	NCMN	I_CLS	I_SENT	N	-
2	_	PU	NCMN	I_CLS	I_SENT	N	-
3	มอลล์	NN	NCMN	I_CLS	I_SENT	N	-
4	"	PU	PUNC	I_CLS	I_SENT	N	-
5	ชี้	VV	VACT	I_CLS	I_SENT	N	-
6	ค้า	VV	NCMN	I_CLS	I_SENT	N	-
7	ปลีก	VV	DIBQ	I_CLS	I_SENT	N	-
8	ครึ่ง	AJ	DCNM	I_CLS	I_SENT	N	-
9	ปี	CL	CMTR	E_CLS	I_SENT	N	-
10	หลัง	CC	RPRE	B_CLS	I_SENT	N	-
11	แข่ง	VV	NCMN	I_CLS	I_SENT	N	-
12	ดุ	VV	NCMN	E_CLS	I_SENT	N	-

13	"	PU	PUNC	B_CLS	B_SENT	N	-
14	ไอที	NN	NCMN	I_CLS	I_SENT	N	-
15	_	PU	NCMN	I_CLS	I_SENT	N	-
16	มอลล์	NN	NCMN	I_CLS	I_SENT	N	-
17	_	PU	NCMN	I_CLS	I_SENT	N	-
18	ฟอร์จูน	NN	NCMN	I_CLS	I_SENT	N	-
19	"	PU	PUNC	I_CLS	I_SENT	N	-
20	_	PU	NCMN	I_CLS	I_SENT	N	-
21	ชี้	VV	VACT	I_CLS	I_SENT	N	-
22	เทรนด์	NN	NCMN	I_CLS	I_SENT	N	-
23	ค้า	VV	NCMN	I_CLS	I_SENT	N	-
24	ปลีก	VV	NCMN	I_CLS	I_SENT	N	-
25	ไอที	NN	NCMN	I_CLS	I_SENT	N	-
26	ครึ่ง	AJ	DCNM	I_CLS	I_SENT	N	-
27	ปี	CL	NCMN	E_CLS	I_SENT	N	-
28	หลัง	CC	RPRE	B_CLS	I_SENT	N	-
29	ระอุ	VV	NCMN	I_CLS	I_SENT	N	-
30	_	PU	NCMN	I_CLS	I_SENT	N	-
31	ผู้	FX	PREL	I_CLS	I_SENT	N	-
32	ค้า	VV	VACT	I_CLS	I_SENT	N	-
33	ยึด	VV	VACT	I_CLS	I_SENT	N	-
34	กลยุทธ์	NN	NCMN	I_CLS	I_SENT	N	-
35	กระหน่ำ	VV	NCMN	I_CLS	I_SENT	N	-
36	โปรโมชั่น	NN	NCMN	I_CLS	I_SENT	N	-
37	ดัน	VV	VACT	I_CLS	I_SENT	N	-
38	ยอด	NN	NCMN	I_CLS	I_SENT	N	-
39	ขาย	VV	VACT	I_CLS	I_SENT	N	-
40	-	PU	PUNC	I_CLS	I_SENT	N	-
41	กด	VV	VACT	I_CLS	I_SENT	N	-
42	มาร์จิน	NN	NCMN	I_CLS	I_SENT	N	-
43	ต่ำ	VV	VATT	E_CLS	I_SENT	N	-

44	คาด	VV	ADVN	B_CLS	B_SENT	N	-
45	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
46	กระแส	NN	NCMN	I_CLS	I_SENT	N	-
47	ราย	CL	CNIT	I_CLS	I_SENT	N	-
48	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
49	ควบ	VV	NCMN	I_CLS	I_SENT	N	-
50	ราย	CL	CNIT	I_CLS	I_SENT	N	-
51	ย่อย	VV	VATT	I_CLS	I_SENT	N	-
52	มาก	VV	ADVN	I_CLS	I_SENT	N	-
53	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-
54	_	PU	NCMN	O	I_SENT	N	-
55	พร้อม	CC	VSTA	B_CLS	I_SENT	Expansion.Conjunction	-
56	เชื่อ	VV	JSBR	I_CLS	I_SENT	N	-
57	ยิ่ง	AV	ADVN	I_CLS	I_SENT	N	-
58	มี	VV	VSTA	I_CLS	I_SENT	N	-
59	ไอที	NN	NCMN	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	มอลล์	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
64	ใหม่	VV	ADVN	I_CLS	I_SENT	N	-
65	เยอะ	VV	ADVN	I_CLS	I_SENT	N	-
66	ยิ่ง	AV	ADVN	I_CLS	I_SENT	N	-
67	กระตุ้น	VV	VACT	I_CLS	I_SENT	N	-
68	การ	FX	FIXN	I_CLS	I_SENT	N	-
69	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	ล่าสุด	AV	VATT	I_CLS	I_SENT	N	-
72	ปรับ	VV	VACT	I_CLS	I_SENT	N	-
73	แผน	NN	NCMN	I_CLS	I_SENT	N	-
74	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
75	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
76	ค้า	VV	VACT	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	เพิ่ม	VV	VACT	I_CLS	I_SENT	N	-
79	ความ	FX	FIXN	I_CLS	I_SENT	N	-
80	ถี่	VV	VATT	I_CLS	I_SENT	N	-
81	จัด	VV	VACT	I_CLS	I_SENT	N	-
82	งาน	NN	NCMN	I_CLS	I_SENT	N	-
83	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
84	_	PU	NCMN	I_CLS	I_SENT	N	-
85	ประเดิม	VV	VACT	I_CLS	I_SENT	N	-
86	งาน	NN	NCMN	I_CLS	I_SENT	N	-
87	ฉลอง	VV	VACT	I_CLS	I_SENT	N	-
88	ครบ	VV	VSTA	I_CLS	I_SENT	N	-
89	_	PU	NCMN	I_CLS	I_SENT	N	-
90	10	NU	DCNM	I_CLS	I_SENT	N	-
91	_	PU	DCNM	I_CLS	I_SENT	N	-
92	ปี	CL	CMTR	I_CLS	I_SENT	N	-
93	ครั้ง	CL	CFQC	I_CLS	I_SENT	N	-
94	แรก	NU	DONM	I_CLS	I_SENT	N	-
95	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
96	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

97	นาย	NN	NTTL	B_CLS	B_SENT	N	-
98	ชัยวัฒน์	NN	NPRP	I_CLS	I_SENT	N	-
99	_	PU	NCMN	I_CLS	I_SENT	N	-
100	เอมวงศ์	NN	NPRP	I_CLS	I_SENT	N	-
101	_	PU	NCMN	I_CLS	I_SENT	N	-
102	ผู้	FX	PREL	I_CLS	I_SENT	N	-
103	จัดการ	VV	VACT	I_CLS	I_SENT	N	-
104	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
105	การ	FX	FIXN	I_CLS	I_SENT	N	-
106	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
109	_	PU	NCMN	I_CLS	I_SENT	N	-
110	ซี.พี.พลาซ่า	NN	NPRP	I_CLS	I_SENT	N	-
111	_	PU	NCMN	I_CLS	I_SENT	N	-
112	จำกัด	VV	VACT	I_CLS	I_SENT	N	-
113	_	PU	NCMN	I_CLS	I_SENT	N	-
114	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
115	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
116	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
117	ศูนย์	NN	NCMN	I_CLS	I_SENT	N	-
118	การ	FX	FIXN	I_CLS	I_SENT	N	-
119	ค้า	VV	VACT	I_CLS	I_SENT	N	-
120	ไอทีมอลล์	NN	NCMN	I_CLS	I_SENT	N	-
121	_	PU	NCMN	I_CLS	I_SENT	N	-
122	ฟอร์จูน	NN	NCMN	I_CLS	I_SENT	N	-
123	_	PU	NCMN	I_CLS	I_SENT	N	-
124	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
125	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
126	_	PU	NCMN	O	I_SENT	N	-
127	สถานการณ์	NN	NCMN	B_CLS	I_SENT	N	-
