0	สงคราม	NN	NCMN	B_CLS	B_SENT	N	-
1	ไซเบอร์	NN	NCMN	I_CLS	I_SENT	N	-
2	...	PU	PUNC	I_CLS	I_SENT	N	-
3	ถล่ม	VV	NCMN	I_CLS	I_SENT	N	-
4	เกาหลีใต้	NN	NCMN	I_CLS	I_SENT	N	-
5	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
6	"	PU	PUNC	I_CLS	I_SENT	N	-
7	ซอมบี้	NN	NCMN	I_CLS	I_SENT	N	-
8	"	PU	PUNC	I_CLS	I_SENT	N	-
9	_	PU	NCMN	I_CLS	I_SENT	N	-
10	ทำลาย	VV	VACT	I_CLS	I_SENT	N	-
11	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
12	สื่อสาร	VV	VACT	E_CLS	I_SENT	N	-

13	วัน	NN	NCMN	B_CLS	B_SENT	N	-
14	เข้า	VV	VACT	I_CLS	I_SENT	N	-
15	พรรษา	NN	NCMN	E_CLS	I_SENT	N	-
16	ที่	CC	PREL	B_CLS	I_SENT	N	-
17	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
18	มา	AV	XVAE	E_CLS	I_SENT	N	-
19	_	PU	NCMN	O	I_SENT	N	-
20	ขณะ	CC	NCMN	B_CLS	I_SENT	Temporal.Synchronous	-
21	ที่	CC	PREL	I_CLS	I_SENT	N	-
22	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
23	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
24	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
25	ยิ้มแย้มแจ่มใส	VV	VACT	I_CLS	I_SENT	N	-
26	_	PU	NCMN	I_CLS	I_SENT	N	-
27	หยุด	VV	VSTA	I_CLS	I_SENT	N	-
28	งาน	NN	NCMN	I_CLS	I_SENT	N	-
29	จูง	VV	NCMN	I_CLS	I_SENT	N	-
30	มือ	NN	NCMN	I_CLS	I_SENT	N	-
31	ลูกหลาน	NN	VACT	I_CLS	I_SENT	N	-
32	ไป	AV	XVAE	I_CLS	I_SENT	N	-
33	ทำ	VV	VACT	I_CLS	I_SENT	N	-
34	บุญ	NN	NCMN	I_CLS	I_SENT	N	-
35	ที่	PS	PREL	I_CLS	I_SENT	N	-
36	วัด	NN	VACT	I_CLS	I_SENT	N	-
37	ใกล้	PS	RPRE	I_CLS	I_SENT	N	-
38	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
39	_	PU	NCMN	I_CLS	I_SENT	N	-
40	ห่าง	VV	VSTA	I_CLS	I_SENT	N	-
41	ไป	AV	XVAE	I_CLS	I_SENT	N	-
