0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	ทีโอที	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	ได้	AX	XVAM	I_CLS	I_SENT	N	-
4	ฤกษ์	NN	VACT	I_CLS	I_SENT	N	-
5	_	PU	NCMN	I_CLS	I_SENT	N	-
6	5	NU	DCNM	I_CLS	I_SENT	N	-
7	_	PU	PUNC	I_CLS	I_SENT	N	-
8	ธค.	NN	CNIT	I_CLS	I_SENT	N	-
9	_	PU	PUNC	I_CLS	I_SENT	N	-
10	เปิด	VV	VACT	I_CLS	I_SENT	N	-
11	ให้	AX	JSBR	I_CLS	I_SENT	N	-
12	บริการ	VV	VACT	I_CLS	I_SENT	N	-
13	มือถือ	NN	VSTA	I_CLS	I_SENT	N	-
14	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
15	_	PU	NCMN	I_CLS	I_SENT	N	-
16	3_จี	NN	NCNM	E_CLS	I_SENT	N	-

17	นาย	NN	NTTL	B_CLS	B_SENT	N	-
18	ธีรวุฒิ	NN	NCMN	I_CLS	I_SENT	N	-
19	_	PU	NCMN	I_CLS	I_SENT	N	-
20	บุณยโสภณ	NN	NCMN	I_CLS	I_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
23	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
24	(	PU	PUNC	I_CLS	I_SENT	N	-
25	บอร์ด	NN	NCMN	I_CLS	I_SENT	N	-
26	)	PU	PUNC	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
29	_	PU	NCMN	I_CLS	I_SENT	N	-
30	ทีโอที	NN	NPRP	I_CLS	I_SENT	N	-
31	_	PU	NCMN	I_CLS	I_SENT	N	-
32	จำกัด	NN	VACT	I_CLS	I_SENT	N	-
