0	ปชป.	NN	NCMN	B_CLS	B_SENT	N	-
1	ร้อง	VV	NCMN	I_CLS	I_SENT	N	-
2	ย้าย	VV	VACT	I_CLS	I_SENT	N	-
3	นอภ.	NN	NCMN	I_CLS	I_SENT	N	-
4	แกลง	NN	NCMN	I_CLS	I_SENT	N	-
5	_	PU	NCMN	I_CLS	I_SENT	N	-
6	หวั่น	VV	NCMN	I_CLS	I_SENT	N	-
7	มี	VV	VSTA	I_CLS	I_SENT	N	-
8	วาระ	NN	NCMN	I_CLS	I_SENT	N	-
9	ซ่อนเร้น	VV	VSTA	E_CLS	I_SENT	N	-

10	โวย	VV	NCMN	B_CLS	B_SENT	N	-
11	กลาง	NN	NCMN	I_CLS	I_SENT	N	-
12	สภา	NN	NCMN	I_CLS	I_SENT	N	-
13	_	PU	NCMN	I_CLS	I_SENT	N	-
14	ตร.	NN	NCMN	I_CLS	I_SENT	N	-
15	-	PU	PUNC	I_CLS	I_SENT	N	-
16	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
17	บุก	VV	NCMN	I_CLS	I_SENT	N	-
18	ค้น	VV	VACT	I_CLS	I_SENT	N	-
19	_	PU	NCMN	I_CLS	I_SENT	N	-
20	สนง.	NN	NCMN	I_CLS	I_SENT	N	-
21	รัก	VV	NCMN	I_CLS	I_SENT	N	-
22	เชียงใหม่	NN	VATT	I_CLS	I_SENT	N	-
23	_	PU	NCMN	I_CLS	I_SENT	N	-
24	51	NU	DCNM	E_CLS	I_SENT	N	-

25	ที่	PS	PREL	B_CLS	B_SENT	N	-
26	รัฐสภา	NN	NCMN	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	ใน	PS	RPRE	I_CLS	I_SENT	N	-
29	การ	FX	FIXN	I_CLS	I_SENT	N	-
30	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
31	สภา	NN	NCMN	I_CLS	I_SENT	N	-
32	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
33	แทน	VV	VSTA	I_CLS	I_SENT	N	-
34	ราษฎร	NN	NCMN	I_CLS	I_SENT	N	-
35	_	PU	NCMN	I_CLS	I_SENT	N	-
36	วัน	NN	NCMN	I_CLS	I_SENT	N	-
37	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
38	(	PU	PUNC	I_CLS	I_SENT	N	-
39	20	NU	DCNM	I_CLS	I_SENT	N	-
40	_	PU	PUNC	I_CLS	I_SENT	N	-
41	ส.ค.	NN	CMTR	I_CLS	I_SENT	N	-
42	)	PU	PUNC	I_CLS	I_SENT	N	-
43	_	PU	PUNC	I_CLS	I_SENT	N	-
44	มี	VV	VSTA	I_CLS	I_SENT	N	-
45	นาย	NN	NTTL	I_CLS	I_SENT	N	-
46	ชัย	NN	NPRP	I_CLS	I_SENT	N	-
47	_	PU	NCMN	I_CLS	I_SENT	N	-
48	ชิดชอบ	NN	NCMN	I_CLS	I_SENT	N	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
51	สภา	NN	NCMN	I_CLS	I_SENT	N	-
52	ผู้	FX	PREL	I_CLS	I_SENT	N	-
53	แทน	VV	VSTA	I_CLS	I_SENT	N	-
54	ราษฎร	NN	NCMN	I_CLS	I_SENT	N	-
55	_	PU	NCMN	I_CLS	I_SENT	N	-
56	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
57	ประธาน	NN	NCMN	E_CLS	I_SENT	N	-

58	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
59	ก่อน	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
60	เข้า	VV	VACT	I_CLS	I_SENT	N	-
61	สู่	PS	RPRE	I_CLS	I_SENT	N	-
62	ระเบียบ	NN	NCMN	I_CLS	I_SENT	N	-
63	วาระ	NN	NCMN	I_CLS	I_SENT	N	-
64	การ	FX	FIXN	I_CLS	I_SENT	N	-
65	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
66	_	PU	NCMN	I_CLS	I_SENT	N	-
67	นาย	NN	NTTL	I_CLS	I_SENT	N	-
68	ธารา	NN	NPRP	I_CLS	I_SENT	N	-
69	_	PU	NCMN	I_CLS	I_SENT	N	-
70	ปิตุเตชะ	NN	NCMN	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
73	ระยอง	NN	NCMN	I_CLS	I_SENT	N	-
74	_	PU	NCMN	I_CLS	I_SENT	N	-
75	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
76	ประชาธิปัตย์	NN	NCMN	I_CLS	I_SENT	N	-
77	ได้	AX	XVAM	I_CLS	I_SENT	N	-
78	หารือ	VV	VACT	I_CLS	I_SENT	N	-
79	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
80	_	PU	NCMN	O	I_SENT	N	-
81	มี	VV	VSTA	B_CLS	I_SENT	N	-
82	ชาวบ้าน	NN	NCMN	I_CLS	I_SENT	N	-
83	ร้องเรียน	VV	NCMN	I_CLS	I_SENT	N	-
84	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
85	การ	FX	FIXN	I_CLS	I_SENT	N	-
86	โยกย้าย	VV	VACT	I_CLS	I_SENT	N	-
87	นาย	NN	NTTL	I_CLS	I_SENT	N	-
88	อำเภอ	NN	NPRP	I_CLS	I_SENT	N	-
89	ไม่	NG	NEG	I_CLS	I_SENT	N	-
90	เป็นธรรม	VV	NCMN	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	ที่	PS	PREL	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	อ.แกลง	NN	VACT	I_CLS	I_SENT	N	-
95	_	PU	NCMN	I_CLS	I_SENT	N	-
96	จ.	NN	NCMN	I_CLS	I_SENT	N	-
97	ระยอง	NN	NCMN	E_CLS	I_SENT	N	-
98	_	PU	NCMN	O	I_SENT	N	-
99	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
100	นาย	NN	NTTL	I_CLS	I_SENT	N	-
101	อำเภอ	NN	NPRP	I_CLS	I_SENT	N	-
102	คน	CL	CNIT	I_CLS	I_SENT	N	-
103	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
104	ไม่	NG	NEG	I_CLS	I_SENT	N	-
105	มี	VV	VSTA	I_CLS	I_SENT	N	-
106	ประวัติ	NN	NCMN	I_CLS	I_SENT	N	-
107	ด่างพร้อย	VV	VATT	E_CLS	I_SENT	N	-
108	_	PU	NCMN	O	I_SENT	N	-
109	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
110	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
111	แก้	VV	VACT	I_CLS	I_SENT	N	-
112	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
113	ให้	VV	JSBR	I_CLS	I_SENT	N	-
114	เกษตรกร	NN	FIXN	I_CLS	I_SENT	N	-
115	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
116	ดี	VV	VATT	E_CLS	I_SENT	N	-
117	_	PU	NCMN	O	I_SENT	N	-
118	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Contrast	-
119	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
120	ได้	AX	XVAE	I_CLS	I_SENT	N	-
121	_	PU	NCMN	I_CLS	I_SENT	N	-
122	7	NU	DCNM	I_CLS	I_SENT	N	-
123	_	PU	NCMN	I_CLS	I_SENT	N	-
124	เดือน	CL	CMTR	E_CLS	I_SENT	N	-
125	_	PU	NCMN	O	I_SENT	N	-
126	ก็	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
127	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
128	ย้าย	VV	VACT	I_CLS	I_SENT	N	-
129	ไป	AV	XVAE	I_CLS	I_SENT	N	-
130	อำเภอ	NN	NCMN	I_CLS	I_SENT	N	-
