0	ผกก.	NN	NCMN	B_CLS	B_SENT	N	-
1	ปทุมวัน	NN	NCMN	I_CLS	I_SENT	N	-
2	จับ	VV	VACT	I_CLS	I_SENT	N	-
3	ซีดี	NN	NCMN	I_CLS	I_SENT	N	-
4	เถื่อน	VV	ADVN	I_CLS	I_SENT	N	-
5	เกือบ	AJ	DIBQ	I_CLS	I_SENT	N	-
6	_	PU	PUNC	I_CLS	I_SENT	N	-
7	1	NU	DCNM	I_CLS	I_SENT	N	-
8	_	PU	PUNC	I_CLS	I_SENT	N	-
9	แสน	NU	CNIT	I_CLS	I_SENT	N	-
10	แผ่น	CL	NCMN	E_CLS	I_SENT	N	-

11	พ.ต.อ.	NN	NCMN	B_CLS	B_SENT	N	-
12	ไพศาล	NN	NCMN	I_CLS	I_SENT	N	-
13	_	PU	NCMN	I_CLS	I_SENT	N	-
14	ลือสมบูรณ์	NN	NCMN	I_CLS	I_SENT	N	-
15	_	PU	NCMN	I_CLS	I_SENT	N	-
16	ผกก.	NN	NCMN	I_CLS	I_SENT	N	-
17	สน.	NN	NCMN	I_CLS	I_SENT	N	-
18	ปทุมวัน	NN	NCMN	I_CLS	I_SENT	N	-
19	ร.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
20	คนอง	NN	NCMN	I_CLS	I_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	ประทุมวัน	NN	NCMN	I_CLS	I_SENT	N	-
23	_	PU	NCMN	I_CLS	I_SENT	N	-
24	รอง	NN	VATT	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	ส.ว.สส.	NN	NCMN	I_CLS	I_SENT	N	-
27	สน.	NN	NCMN	I_CLS	I_SENT	N	-
28	ปทุมวัน	NN	NCMN	I_CLS	I_SENT	N	-
29	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
30	กัน	PR	ADVN	I_CLS	I_SENT	N	-
31	แถลง	VV	NCMN	I_CLS	I_SENT	N	-
32	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
33	จับกุม	VV	VACT	I_CLS	I_SENT	N	-
34	นาย	NN	NTTL	I_CLS	I_SENT	N	-
35	สุวัฒน์	NN	NPRP	I_CLS	I_SENT	N	-
36	_	PU	NCMN	I_CLS	I_SENT	N	-
37	พูลกำลัง	NN	NCMN	I_CLS	I_SENT	N	-
38	_	PU	NCMN	I_CLS	I_SENT	N	-
39	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
40	_	PU	NCMN	I_CLS	I_SENT	N	-
41	25	NU	DCNM	I_CLS	I_SENT	N	-
42	_	PU	PUNC	I_CLS	I_SENT	N	-
