0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	สิทธิชัย	NN	NCMN	I_CLS	I_SENT	N	-
2	อ้าง	VV	VACT	I_CLS	I_SENT	N	-
3	คำ	NN	NCMN	I_CLS	I_SENT	N	-
4	สอน	VV	VACT	I_CLS	I_SENT	N	-
5	บุพการี	NN	NCMN	E_CLS	I_SENT	N	-
6	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
7	มี	VV	VSTA	I_CLS	I_SENT	N	-
8	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
9	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
10	ลาออก	VV	VACT	E_CLS	I_SENT	N	-

11	1	NU	NCNM	B_CLS	B_SENT	N	-
12	_	PU	NCMN	I_CLS	I_SENT	N	-
13	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
14	_	PU	NCMN	I_CLS	I_SENT	N	-
15	2550	NU	NCNM	I_CLS	I_SENT	N	-
16	_	PU	PUNC	I_CLS	I_SENT	N	-
17	13:01	NU	NCNM	I_CLS	I_SENT	N	-
18	_	PU	PUNC	I_CLS	I_SENT	N	-
19	น.	CL	CMTR	I_CLS	I_SENT	N	-
20	_	PU	NCMN	I_CLS	I_SENT	N	-
21	"	PU	PUNC	I_CLS	I_SENT	N	-
22	สิทธิชัย	NN	NCMN	I_CLS	I_SENT	N	-
23	_	PU	PUNC	I_CLS	I_SENT	N	-
24	อ้าง	VV	VACT	I_CLS	I_SENT	N	-
25	คำ	NN	NCMN	I_CLS	I_SENT	N	-
26	สอน	VV	VACT	I_CLS	I_SENT	N	-
27	บุพการี	NN	NCMN	E_CLS	I_SENT	N	-
28	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
29	มี	VV	VSTA	I_CLS	I_SENT	N	-
30	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
31	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
32	ลาออก	VV	VACT	E_CLS	I_SENT	N	-

33	ขอโทษ	VV	NCMN	B_CLS	B_SENT	N	-
34	รมต.	NN	NCMN	I_CLS	I_SENT	N	-
35	คน	CL	CNIT	I_CLS	I_SENT	N	-
36	อื่น	AJ	DIAC	E_CLS	I_SENT	N	-
37	ที่	CC	PREL	B_CLS	I_SENT	N	-
38	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
39	บรรทัดฐาน	NN	NCMN	E_CLS	I_SENT	N	-
40	โดย	CC	JSBR	B_CLS	I_SENT	N	-
41	ไม่	NG	NEG	I_CLS	I_SENT	N	-
42	ตั้งใจ	VV	VACT	E_CLS	I_SENT	N	-

43	เสียดาย	VV	NCMN	B_CLS	B_SENT	N	-
44	ไม่	NG	NEG	I_CLS	I_SENT	N	-
45	ได้	AX	XVAM	I_CLS	I_SENT	N	-
46	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
47	งาน	NN	NCMN	I_CLS	I_SENT	N	-
48	บิ๊ก	NN	VACT	I_CLS	I_SENT	N	-
49	บัง	NN	NCMN	E_CLS	I_SENT	N	-

50	เผย	VV	NCMN	B_CLS	B_SENT	N	-
51	_	PU	NCMN	O	I_SENT	N	-
52	หลัง	CC	RPRE	B_CLS	I_SENT	N	-
53	ใบ	NN	NCMN	I_CLS	I_SENT	N	-
54	ลาออก	VV	XVAE	I_CLS	I_SENT	N	-
55	จะ	AX	XVBM	I_CLS	I_SENT	N	-
56	หลบ	VV	VACT	I_CLS	I_SENT	N	-
57	ไป	AV	XVAE	I_CLS	I_SENT	N	-
58	พักผ่อน	VV	RPRE	I_CLS	I_SENT	N	-
59	รีสอร์ท	NN	NCMN	I_CLS	I_SENT	N	-
60	หม่อม	NN	NCMN	I_CLS	I_SENT	N	-
61	อุ๋ย	NN	NCMN	I_CLS	I_SENT	N	-
62	ที่	PS	PREL	I_CLS	I_SENT	N	-
63	เชียงราย	NN	VSTA	E_CLS	I_SENT	N	-

64	ยัน	VV	ADVN	B_CLS	B_SENT	N	-
65	ไม่	NG	NEG	I_CLS	I_SENT	N	-
66	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
67	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
68	รมต.	NN	NCMN	I_CLS	I_SENT	N	-
69	ไอซีที	NN	NCMN	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	ชี้	VV	VACT	I_CLS	I_SENT	N	-
72	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
73	สิทธิ	NN	NCMN	I_CLS	I_SENT	N	-
74	แอ้ด	NN	NCMN	I_CLS	I_SENT	N	-
75	คิด	VV	VACT	I_CLS	I_SENT	N	-
76	เอง	AV	PDMN	E_CLS	I_SENT	N	-

77	แนะ	VV	NCMN	B_CLS	B_SENT	N	-
78	นายก	NN	NCMN	I_CLS	I_SENT	N	-
79	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
80	_	PU	NCMN	I_CLS	I_SENT	N	-
81	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
82	รมต.	NN	NCMN	E_CLS	I_SENT	N	-
83	ที่	CC	PREL	B_CLS	I_SENT	N	-
84	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
85	กลัว	VV	VACT	E_CLS	I_SENT	N	-

86	(	PU	PUNC	B_CLS	B_SENT	N	-
87	1	NU	NLBL	I_CLS	I_SENT	N	-
88	_	PU	NCMN	I_CLS	I_SENT	N	-
89	ตค.	NN	NCMN	I_CLS	I_SENT	N	-
90	)	PU	PUNC	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	นาย	NN	NTTL	I_CLS	I_SENT	N	-
93	สิทธิชัย	NN	NPRP	I_CLS	I_SENT	N	-
94	_	PU	NCMN	I_CLS	I_SENT	N	-
95	โภไคยอุดม	NN	NCMN	I_CLS	I_SENT	N	-
96	_	PU	NCMN	I_CLS	I_SENT	N	-
97	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
98	เทคโนโลยีสารสนเทศและการสื่อสาร	NN	NCMN	I_CLS	I_SENT	N	-
99	(	PU	PUNC	I_CLS	I_SENT	N	-
100	ไอซีที	NN	NCMN	I_CLS	I_SENT	N	-
101	)	PU	PUNC	I_CLS	I_SENT	N	-
