0	เปิดใจ	VV	NCMN	B_CLS	B_SENT	N	-
1	...	PU	PUNC	I_CLS	I_SENT	N	-
2	2	NU	NCNM	I_CLS	I_SENT	N	-
3	_	PU	PUNC	I_CLS	I_SENT	N	-
4	ส.ส.	NN	NCMN	I_CLS	I_SENT	N	-
5	"	PU	PUNC	I_CLS	I_SENT	N	-
6	โฟนอิน	VV	NCMN	I_CLS	I_SENT	N	-
7	"	PU	PUNC	E_CLS	I_SENT	N	-

8	ชัยชนะ	NN	NCMN	B_CLS	B_SENT	N	-
9	ของ	PS	RPRE	I_CLS	I_SENT	N	-
10	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
11	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
12	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
13	ใน	PS	RPRE	I_CLS	I_SENT	N	-
14	ศึก	NN	NCMN	I_CLS	I_SENT	N	-
15	เลือกตั้ง	VV	JCRG	I_CLS	I_SENT	N	-
16	ซ่อม	AV	NCMN	I_CLS	I_SENT	N	-
17	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	Expansion.Conjunction	-
18	เขต	NN	NCMN	I_CLS	I_SENT	N	-
19	_	PU	DCNM	I_CLS	I_SENT	N	-
20	3	NU	DCNM	I_CLS	I_SENT	N	-
21	_	PU	PUNC	I_CLS	I_SENT	N	-
22	สกลนคร	NN	CNIT	I_CLS	I_SENT	N	-
23	_	PU	NCMN	I_CLS	I_SENT	N	-
24	และเขต	NN	NCMN	I_CLS	I_SENT	N	-
25	_	PU	PUNC	I_CLS	I_SENT	N	-
26	1	NU	NCNM	I_CLS	I_SENT	N	-
27	_	PU	PUNC	I_CLS	I_SENT	N	-
28	ศรีสะเกษ	NN	CMTR	I_CLS	I_SENT	N	-
29	_	PU	NCMN	I_CLS	I_SENT	N	-
30	ถือ	VV	VSTA	I_CLS	I_SENT	N	-
31	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
32	เรื่อง	NN	NCMN	E_CLS	I_SENT	N	-
33	ที่	CC	PREL	B_CLS	I_SENT	N	-
34	เหนือ	PS	VSTA	I_CLS	I_SENT	N	-
35	ความ	FX	FIXN	I_CLS	I_SENT	N	-
36	คาดหมาย	VV	VSTA	I_CLS	I_SENT	N	-
37	ของ	PS	RPRE	I_CLS	I_SENT	N	-
38	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
39	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
40	คน	CL	CNIT	I_CLS	I_SENT	N	-
41	_	PU	VSTA	I_CLS	I_SENT	N	-
42	จาก	PS	RPRE	I_CLS	I_SENT	N	-
43	ปัจจัย	NN	NCMN	E_CLS	I_SENT	N	-
44	ที่ว่า	CC	PREL	B_CLS	I_SENT	N	-
45	อำนาจ	NN	NCMN	I_CLS	I_SENT	N	-
46	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
47	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
48	ใน	PS	RPRE	I_CLS	I_SENT	N	-
49	มือ	NN	NCMN	I_CLS	I_SENT	N	-
50	ของ	PS	RPRE	I_CLS	I_SENT	N	-
51	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
52	คู่แข่ง	NN	NCMN	I_CLS	I_SENT	N	-
53	อย่าง	NN	FIXV	I_CLS	I_SENT	N	-
54	พรรค	NN	VSTA	I_CLS	I_SENT	N	-
55	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
56	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	และ	CC	JCRG	I_CLS	I_SENT	N	-
59	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
60	ชาติไทย	NN	NCMN	E_CLS	I_SENT	N	-

61	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
62	คำ	NN	NCMN	I_CLS	I_SENT	N	-
63	ตอบ	VV	VACT	I_CLS	I_SENT	N	-
64	สุดท้าย	NU	NCMN	I_CLS	I_SENT	N	-
65	การ	FX	FIXN	I_CLS	I_SENT	N	-
66	_	PU	VACT	I_CLS	I_SENT	N	-
