0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	แม้ว	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
4	ล้ม	VV	VACT	I_CLS	I_SENT	N	-
5	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
6	ใน	PS	RPRE	I_CLS	I_SENT	N	-
7	_	PU	NCMN	I_CLS	I_SENT	N	-
8	3	NU	DCNM	I_CLS	I_SENT	N	-
9	_	PU	NCMN	I_CLS	I_SENT	N	-
10	เดือน	CL	NCMN	E_CLS	I_SENT	N	-

11	"	PU	PUNC	B_CLS	B_SENT	N	-
12	นช.	NN	NCMN	I_CLS	I_SENT	N	-
13	แม้ว	NN	NCMN	I_CLS	I_SENT	N	-
14	"	PU	PUNC	I_CLS	I_SENT	N	-
15	_	PU	NCMN	I_CLS	I_SENT	N	-
16	เหิม	VV	VATT	I_CLS	I_SENT	N	-
17	หนัก	AV	NCMN	I_CLS	I_SENT	N	-
18	โฟน	VV	NCMN	I_CLS	I_SENT	N	-
19	อิน	PS	NCMN	I_CLS	I_SENT	N	-
20	ปลุก	VV	NCMN	I_CLS	I_SENT	N	-
21	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
22	ไทย	NN	NCMN	I_CLS	I_SENT	N	-
23	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
24	ต่อ	VV	RPRE	I_CLS	I_SENT	N	-
25	ยอด	NN	NCMN	I_CLS	I_SENT	N	-
26	ชนะ	VV	NCMN	I_CLS	I_SENT	N	-
27	เลือกตั้ง	VV	VACT	I_CLS	I_SENT	N	-
28	ซ่อม	AV	VACT	I_CLS	I_SENT	N	-
29	_	PU	NCMN	I_CLS	I_SENT	N	-
30	2	NU	NCNM	I_CLS	I_SENT	N	-
31	_	PU	PUNC	I_CLS	I_SENT	N	-
32	เสียง	CL	NCMN	I_CLS	I_SENT	N	-
33	_	PU	NCMN	I_CLS	I_SENT	N	-
34	ล้ม	VV	VACT	I_CLS	I_SENT	N	-
35	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
36	ใน	PS	RPRE	I_CLS	I_SENT	N	-
37	_	PU	NCMN	I_CLS	I_SENT	N	-
38	3	NU	DCNM	I_CLS	I_SENT	N	-
39	_	PU	NCMN	I_CLS	I_SENT	N	-
40	เดือน	CL	CMTR	I_CLS	I_SENT	N	-
41	_	PU	NCMN	I_CLS	I_SENT	N	-
42	เชื่อ	VV	RPRE	I_CLS	I_SENT	N	-
43	_	PU	NCMN	I_CLS	I_SENT	N	-
44	"	PU	PUNC	I_CLS	I_SENT	N	-
45	มาร์ค	NN	NCMN	I_CLS	I_SENT	N	-
46	"	PU	PUNC	I_CLS	I_SENT	N	-
47	ไม่	NG	NEG	I_CLS	I_SENT	N	-
48	รอด	VV	VSTA	I_CLS	I_SENT	N	-
49	ทั้ง	CC	DDBQ	I_CLS	I_SENT	N	-
50	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
51	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
52	และ	CC	JCRG	I_CLS	I_SENT	N	-
53	ผล	NN	NCMN	I_CLS	I_SENT	N	-
54	ประโยชน์	NN	NCMN	I_CLS	I_SENT	N	-
55	ของ	PS	RPRE	I_CLS	I_SENT	N	-
56	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
57	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
58	_	PU	NCMN	I_CLS	I_SENT	N	-
59	ลั่น	VV	NCMN	I_CLS	I_SENT	N	-
60	ห้าม	VV	VATT	I_CLS	I_SENT	N	-
61	รับ	VV	VACT	I_CLS	I_SENT	N	-
62	ก๊กเนวิน	NN	VACT	I_CLS	I_SENT	N	-
63	เข้า	VV	RPRE	I_CLS	I_SENT	N	-
64	รัง	NN	NCMN	E_CLS	I_SENT	N	-

65	ขณะ	CC	NCMN	B_CLS	B_SENT	Temporal.Synchronous	-
