0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	ทรู	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	รับ	VV	VACT	I_CLS	I_SENT	N	-
4	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
5	ครึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
6	ปี	CL	NCMN	I_CLS	I_SENT	N	-
7	หลัง	NU	DONM	I_CLS	I_SENT	N	-
8	ดี	VV	VATT	I_CLS	I_SENT	N	-
9	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
10	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
11	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
12	กระตุ้น	VV	VACT	I_CLS	I_SENT	N	-
13	ศก.	NN	NCMN	I_CLS	I_SENT	N	-
14	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
15	ผล	NN	NCMN	E_CLS	I_SENT	N	-

16	ทรู	NN	NCMN	B_CLS	B_SENT	N	-
17	เผย	VV	NCMN	I_CLS	I_SENT	N	-
18	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
19	ครึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
20	ปี	CL	NCMN	I_CLS	I_SENT	N	-
21	แรก	NU	DONM	I_CLS	I_SENT	N	-
22	น่า	FX	XVAM	I_CLS	I_SENT	N	-
23	พอใจ	VV	VSTA	I_CLS	I_SENT	N	-
24	_	PU	NCMN	I_CLS	I_SENT	N	-
25	เติบโต	VV	VACT	I_CLS	I_SENT	N	-
26	เล็กน้อย	AV	ADVN	I_CLS	I_SENT	N	-
27	ท่ามกลาง	PS	NCMN	I_CLS	I_SENT	N	-
28	วิกฤติ	NN	NCMN	I_CLS	I_SENT	N	-
29	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
30	_	PU	NCMN	I_CLS	I_SENT	N	-
31	คาด	VV	NCMN	I_CLS	I_SENT	N	-
32	ครึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
33	ปี	CL	NCMN	I_CLS	I_SENT	N	-
34	หลัง	NU	RPRE	I_CLS	I_SENT	N	-
