0	2	NU	NLBL	B_CLS	B_SENT	N	-
1	_	PU	PUNC	I_CLS	I_SENT	N	-
2	นัก	FX	NCMN	I_CLS	I_SENT	N	-
3	วิจัย	VV	VACT	I_CLS	I_SENT	N	-
4	เกษตร	NN	NCMN	I_CLS	I_SENT	N	-
5	คว้า	VV	NCMN	I_CLS	I_SENT	N	-
6	นัก	FX	FIXN	I_CLS	I_SENT	N	-
7	วิทย์	NN	VACT	I_CLS	I_SENT	N	-
8	ดี	VV	ADVN	I_CLS	I_SENT	N	-
9	เด่น	VV	DDBQ	E_CLS	I_SENT	N	-

10	สอง	NU	DCNM	B_CLS	B_SENT	N	-
11	นัก	FX	NCMN	I_CLS	I_SENT	N	-
12	วิจัย	VV	VACT	I_CLS	I_SENT	N	-
13	สาขา	NN	NCMN	I_CLS	I_SENT	N	-
14	การ	FX	FIXN	I_CLS	I_SENT	N	-
15	เกษตร	NN	VACT	I_CLS	I_SENT	N	-
16	จาก	PS	RPRE	I_CLS	I_SENT	N	-
17	ม.ขอนแก่น	NN	NCMN	I_CLS	I_SENT	N	-
18	_	PU	NCMN	I_CLS	I_SENT	N	-
19	-	PU	PUNC	I_CLS	I_SENT	N	-
20	_	PU	NCMN	I_CLS	I_SENT	N	-
21	ม.เกษตรฯ	NN	NCMN	I_CLS	I_SENT	N	-
22	_	PU	NCMN	I_CLS	I_SENT	N	-
23	ได้รับ	VV	VSTA	I_CLS	I_SENT	N	-
24	ยกย่อง	VV	NCMN	E_CLS	I_SENT	N	-
25	ให้	CC	JSBR	B_CLS	I_SENT	N	-
26	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
27	นัก	FX	NCMN	I_CLS	I_SENT	N	-
28	วิทยาศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
29	ดีเด่น	VV	RPRE	I_CLS	I_SENT	N	-
30	ปี	NN	NCMN	I_CLS	I_SENT	N	-
31	_	PU	PUNC	I_CLS	I_SENT	N	-
32	52	NU	NCNM	I_CLS	I_SENT	N	-
33	_	PU	PUNC	I_CLS	I_SENT	N	-
34	จาก	PS	RPRE	I_CLS	I_SENT	N	-
35	มูลนิธิ	NN	NCMN	I_CLS	I_SENT	N	-
36	ส่งเสริม	VV	VACT	I_CLS	I_SENT	N	-
37	วิทยาศาสตร์	NN	NCMN	I_CLS	I_SENT	N	-
38	ฯ	PU	PUNC	E_CLS	I_SENT	N	-

39	เผย	VV	NCMN	B_CLS	B_SENT	N	-
40	ผล	NN	NCMN	I_CLS	I_SENT	N	-
41	งาน	NN	NCMN	I_CLS	I_SENT	N	-
42	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
43	ปรับปรุง	VV	VACT	I_CLS	I_SENT	N	-
44	พันธุ์	NN	NCMN	I_CLS	I_SENT	N	-
45	ถั่วลิสง	NN	NCMN	I_CLS	I_SENT	N	-
46	เมล็ด	NN	NCMN	I_CLS	I_SENT	N	-
47	โต	VV	NCMN	I_CLS	I_SENT	N	-
48	_	PU	NCMN	I_CLS	I_SENT	N	-
49	เพิ่ม	VV	VACT	I_CLS	I_SENT	N	-
50	มูลค่า	NN	VSTA	I_CLS	I_SENT	N	-
51	ให้	CC	RPRE	I_CLS	I_SENT	N	-
52	ผลิตภัณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
53	หลัง	CC	RPRE	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
54	แปรรูป	VV	NCMN	E_CLS	I_SENT	N	-
55	_	PU	NCMN	O	I_SENT	N	-
56	และ	CC	JCRG	B_CLS	I_SENT	N	-
57	ผล	NN	NCMN	I_CLS	I_SENT	N	-
58	งาน	NN	NCMN	I_CLS	I_SENT	N	-
59	ยืด	VV	VACT	I_CLS	I_SENT	N	-
60	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
61	กล้วยไม้	NN	NCMN	I_CLS	I_SENT	N	-
62	ใน	PS	RPRE	I_CLS	I_SENT	N	-
63	แจกัน	NN	NCMN	I_CLS	I_SENT	N	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	หนุน	VV	NCMN	I_CLS	I_SENT	N	-
66	อุต	NN	NCMN	I_CLS	I_SENT	N	-
67	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
68	ไม้	NN	NCMN	I_CLS	I_SENT	N	-
69	ตัด	VV	VACT	I_CLS	I_SENT	N	-
70	ดอก	NN	JSBR	I_CLS	I_SENT	N	-
71	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
72	ออก	AV	XVAE	E_CLS	I_SENT	N	-

73	มูลนิธิ	NN	ADVN	B_CLS	B_SENT	N	-
74	ส่งเสริม	VV	VACT	I_CLS	I_SENT	N	-
75	วิทยาศาสตร์	NN	NCMN	E_CLS	I_SENT	N	-
76	และ	CC	JCRG	B_CLS	I_SENT	N	-
77	เทคโนโลยี	NN	NCMN	I_CLS	I_SENT	N	-
78	ใน	PS	RPRE	I_CLS	I_SENT	N	-
79	พระบรมราชูปถัมภ์	NN	NCMN	I_CLS	I_SENT	N	-
80	_	PU	NCMN	I_CLS	I_SENT	N	-
81	ประกาศ	VV	VACT	I_CLS	I_SENT	N	-
82	รายชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
83	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
