0	ก๊วน	NN	NCMN	B_CLS	B_SENT	N	-
1	เนวิน	NN	NCMN	I_CLS	I_SENT	N	-
2	แหก	VV	NCMN	I_CLS	I_SENT	N	-
3	มติ	NN	NCMN	I_CLS	I_SENT	N	-
4	หนุน	VV	NCMN	I_CLS	I_SENT	N	-
5	สมชาย	NN	NCMN	I_CLS	I_SENT	N	-
6	_	PU	NCMN	I_CLS	I_SENT	N	-
7	ขอ	VV	VACT	I_CLS	I_SENT	N	-
8	_	PU	NCMN	I_CLS	I_SENT	N	-
9	6	NU	NCNM	I_CLS	I_SENT	N	-
10	_	PU	PUNC	I_CLS	I_SENT	N	-
11	เก้าอี้	NN	CMTR	I_CLS	I_SENT	N	-
12	แลก	VV	NCMN	I_CLS	I_SENT	N	-
13	-	PU	PUNC	I_CLS	I_SENT	N	-
14	พปช.	NN	NCMN	I_CLS	I_SENT	N	-
15	ขู่	VV	NCMN	I_CLS	I_SENT	N	-
16	ยุบ	VV	VACT	I_CLS	I_SENT	N	-
17	สภา	NN	NCMN	E_CLS	I_SENT	N	-

18	พปช.	NN	NCMN	B_CLS	B_SENT	N	-
19	แตก	VV	NCMN	I_CLS	I_SENT	N	-
20	_	PU	NCMN	I_CLS	I_SENT	N	-
21	"	PU	PUNC	I_CLS	I_SENT	N	-
22	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
23	เพื่อน	NN	NCMN	I_CLS	I_SENT	N	-
24	เนวิน	NN	NCMN	I_CLS	I_SENT	N	-
25	วอล์กเอาท์	NN	NCMN	I_CLS	I_SENT	N	-
26	_	PU	NCMN	I_CLS	I_SENT	N	-
27	ยื่น	VV	VATT	I_CLS	I_SENT	N	-
28	_	PU	PUNC	I_CLS	I_SENT	N	-
29	72	NU	DCNM	I_CLS	I_SENT	N	-
30	_	PU	PUNC	I_CLS	I_SENT	N	-
31	รายชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
32	_	PU	NCMN	I_CLS	I_SENT	N	-
33	จี้	VV	VACT	I_CLS	I_SENT	N	-
34	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
35	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
36	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
37	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
38	ทบทวน	VV	VACT	I_CLS	I_SENT	N	-
39	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
40	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
41	_	PU	NCMN	I_CLS	I_SENT	N	-
42	"	PU	PUNC	I_CLS	I_SENT	N	-
43	สมชาย	NN	NCMN	I_CLS	I_SENT	N	-
