0	วัง	NN	NCMN	B_CLS	B_SENT	N	-
1	ช้าง	NN	NCMN	I_CLS	I_SENT	N	-
2	อยุธยา	NN	VACT	I_CLS	I_SENT	N	-
3	จัด	VV	VACT	I_CLS	I_SENT	N	-
4	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
5	_	PU	VACT	I_CLS	I_SENT	N	-
6	อาลัย	VV	NCMN	I_CLS	I_SENT	N	-
7	ไกรทอง	NN	NCMN	I_CLS	I_SENT	N	-
8	ออสซี่	NN	NCMN	E_CLS	I_SENT	N	-

9	วัง	NN	NCMN	B_CLS	B_SENT	N	-
10	ช้าง	NN	NCMN	I_CLS	I_SENT	N	-
11	อยุธยา	NN	NCMN	I_CLS	I_SENT	N	-
12	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
13	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
14	อาลัย	VV	RPRE	I_CLS	I_SENT	N	-
15	_	PU	NCMN	I_CLS	I_SENT	N	-
16	"	PU	PUNC	I_CLS	I_SENT	N	-
17	สตีฟ	NN	NCMN	I_CLS	I_SENT	N	-
18	_	PU	NCMN	I_CLS	I_SENT	N	-
19	เออร์วิน	NN	NCMN	I_CLS	I_SENT	N	-
20	"	PU	PUNC	I_CLS	I_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	เจ้าของ	NN	NCMN	I_CLS	I_SENT	N	-
23	ฉายา	NN	NCMN	I_CLS	I_SENT	N	-
24	_	PU	NCMN	I_CLS	I_SENT	N	-
25	"	PU	PUNC	I_CLS	I_SENT	N	-
26	ครอคโคไดล์	NN	NCMN	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	ฮันเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
29	"	PU	PUNC	I_CLS	I_SENT	N	-
30	_	PU	NCMN	I_CLS	I_SENT	N	-
31	เผย	VV	VACT	I_CLS	I_SENT	N	-
32	เคย	AX	XVMM	I_CLS	I_SENT	N	-
33	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
34	ลูกสาว	NN	NCMN	I_CLS	I_SENT	N	-
35	ไป	AV	XVAE	I_CLS	I_SENT	N	-
36	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
37	ธรรมชาติ	NN	NCMN	I_CLS	I_SENT	N	-
38	สัตว์	NN	NCMN	I_CLS	I_SENT	N	-
39	มา	VV	XVAE	I_CLS	I_SENT	N	-
40	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

41	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
42	_	PU	NCMN	I_CLS	I_SENT	N	-
43	ดิสคัฟเวอรี่	NN	NCMN	I_CLS	I_SENT	N	-
44	เปิด	VV	VACT	I_CLS	I_SENT	N	-
45	เทป	NN	NCMN	I_CLS	I_SENT	N	-
46	ภาพ	NN	NCMN	I_CLS	I_SENT	N	-
47	สุดท้าย	NU	DONM	I_CLS	I_SENT	N	-
48	_	PU	NCMN	I_CLS	I_SENT	N	-
49	สุด	AV	ADVN	I_CLS	I_SENT	N	-
50	สะเทือนใจ	VV	VACT	I_CLS	I_SENT	N	-
51	_	PU	NCMN	I_CLS	I_SENT	N	-
52	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
53	แพร่	VV	VACT	I_CLS	I_SENT	N	-
54	ผล	NN	NCMN	I_CLS	I_SENT	N	-
55	งาน	NN	NCMN	I_CLS	I_SENT	N	-
56	มาราธอน	NN	VSTA	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
59	อดีต	NN	NCMN	I_CLS	I_SENT	N	-
60	จนถึง	PS	RPRE	I_CLS	I_SENT	N	-
61	ปัจจุบัน	NN	NCMN	E_CLS	I_SENT	N	-

62	นอกจาก	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	104
63	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
64	ชม	VV	VACT	I_CLS	I_SENT	N	-
65	รายการ	NN	NCMN	I_CLS	I_SENT	N	-
66	ดิสคัฟเวอรี่	NN	NCMN	E_CLS	I_SENT	N	-
67	ที่	CC	PREL	B_CLS	I_SENT	N	-
68	รู้จัก	VV	VSTA	I_CLS	I_SENT	N	-
69	ผล	NN	NCMN	I_CLS	I_SENT	N	-
70	งาน	NN	NCMN	I_CLS	I_SENT	N	-
71	ของ	PS	RPRE	I_CLS	I_SENT	N	-
72	_	PU	NCMN	I_CLS	I_SENT	N	-
73	"	PU	PUNC	I_CLS	I_SENT	N	-
74	สตีฟ	NN	NCMN	I_CLS	I_SENT	N	-
75	_	PU	NCMN	I_CLS	I_SENT	N	-
76	เออร์วิน	NN	NCMN	I_CLS	I_SENT	N	-
77	"	PU	PUNC	I_CLS	I_SENT	N	-
78	_	PU	NCMN	I_CLS	I_SENT	N	-
79	เจ้าของ	NN	NCMN	I_CLS	I_SENT	N	-
80	ฉายา	NN	NCMN	I_CLS	I_SENT	N	-
81	_	PU	NCMN	I_CLS	I_SENT	N	-
82	"	PU	PUNC	I_CLS	I_SENT	N	-
83	ครอคโคไดล์	NN	NCMN	I_CLS	I_SENT	N	-
84	_	PU	NCMN	I_CLS	I_SENT	N	-
85	ฮันเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
86	"	PU	PUNC	I_CLS	I_SENT	N	-
87	_	PU	NCMN	I_CLS	I_SENT	N	-
88	จะ	AX	XVBM	I_CLS	I_SENT	N	-
89	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
90	กัน	AV	ADVN	I_CLS	I_SENT	N	-
91	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
92	อาลัย	VV	XVAE	I_CLS	I_SENT	N	-
93	ให้	AV	JSBR	I_CLS	I_SENT	N	-
94	กับ	PS	RPRE	I_CLS	I_SENT	N	-
95	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
96	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
97	ตำนาน	NN	NCMN	I_CLS	I_SENT	N	-
98	พราน	NN	NCMN	I_CLS	I_SENT	N	-
99	จระเข้	NN	NCMN	I_CLS	I_SENT	N	-
100	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
101	ออสซี่	NN	NCMN	I_CLS	I_SENT	N	-
102	ผู้	FX	PREL	I_CLS	I_SENT	N	-
103	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
104	แล้ว	AX	XVAE	I_CLS	I_SENT	Expansion.Conjunction	109
105	_	PU	VACT	I_CLS	I_SENT	N	-
106	วังช้าง	NN	NCMN	I_CLS	I_SENT	N	-
107	อยุธยา	NN	NCMN	I_CLS	I_SENT	N	-
108	เอง	AJ	PDMN	I_CLS	I_SENT	N	-
109	ก็	CC	JSBR	I_CLS	I_SENT	Expansion.Conjunction	-
110	จัด	VV	VACT	I_CLS	I_SENT	N	-
111	พิธี	NN	NCMN	I_CLS	I_SENT	N	-
112	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
113	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
114	อาลัย	VV	ADVP	I_CLS	I_SENT	N	-
115	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
116	การ	FX	FIXN	I_CLS	I_SENT	N	-
117	จาก	VV	RPRE	I_CLS	I_SENT	N	-
118	ไป	AV	XVAE	I_CLS	I_SENT	N	-
119	ของ	PS	RPRE	I_CLS	I_SENT	N	-
120	เขา	PR	PPRS	I_CLS	I_SENT	N	-
121	ด้วย	AV	RPRE	I_CLS	I_SENT	N	-
122	_	PU	NCMN	I_CLS	I_SENT	N	-
123	โดย	CC	JSBR	I_CLS	I_SENT	Expansion.GenExpansion	-
124	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
125	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
126	_	PU	NCMN	I_CLS	I_SENT	N	-
127	14.30	NU	DCNM	I_CLS	I_SENT	N	-
128	_	PU	PUNC	I_CLS	I_SENT	N	-
129	น.	CL	CMTR	I_CLS	I_SENT	N	-
130	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
131	_	PU	PUNC	I_CLS	I_SENT	N	-
132	5	NU	NCNM	I_CLS	I_SENT	N	-
133	_	PU	PUNC	I_CLS	I_SENT	N	-
134	กันยายน	NN	NCMN	I_CLS	I_SENT	N	-
135	_	PU	NCMN	I_CLS	I_SENT	N	-
136	ม.จ.หญิง	NN	NCMN	I_CLS	I_SENT	N	-
137	รังษีนภดล	NN	NCMN	I_CLS	I_SENT	N	-
138	_	PU	NCMN	I_CLS	I_SENT	N	-
139	ยุคล	NN	VACT	I_CLS	I_SENT	N	-
140	_	PU	NCMN	I_CLS	I_SENT	N	-
141	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
142	ไป	AV	XVAE	I_CLS	I_SENT	N	-
143	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
144	พิธี	NN	NCMN	I_CLS	I_SENT	N	-
145	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
146	อาลัย	VV	ADVP	I_CLS	I_SENT	N	-
147	นาย	NN	NTTL	I_CLS	I_SENT	N	-
148	เออร์วิน	NN	NPRP	E_CLS	I_SENT	N	-
149	ที่	CC	PREL	B_CLS	I_SENT	N	-
150	จัด	VV	VACT	I_CLS	I_SENT	N	-
151	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
152	_	PU	NCMN	I_CLS	I_SENT	N	-
153	ณ	PS	RPRE	I_CLS	I_SENT	N	-
154	_	PU	NCMN	I_CLS	I_SENT	N	-
155	เพนียดคล้องช้าง	NN	NCMN	I_CLS	I_SENT	N	-
156	_	PU	NCMN	I_CLS	I_SENT	N	-
157	หมู่	NN	NCMN	I_CLS	I_SENT	N	-
158	_	PU	NCMN	I_CLS	I_SENT	N	-
159	3	NU	NCNM	I_CLS	I_SENT	N	-
160	_	PU	PUNC	I_CLS	I_SENT	N	-
161	ต.	NN	CNIT	I_CLS	I_SENT	N	-
162	สวนพริก	NN	NCMN	I_CLS	I_SENT	N	-
163	_	PU	NCMN	I_CLS	I_SENT	N	-
164	อ.	NN	NCMN	I_CLS	I_SENT	N	-
165	พระนครศรีอยุธยา	NN	NCMN	I_CLS	I_SENT	N	-
166	จ.	NN	NCMN	I_CLS	I_SENT	N	-
167	พระนครศรีอยุธยา	NN	NCMN	E_CLS	I_SENT	N	-

168	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
169	_	PU	NCMN	I_CLS	I_SENT	N	-
170	ม.จ.หญิง	NN	NCMN	I_CLS	I_SENT	N	-
171	รังษีนภดล	NN	NCMN	I_CLS	I_SENT	N	-
172	_	PU	NCMN	I_CLS	I_SENT	N	-
173	ได้	AX	XVAM	I_CLS	I_SENT	N	-
174	นั่ง	VV	VACT	I_CLS	I_SENT	N	-
175	บน	PS	RPRE	I_CLS	I_SENT	N	-
176	หลัง	NN	RPRE	I_CLS	I_SENT	N	-
