0	กองปราบ	NN	NCMN	B_CLS	B_SENT	N	-
1	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
2	จับ	VV	VACT	I_CLS	I_SENT	N	-
3	จับ	VV	NCMN	I_CLS	I_SENT	N	-
4	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
5	เมีย	NN	NCMN	I_CLS	I_SENT	N	-
6	แสบ	VV	NCMN	I_CLS	I_SENT	N	-
7	_	PU	NCMN	I_CLS	I_SENT	N	-
8	เผา	VV	NCMN	I_CLS	I_SENT	N	-
9	รถ	NN	NCMN	I_CLS	I_SENT	N	-
10	พี่	NN	NCMN	I_CLS	I_SENT	N	-
11	เขย	NN	NCMN	I_CLS	I_SENT	N	-
12	วอด	AV	NCMN	I_CLS	I_SENT	N	-
13	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
14	คัน	CL	DCNM	E_CLS	I_SENT	N	-

15	ตำรวจ	NN	NCMN	B_CLS	B_SENT	N	-
16	กองปราบปราม	VV	NCMN	I_CLS	I_SENT	N	-
17	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
18	จับกุม	VV	NCMN	I_CLS	I_SENT	N	-
19	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
20	เมีย	NN	NCMN	I_CLS	I_SENT	N	-
21	สุด	AV	ADVN	I_CLS	I_SENT	N	-
22	แสบ	VV	NCMN	I_CLS	I_SENT	N	-
23	_	PU	NCMN	I_CLS	I_SENT	N	-
24	เผา	VV	NCMN	I_CLS	I_SENT	N	-
25	รถ	NN	NCMN	I_CLS	I_SENT	N	-
26	พี่	NN	NCMN	I_CLS	I_SENT	N	-
27	เขย	NN	NCMN	I_CLS	I_SENT	N	-
28	ไหม้	VV	NCMN	I_CLS	I_SENT	N	-
29	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
30	คัน	CL	NCMN	I_CLS	I_SENT	N	-
31	_	PU	NCMN	I_CLS	I_SENT	N	-
32	ดี	VV	VATT	E_CLS	I_SENT	N	-
33	แต่	CC	JCRG	B_CLS	I_SENT	N	-
34	พี่	NN	NCMN	I_CLS	I_SENT	N	-
35	สาว	NN	NCMN	I_CLS	I_SENT	N	-
36	ยอม	VV	NCMN	I_CLS	I_SENT	N	-
37	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
38	รถ	NN	NCMN	I_CLS	I_SENT	N	-
39	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
40	ให้	AV	JSBR	I_CLS	I_SENT	N	-
41	สามี	NN	NCMN	I_CLS	I_SENT	N	-
42	_	PU	NCMN	I_CLS	I_SENT	N	-
43	เจ้าตัว	PR	VACT	I_CLS	I_SENT	N	-
44	คิด	VV	VACT	E_CLS	I_SENT	N	-
45	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
46	คดี	NN	NCMN	I_CLS	I_SENT	N	-
47	จบ	VV	VSTA	I_CLS	I_SENT	N	-
48	_	PU	NCMN	I_CLS	I_SENT	N	-
49	เข้า	AV	VACT	I_CLS	I_SENT	N	-
