0	สถาน	NN	NCMN	B_CLS	B_SENT	N	-
1	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
2	เปิด	VV	VACT	I_CLS	I_SENT	N	-
3	เรียน	VV	VACT	I_CLS	I_SENT	N	-
4	ปกติ	VV	ADVS	I_CLS	I_SENT	N	-
5	_	PU	NCMN	I_CLS	I_SENT	N	-
6	ปิด	VV	VACT	I_CLS	I_SENT	N	-
7	ต่อ	VV	VACT	E_CLS	I_SENT	N	-
8	ให้	CC	JSBR	B_CLS	I_SENT	N	-
9	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
10	ดุลพินิจ	NN	NCMN	I_CLS	I_SENT	N	-
11	_	PU	NCMN	I_CLS	I_SENT	N	-
12	ผอ.	NN	NCMN	E_CLS	I_SENT	N	-

13	ปลัด	NN	NCMN	B_CLS	B_SENT	N	-
14	_	PU	NCMN	I_CLS	I_SENT	N	-
15	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
16	เผย	VV	NCMN	I_CLS	I_SENT	N	-
17	สถาน	NN	NCMN	I_CLS	I_SENT	N	-
18	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
19	เปิด	VV	VACT	I_CLS	I_SENT	N	-
20	เรียน	VV	VACT	I_CLS	I_SENT	N	-
21	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
22	ปกติ	VV	ADVS	I_CLS	I_SENT	N	-
23	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
24	_	PU	NCMN	I_CLS	I_SENT	N	-
25	21	NU	NCNM	I_CLS	I_SENT	N	-
26	_	PU	DCNM	I_CLS	I_SENT	N	-
27	กันยายน	NN	CLTV	E_CLS	I_SENT	N	-

28	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
29	สถาน	NN	NCMN	I_CLS	I_SENT	N	-
30	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
31	ใด	AJ	DIAC	I_CLS	I_SENT	N	-
32	เสี่ยง	VV	VACT	I_CLS	I_SENT	N	-
33	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
34	ความ	FX	FIXN	I_CLS	I_SENT	N	-
35	ปลอด	VV	VSTA	I_CLS	I_SENT	N	-
36	ภัย	NN	NCMN	I_CLS	I_SENT	N	-
37	จะ	AX	XVBM	I_CLS	I_SENT	N	-
38	หยุด	VV	VSTA	I_CLS	I_SENT	N	-
39	ต่อ	VV	VACT	E_CLS	I_SENT	N	-
40	ให้	CC	JSBR	B_CLS	I_SENT	N	-
41	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
42	ดุลพินิจ	NN	NCMN	I_CLS	I_SENT	N	-
43	ของ	PS	RPRE	I_CLS	I_SENT	N	-
44	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
45	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
46	สถาน	NN	NCMN	I_CLS	I_SENT	N	-
47	ศึกษา	VV	VACT	E_CLS	I_SENT	N	-

48	ขณะ	CC	NCMN	B_CLS	B_SENT	Expansion.Conjunction	-
49	ที่	CC	PREL	I_CLS	I_SENT	N	-
50	อธิการบดี	NN	NCMN	I_CLS	I_SENT	N	-
51	_	PU	NCMN	I_CLS	I_SENT	N	-
52	มศว	NN	NCMN	I_CLS	I_SENT	N	-
53	_	PU	NCMN	I_CLS	I_SENT	N	-
54	และ	CC	JCRG	I_CLS	I_SENT	N	-
55	_	PU	NCMN	I_CLS	I_SENT	N	-
56	มธ.	NN	NCMN	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	ประสาน	VV	VACT	I_CLS	I_SENT	N	-
59	เสียง	NN	NCMN	I_CLS	I_SENT	N	-
60	เปิด	VV	VACT	I_CLS	I_SENT	N	-
61	เรียน	VV	VACT	I_CLS	I_SENT	N	-
62	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
63	ปกติ	VV	ADVS	E_CLS	I_SENT	N	-
64	_	PU	NCMN	O	I_SENT	N	-
65	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
66	มั่นใจ	VV	NCMN	I_CLS	I_SENT	N	-
67	ไม่	NG	NEG	I_CLS	I_SENT	N	-
68	มี	VV	VSTA	I_CLS	I_SENT	N	-
69	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
70	รุนแรง	VV	VATT	E_CLS	I_SENT	N	-

71	คุณหญิง	NN	ADVN	B_CLS	B_SENT	N	-
72	กษมาวรรณ	NN	NPRP	I_CLS	I_SENT	N	-
73	_	PU	NCMN	I_CLS	I_SENT	N	-
74	วรวรรณ_ณ_อยุธยา	NN	NCMN	I_CLS	I_SENT	N	-
75	_	PU	NCMN	I_CLS	I_SENT	N	-
76	ปลัด	NN	NCMN	I_CLS	I_SENT	N	-
77	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
