0	กกต.	NN	NCMN	B_CLS	B_SENT	N	-
1	ยื่น	VV	NCMN	I_CLS	I_SENT	N	-
2	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
3	ตร.	NN	NCMN	I_CLS	I_SENT	N	-
4	ฟัน	VV	NCMN	I_CLS	I_SENT	N	-
5	ผู้การ	NN	NCMN	I_CLS	I_SENT	N	-
6	สกลฯ	NN	NCMN	I_CLS	I_SENT	N	-
7	ไม่	NG	NEG	I_CLS	I_SENT	N	-
8	เก็บ	VV	VACT	I_CLS	I_SENT	N	-
9	หีบ	NN	NCMN	I_CLS	I_SENT	N	-
10	บัตร	NN	NCMN	E_CLS	I_SENT	N	-

11	กกต.	NN	NCMN	B_CLS	B_SENT	N	-
12	ยื่น	VV	NCMN	I_CLS	I_SENT	N	-
13	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
14	ตร.	NN	NCMN	I_CLS	I_SENT	N	-
15	ฟัน	VV	NCMN	I_CLS	I_SENT	N	-
16	ผู้การ	NN	NCMN	I_CLS	I_SENT	N	-
17	สกลฯ	NN	NCMN	I_CLS	I_SENT	N	-
18	ไม่	NG	NEG	I_CLS	I_SENT	N	-
19	เก็บ	VV	VACT	I_CLS	I_SENT	N	-
20	หีบ	NN	NCMN	I_CLS	I_SENT	N	-
21	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
22	_	PU	NCMN	I_CLS	I_SENT	N	-
23	กกต.	NN	NCMN	E_CLS	I_SENT	N	-

24	ชง	VV	NCMN	B_CLS	B_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	"	PU	PUNC	I_CLS	I_SENT	N	-
27	นายก	NN	NCMN	I_CLS	I_SENT	N	-
28	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
29	-	PU	PUNC	I_CLS	I_SENT	N	-
30	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
31	ตร.	NN	NCMN	I_CLS	I_SENT	N	-
32	"	PU	PUNC	I_CLS	I_SENT	N	-
33	_	PU	NCMN	I_CLS	I_SENT	N	-
34	เชือด	VV	NCMN	I_CLS	I_SENT	N	-
35	_	PU	NCMN	I_CLS	I_SENT	N	-
36	ผบก.	NN	NCMN	I_CLS	I_SENT	N	-
37	ภ.	NN	NCMN	I_CLS	I_SENT	N	-
38	จว.	NN	NCMN	I_CLS	I_SENT	N	-
39	สกลนคร	NN	NCMN	I_CLS	I_SENT	N	-
40	_	PU	NCMN	I_CLS	I_SENT	N	-
41	ฐาน	NN	NCMN	I_CLS	I_SENT	N	-
42	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
43	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
44	_	PU	PUNC	I_CLS	I_SENT	N	-
45	5	NU	DCNM	I_CLS	I_SENT	N	-
46	_	PU	PUNC	I_CLS	I_SENT	N	-
47	อำเภอ	CL	CMTR	I_CLS	I_SENT	N	-
48	_	PU	PUNC	I_CLS	I_SENT	N	-
49	ไม่	NG	NEG	E_CLS	I_SENT	N	-
50	ให้	CC	XVAM	B_CLS	I_SENT	N	-
51	รักษา	VV	VACT	I_CLS	I_SENT	N	-
52	หีบ	NN	NCMN	I_CLS	I_SENT	N	-
53	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
54	เลือกตั้ง	VV	NCMN	E_CLS	I_SENT	N	-

55	พร้อม	CC	VSTA	B_CLS	B_SENT	Expansion.Conjunction	-
56	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
57	ดำเนินคดี	VV	NCMN	I_CLS	I_SENT	N	-
58	อาญา	NN	NCMN	I_CLS	I_SENT	N	-
59	รถ	NN	NCMN	I_CLS	I_SENT	N	-
60	กระบะ	NN	NCMN	I_CLS	I_SENT	N	-
61	ขน	VV	NCMN	I_CLS	I_SENT	N	-
62	คน	NN	NCMN	I_CLS	I_SENT	N	-
63	ใช้	VV	VACT	I_CLS	I_SENT	N	-
64	สิทธิ	NN	NCMN	I_CLS	I_SENT	N	-
65	ล่วงหน้า	AV	ADVN	I_CLS	I_SENT	N	-
66	_	PU	NCMN	I_CLS	I_SENT	N	-
67	ชี้	VV	VACT	I_CLS	I_SENT	N	-
68	ภาพถ่าย	NN	NCMN	I_CLS	I_SENT	N	-
69	-	PU	PUNC	I_CLS	I_SENT	N	-
70	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
71	รถ	NN	NCMN	I_CLS	I_SENT	N	-
72	ชัด	AV	ADVN	E_CLS	I_SENT	N	-

73	กกต.	NN	ADVN	B_CLS	B_SENT	N	-
74	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
75	อนุกรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
76	สอบ	VV	NCMN	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	"	PU	PUNC	I_CLS	I_SENT	N	-
79	ถาวร	NN	NCMN	I_CLS	I_SENT	N	-
80	-	PU	PUNC	I_CLS	I_SENT	N	-
81	พรทิวา	NN	NCMN	I_CLS	I_SENT	N	-
82	"	PU	PUNC	I_CLS	I_SENT	N	-
83	_	PU	NCMN	I_CLS	I_SENT	N	-
84	ถือ	VV	VSTA	I_CLS	I_SENT	N	-
85	หุ้น	NN	NCMN	I_CLS	I_SENT	N	-
86	สัมปทาน	NN	NCMN	I_CLS	I_SENT	N	-
87	รัฐ	NN	NCMN	E_CLS	I_SENT	N	-

88	สามี	NN	NCMN	B_CLS	B_SENT	N	-
89	แก้ต่าง	VV	NCMN	I_CLS	I_SENT	N	-
90	ยัน	VV	VACT	I_CLS	I_SENT	N	-
91	ภรรยา	NN	NCMN	I_CLS	I_SENT	N	-
92	เคลียร์	VV	NCMN	I_CLS	I_SENT	N	-
93	หุ้น	NN	NCMN	I_CLS	I_SENT	N	-
94	การ	FX	FIXN	I_CLS	I_SENT	N	-
95	บิน	VV	VACT	I_CLS	I_SENT	N	-
96	ไทย	NN	NPRP	E_CLS	I_SENT	N	-
97	ก่อน	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
98	นั่ง	VV	NCMN	I_CLS	I_SENT	N	-
99	_	PU	NCMN	I_CLS	I_SENT	N	-
