0	มท.1	NN	NCMN	B_CLS	B_SENT	N	-
1	_	PU	NCMN	I_CLS	I_SENT	N	-
2	มั่นใจ	VV	VSTA	E_CLS	I_SENT	N	-
3	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
4	จะ	AX	XVBM	I_CLS	I_SENT	N	-
5	ไม่	NG	NEG	I_CLS	I_SENT	N	-
6	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
7	การ	FX	FIXN	I_CLS	I_SENT	N	-
8	ปะทะ	VV	VACT	I_CLS	I_SENT	N	-
9	กัน	AV	ADVN	I_CLS	I_SENT	N	-
10	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
11	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
12	คน	NN	NCMN	I_CLS	I_SENT	N	-
13	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
14	แดง	VV	NCMN	E_CLS	I_SENT	N	-
15	และ	CC	JCRG	B_CLS	I_SENT	N	-
16	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
17	คน	NN	NCMN	I_CLS	I_SENT	N	-
18	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
19	น้ำเงิน	VV	NCMN	E_CLS	I_SENT	N	-

20	รัฐมนตรี	NN	NCMN	B_CLS	B_SENT	N	-
21	ว่าการ	VV	NCMN	I_CLS	I_SENT	N	-
22	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
23	มหาดไทย	NN	NPRP	I_CLS	I_SENT	N	-
24	มั่นใจ	VV	NCMN	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	จะ	AX	XVBM	I_CLS	I_SENT	N	-
27	ไม่	NG	NEG	I_CLS	I_SENT	N	-
28	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
29	การ	FX	FIXN	I_CLS	I_SENT	N	-
30	ปะทะ	VV	VACT	I_CLS	I_SENT	N	-
31	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
32	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
33	คน	NN	NCMN	I_CLS	I_SENT	N	-
34	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
35	แดง	VV	NCMN	E_CLS	I_SENT	N	-
36	และ	CC	JCRG	B_CLS	I_SENT	N	-
37	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
38	คน	NN	NCMN	I_CLS	I_SENT	N	-
39	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
40	น้ำเงิน	VV	NCMN	E_CLS	I_SENT	N	-
41	_	PU	NCMN	O	I_SENT	N	-
42	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
43	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
44	สอง	NU	DCNM	I_CLS	I_SENT	N	-
45	ฝ่าย	CL	CLTV	I_CLS	I_SENT	N	-
46	มี	VV	VSTA	I_CLS	I_SENT	N	-
