0	กูเกิล	NN	NCMN	B_CLS	B_SENT	N	-
1	ห้าว	VV	NCMN	I_CLS	I_SENT	N	-
2	ทำ	VV	VACT	I_CLS	I_SENT	N	-
3	โอเอส	NN	NCMN	I_CLS	I_SENT	N	-
4	ชน	VV	NCMN	I_CLS	I_SENT	N	-
5	ไมโครซอฟท์	NN	NCMN	E_CLS	I_SENT	N	-

6	หลังจาก	CC	JSBR	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
7	เคย	AX	XVMM	I_CLS	I_SENT	N	-
8	เปิด	VV	VACT	I_CLS	I_SENT	N	-
9	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
10	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
11	ปฏิบัติการ	VV	VACT	I_CLS	I_SENT	N	-
12	บน	PS	RPRE	I_CLS	I_SENT	N	-
13	โทรศัพท์	NN	NCMN	I_CLS	I_SENT	N	-
14	มือถือ	NN	NCMN	E_CLS	I_SENT	N	-
15	และ	CC	JCRG	B_CLS	I_SENT	N	-
16	อุปกรณ์	NN	NCMN	I_CLS	I_SENT	N	-
17	พกพา	VV	VACT	I_CLS	I_SENT	N	-
18	อย่าง	NN	FIXV	I_CLS	I_SENT	N	-
19	_	PU	VATT	I_CLS	I_SENT	N	-
20	แอนดรอยด์	NN	NCMN	I_CLS	I_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	ล่าสุด	AV	VATT	I_CLS	I_SENT	N	-
23	มี	VV	VSTA	I_CLS	I_SENT	N	-
24	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
25	มา	VV	XVAE	I_CLS	I_SENT	N	-
26	จาก	PS	RPRE	I_CLS	I_SENT	N	-
27	บล็อก	NN	NCMN	I_CLS	I_SENT	N	-
28	ของ	PS	RPRE	I_CLS	I_SENT	N	-
29	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
30	กูเกิล	NN	NPRP	I_CLS	I_SENT	N	-
31	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
32	_	PU	NCMN	O	I_SENT	N	-
33	ขณะนี้	NN	NCMN	B_CLS	I_SENT	N	-
34	กูเกิล	NN	VSTA	I_CLS	I_SENT	N	-
35	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
36	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
37	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
38	ปฏิบัติการ	VV	VACT	I_CLS	I_SENT	N	-
39	_	PU	NCMN	I_CLS	I_SENT	N	-
40	(	PU	PUNC	I_CLS	I_SENT	N	-
41	โอเอส	NN	NCMN	I_CLS	I_SENT	N	-
42	)	PU	PUNC	I_CLS	I_SENT	N	-
43	_	PU	NCMN	I_CLS	I_SENT	N	-
44	สำหรับ	PS	RPRE	I_CLS	I_SENT	N	-
45	คอมพิวเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
46	ส่วนบุคคล	AJ	CNIT	E_CLS	I_SENT	N	-
47	_	PU	NCMN	O	I_SENT	N	-
48	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
49	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
50	ปฏิบัติการ	VV	VACT	I_CLS	I_SENT	N	-
51	ดังกล่าว	AJ	DDAN	I_CLS	I_SENT	N	-
52	จะ	AX	XVBM	I_CLS	I_SENT	N	-
53	มี	VV	VSTA	I_CLS	I_SENT	N	-
54	พื้นฐาน	NN	NCMN	I_CLS	I_SENT	N	-
55	อยู่	AX	XVAE	I_CLS	I_SENT	N	-
56	บน	PS	RPRE	I_CLS	I_SENT	N	-
57	เว็บ	NN	NCMN	I_CLS	I_SENT	N	-
58	เบรเซอร์	NN	NCMN	I_CLS	I_SENT	N	-
59	_	PU	NCMN	I_CLS	I_SENT	N	-
60	"	PU	PUNC	I_CLS	I_SENT	N	-
61	โครม	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	PUNC	I_CLS	I_SENT	N	-
63	(	PU	PUNC	I_CLS	I_SENT	N	-
64	Chrome	NN	NCMN	I_CLS	I_SENT	N	-
65	)	PU	PUNC	I_CLS	I_SENT	N	-
66	"	PU	PUNC	I_CLS	I_SENT	N	-
67	_	PU	NCMN	I_CLS	I_SENT	N	-
68	ใช้	VV	VACT	I_CLS	I_SENT	N	-
69	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
70	เรียก	VV	VACT	I_CLS	I_SENT	N	-
71	ใน	PS	RPRE	I_CLS	I_SENT	N	-
72	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
73	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
74	_	PU	NCMN	I_CLS	I_SENT	N	-
75	Google	NN	NCMN	I_CLS	I_SENT	N	-
76	_	PU	NCMN	I_CLS	I_SENT	N	-
77	Chrome	NN	NCMN	I_CLS	I_SENT	N	-
78	_	PU	NCMN	I_CLS	I_SENT	N	-
79	OS	NN	NCMN	I_CLS	I_SENT	N	-
80	_	PU	NCMN	I_CLS	I_SENT	N	-
81	โดย	CC	JSBR	I_CLS	I_SENT	Expansion.Level-of-detail.Arg2-As-Detail	-
82	จะ	AX	XVBM	I_CLS	I_SENT	N	-
83	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
84	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
85	ชุด	NN	NCMN	I_CLS	I_SENT	N	-
86	คำสั่ง	NN	NCMN	I_CLS	I_SENT	N	-
87	มาตรฐาน	NN	NCMN	I_CLS	I_SENT	N	-
88	เปิด	VV	VACT	I_CLS	I_SENT	N	-
89	_	PU	NCMN	I_CLS	I_SENT	N	-
90	(	PU	PUNC	I_CLS	I_SENT	N	-
91	โอเพ่นซอร์ส	NN	NCMN	I_CLS	I_SENT	N	-
92	)	PU	PUNC	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	ซึ่ง	CC	PREL	I_CLS	I_SENT	Expansion.GenExpansion	-
95	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
96	เป้าหมาย	NN	NCMN	I_CLS	I_SENT	N	-
97	ของ	PS	RPRE	I_CLS	I_SENT	N	-
98	โอเอสตัว	NN	NCMN	I_CLS	I_SENT	N	-
99	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
100	ที่	CC	PREL	I_CLS	I_SENT	N	-
101	สำคัญ	VV	VATT	I_CLS	I_SENT	N	-
102	คือ	VV	VSTA	I_CLS	I_SENT	N	-
103	คอมพิวเตอร์เน็ตบุ๊ค	NN	NCMN	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	และ	CC	JCRG	I_CLS	I_SENT	N	-
106	โน้ตบุ๊ค	NN	NCMN	I_CLS	I_SENT	N	-
107	หรือ	CC	JCRG	I_CLS	I_SENT	N	-
108	เดสก์	NN	NCMN	I_CLS	I_SENT	N	-
109	ทอป	NN	NCMN	I_CLS	I_SENT	N	-
110	ขนาด	NN	NCMN	I_CLS	I_SENT	N	-
111	เล็ก	VV	VATT	E_CLS	I_SENT	N	-

112	ทั้งนี้	CC	JCRG	B_CLS	B_SENT	Expansion.GenExpansion	-
113	คาด	VV	VACT	I_CLS	I_SENT	N	-
114	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
115	_	PU	NCMN	O	I_SENT	N	-
116	คอมพิวเตอร์	NN	NCMN	B_CLS	I_SENT	N	-
117	เน็ตบุ๊ค	NN	VACT	I_CLS	I_SENT	N	-
118	ระบบ	NN	NCMN	I_CLS	I_SENT	N	-
119	ปฏิบัติการ	VV	VACT	I_CLS	I_SENT	N	-
120	โครม	NN	NCMN	I_CLS	I_SENT	N	-
121	_	PU	NCMN	I_CLS	I_SENT	N	-
122	จะ	AX	XVBM	I_CLS	I_SENT	N	-
123	สามารถ	AX	XVAM	I_CLS	I_SENT	N	-
124	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
125	วาง	VV	VACT	I_CLS	I_SENT	N	-
126	ตลาด	NN	NCMN	I_CLS	I_SENT	N	-
127	ได้	AX	XVAE	I_CLS	I_SENT	N	-
128	ใน	PS	RPRE	I_CLS	I_SENT	N	-
129	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
130	กลาง	NN	VATT	I_CLS	I_SENT	N	-
131	ปี	NN	NCMN	I_CLS	I_SENT	N	-
132	_	PU	NCMN	I_CLS	I_SENT	N	-
133	2553	NU	NCNM	I_CLS	I_SENT	N	-
134	_	PU	VACT	I_CLS	I_SENT	N	-
135	จุด	NN	NCMN	I_CLS	I_SENT	N	-
136	สำคัญ	VV	VATT	E_CLS	I_SENT	N	-
137	ที่	CC	PREL	B_CLS	I_SENT	N	-
138	กูเกิล	NN	XVBM	I_CLS	I_SENT	N	-
139	จะ	AX	XVBM	I_CLS	I_SENT	N	-
140	พัฒนา	VV	VACT	I_CLS	I_SENT	N	-
141	ให้	CC	JSBR	E_CLS	I_SENT	N	-
142	_	PU	NCMN	O	I_SENT	N	-
143	Google	NN	NCMN	B_CLS	I_SENT	N	-
144	_	PU	NCMN	I_CLS	I_SENT	N	-
145	Chrome	NN	NCMN	I_CLS	I_SENT	N	-
146	_	PU	NCMN	I_CLS	I_SENT	N	-
147	OS	NN	NCMN	I_CLS	I_SENT	N	-
148	_	PU	NCMN	I_CLS	I_SENT	N	-
149	คือ	VV	VSTA	I_CLS	I_SENT	N	-
150	ความ	FX	FIXN	I_CLS	I_SENT	N	-
151	เร็ว	VV	VATT	I_CLS	I_SENT	N	-
152	_	PU	NCMN	I_CLS	I_SENT	N	-
153	ความ	FX	FIXN	I_CLS	I_SENT	N	-
