0	ชุด	NN	NCMN	B_CLS	B_SENT	N	-
1	ขาว	VV	VATT	I_CLS	I_SENT	N	-
2	ลง	AV	XVAE	I_CLS	I_SENT	N	-
3	ทุน	NN	NCMN	I_CLS	I_SENT	N	-
4	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
5	คืน	NN	NCMN	I_CLS	I_SENT	N	-
6	_	PU	NCMN	I_CLS	I_SENT	N	-
7	"	PU	PUNC	I_CLS	I_SENT	N	-
8	เนเกรโด	NN	NCMN	I_CLS	I_SENT	N	-
9	"	PU	PUNC	I_CLS	I_SENT	N	-
10	_	PU	NCMN	I_CLS	I_SENT	N	-
11	ใช้	VV	VACT	I_CLS	I_SENT	N	-
12	ล่อ	NN	NCMN	I_CLS	I_SENT	N	-
13	หงส์	NN	NCMN	I_CLS	I_SENT	N	-
14	ปล่อย	VV	VACT	I_CLS	I_SENT	N	-
15	_	PU	NCMN	I_CLS	I_SENT	N	-
16	"	PU	PUNC	I_CLS	I_SENT	N	-
17	ชาบี	NN	NCMN	I_CLS	I_SENT	N	-
18	"	PU	PUNC	E_CLS	I_SENT	N	-

19	"	PU	PUNC	B_CLS	B_SENT	N	-
20	ราชัน	NN	NCMN	I_CLS	I_SENT	N	-
21	ชุด	NN	NCMN	I_CLS	I_SENT	N	-
22	ขาว	VV	NCMN	I_CLS	I_SENT	N	-
23	"	PU	PUNC	I_CLS	I_SENT	N	-
24	_	PU	NCMN	I_CLS	I_SENT	N	-
25	รีล	NN	NCMN	I_CLS	I_SENT	N	-
26	_	PU	NCMN	I_CLS	I_SENT	N	-
27	มาดริด	NN	NCMN	I_CLS	I_SENT	N	-
28	_	PU	NCMN	I_CLS	I_SENT	N	-
29	ยักษ์ใหญ่	NN	VACT	I_CLS	I_SENT	N	-
30	แห่ง	PS	CNIT	I_CLS	I_SENT	N	-
31	ศึก	NN	NCMN	I_CLS	I_SENT	N	-
32	ลาลีกา	NN	NCMN	I_CLS	I_SENT	N	-
33	_	PU	NCMN	I_CLS	I_SENT	N	-
34	สเปน	NN	NCMN	I_CLS	I_SENT	N	-
35	_	PU	NCMN	I_CLS	I_SENT	N	-
36	พร้อม	CC	VSTA	I_CLS	I_SENT	N	-
37	ลง	VV	XVAE	I_CLS	I_SENT	N	-
38	ทุน	NN	NCMN	I_CLS	I_SENT	N	-
39	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
40	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
41	_	PU	NCMN	I_CLS	I_SENT	N	-
42	อัลวาโร	NN	NCMN	I_CLS	I_SENT	N	-
43	_	PU	NCMN	I_CLS	I_SENT	N	-
44	เนเกรโด	NN	NCMN	I_CLS	I_SENT	N	-
45	_	PU	NCMN	I_CLS	I_SENT	N	-
46	กลับ	VV	VACT	I_CLS	I_SENT	N	-
47	สู่	PS	RPRE	I_CLS	I_SENT	N	-
48	ทีม	NN	NCMN	E_CLS	I_SENT	N	-

49	เพื่อ	CC	JSBR	B_CLS	B_SENT	Contingency.Purpose.Arg2-As-Goal	-
50	หวัง	VV	NCMN	I_CLS	I_SENT	N	-
51	นำ	VV	VACT	I_CLS	I_SENT	N	-
52	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
53	ดาว	NN	NCMN	I_CLS	I_SENT	N	-
54	ยิง	VV	VACT	I_CLS	I_SENT	N	-
55	อัลเมเรีย	NN	NCMN	I_CLS	I_SENT	N	-
56	_	PU	NCMN	I_CLS	I_SENT	N	-
57	ไป	AV	XVAE	I_CLS	I_SENT	N	-
58	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
59	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
60	หนึ่ง	NN	DCNM	I_CLS	I_SENT	N	-
61	ใน	PS	RPRE	I_CLS	I_SENT	N	-
62	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
63	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
64	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
65	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
66	_	PU	NCMN	I_CLS	I_SENT	N	-
67	ชาบี	NN	NCMN	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	อลอนโซ	NN	NCMN	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	จาก	PS	RPRE	I_CLS	I_SENT	N	-
72	ลิเวอร์พูล	NN	NCMN	I_CLS	I_SENT	N	-
73	_	PU	NCMN	I_CLS	I_SENT	N	-
74	ใน	PS	RPRE	I_CLS	I_SENT	N	-
75	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
76	ปิด	VV	VACT	I_CLS	I_SENT	N	-
77	ฤดูกาล	NN	NCMN	I_CLS	I_SENT	N	-
78	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

79	"	PU	PUNC	B_CLS	B_SENT	N	-
80	เดอะซัน	NN	NCMN	I_CLS	I_SENT	N	-
81	"	PU	PUNC	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	สื่อ	NN	NCMN	I_CLS	I_SENT	N	-
84	ดัง	VV	RPRE	I_CLS	I_SENT	N	-
85	เมือง	NN	NCMN	I_CLS	I_SENT	N	-
86	ผู้ดี	NN	NCMN	I_CLS	I_SENT	N	-
87	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
88	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
89	_	PU	NCMN	I_CLS	I_SENT	N	-
90	รีล	NN	NCMN	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	มาดริด	NN	NCMN	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	ที่	CC	PREL	I_CLS	I_SENT	N	-
95	เพิ่ง	AX	XVBM	I_CLS	I_SENT	N	-
96	จะ	AX	XVBM	I_CLS	I_SENT	N	-
97	แต่งตั้ง	VV	VACT	I_CLS	I_SENT	N	-
98	_	PU	NCMN	I_CLS	I_SENT	N	-
99	มานูเอล	NN	NCMN	I_CLS	I_SENT	N	-
100	_	PU	NCMN	I_CLS	I_SENT	N	-
101	เปเยกรินี	NN	NCMN	I_CLS	I_SENT	N	-
102	_	PU	NCMN	I_CLS	I_SENT	N	-
103	เข้า	AV	VACT	I_CLS	I_SENT	N	-
104	มา	AV	XVAE	I_CLS	I_SENT	N	-
105	รับ	VV	VACT	I_CLS	I_SENT	N	-
106	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
107	กุนซือ	NN	NCMN	I_CLS	I_SENT	N	-
108	คน	NN	CNIT	I_CLS	I_SENT	N	-
109	ใหม่	VV	VATT	E_CLS	I_SENT	N	-
110	_	PU	NCMN	O	I_SENT	N	-
111	พร้อม	CC	JCRG	B_CLS	I_SENT	N	-
112	ใช้	VV	VACT	I_CLS	I_SENT	N	-
113	ออฟชัน	NN	NCMN	I_CLS	I_SENT	N	-
114	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
115	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
116	อัลวาโร	NN	NCMN	I_CLS	I_SENT	N	-
117	_	PU	NCMN	I_CLS	I_SENT	N	-
118	เนเกรโด	NN	NCMN	I_CLS	I_SENT	N	-
119	_	PU	NCMN	I_CLS	I_SENT	N	-
120	คืน	VV	VSTA	I_CLS	I_SENT	N	-
121	จาก	PS	RPRE	I_CLS	I_SENT	N	-
122	สโมสร	NN	NCMN	I_CLS	I_SENT	N	-
123	อัลเมเรีย	NN	NCMN	E_CLS	I_SENT	N	-
124	_	PU	NCMN	O	I_SENT	N	-
125	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
126	นำ	VV	VACT	I_CLS	I_SENT	N	-
127	มา	AV	XVAE	I_CLS	I_SENT	N	-
128	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
129	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
130	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
131	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
132	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
