0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	คลิป	NN	NCMN	I_CLS	I_SENT	N	-
2	ตบ	VV	NCMN	I_CLS	I_SENT	N	-
3	"	PU	PUNC	I_CLS	I_SENT	N	-
4	โผล่	VV	NCMN	I_CLS	I_SENT	N	-
5	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
6	กราบ	VV	NCMN	I_CLS	I_SENT	N	-
7	เท้า	NN	NCMN	I_CLS	I_SENT	N	-
8	_	PU	NCMN	I_CLS	I_SENT	N	-
9	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
10	พี่	NN	NCMN	I_CLS	I_SENT	N	-
11	คา	VV	NCMN	I_CLS	I_SENT	N	-
12	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
13	ยัวะ	VV	VACT	I_CLS	I_SENT	N	-
14	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
15	ปีนเกลียว	VV	VACT	E_CLS	I_SENT	N	-

16	ผงะ	VV	NCMN	B_CLS	B_SENT	N	-
17	คลิป	NN	NCMN	I_CLS	I_SENT	N	-
18	วิดีโอ	NN	NCMN	I_CLS	I_SENT	N	-
19	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
20	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
21	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
22	พาณิชย์	NN	NCMN	I_CLS	I_SENT	N	-
23	_	PU	NCMN	I_CLS	I_SENT	N	-
24	จ.	NN	NCMN	I_CLS	I_SENT	N	-
25	ชลบุรี	NN	NCMN	I_CLS	I_SENT	N	-
26	_	PU	NCMN	I_CLS	I_SENT	N	-
27	ตบ	VV	NCMN	I_CLS	I_SENT	N	-
28	ล้างแค้น	VV	VACT	I_CLS	I_SENT	N	-
29	สาว	NN	NCMN	I_CLS	I_SENT	N	-
30	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
31	น้อง	NN	VATT	I_CLS	I_SENT	N	-
32	คา	VV	NCMN	I_CLS	I_SENT	N	-
33	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
34	เรียน	VV	VACT	E_CLS	I_SENT	N	-
35	_	PU	NCMN	O	I_SENT	N	-
