0	รวบ	VV	NCMN	B_CLS	B_SENT	N	-
1	มือ	NN	NCMN	I_CLS	I_SENT	N	-
2	ปล้น	VV	VACT	I_CLS	I_SENT	N	-
3	ธ.	NN	NCMN	I_CLS	I_SENT	N	-
4	กสิกรไทย	NN	NCMN	I_CLS	I_SENT	N	-
5	-	PU	PUNC	I_CLS	I_SENT	N	-
6	พบ	VV	VACT	I_CLS	I_SENT	N	-
7	ประวัติ	NN	NCMN	I_CLS	I_SENT	N	-
8	ก่อเหตุ	VV	NCMN	I_CLS	I_SENT	N	-
9	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
10	แห่ง	CL	CNIT	E_CLS	I_SENT	N	-

11	1	NU	NCNM	B_CLS	B_SENT	N	-
12	_	PU	NCMN	I_CLS	I_SENT	N	-
13	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
14	_	PU	NCMN	I_CLS	I_SENT	N	-
15	2550	NU	NCNM	I_CLS	I_SENT	N	-
16	_	PU	PUNC	I_CLS	I_SENT	N	-
17	14.49	NU	NCNM	I_CLS	I_SENT	N	-
18	_	PU	PUNC	I_CLS	I_SENT	N	-
19	น.	CL	CMTR	I_CLS	I_SENT	N	-
20	_	PU	PUNC	I_CLS	I_SENT	N	-
21	คนร้าย	NN	NCMN	I_CLS	I_SENT	N	-
22	ก่อเหตุ	VV	NCMN	I_CLS	I_SENT	N	-
23	จี้	VV	VACT	I_CLS	I_SENT	N	-
24	เอา	VV	VACT	I_CLS	I_SENT	N	-
25	เงิน	NN	NCMN	I_CLS	I_SENT	N	-
26	จาก	PS	RPRE	I_CLS	I_SENT	N	-
27	ธนาคาร	NN	NCMN	I_CLS	I_SENT	N	-
28	กสิกรไทย	NN	NCMN	I_CLS	I_SENT	N	-
29	สาขา	NN	NCMN	I_CLS	I_SENT	N	-
30	สมุทรปราการ	NN	NCMN	I_CLS	I_SENT	N	-
31	_	PU	NCMN	I_CLS	I_SENT	N	-
32	กวาด	VV	VACT	I_CLS	I_SENT	N	-
33	ไป	AV	XVAE	I_CLS	I_SENT	N	-
34	_	PU	NCMN	I_CLS	I_SENT	N	-
35	1.5	NU	NCNM	I_CLS	I_SENT	N	-
36	_	PU	PUNC	I_CLS	I_SENT	N	-
37	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
38	บาท	CL	NCMN	E_CLS	I_SENT	N	-

39	สิ้นท่า	VV	NCMN	B_CLS	B_SENT	N	-
40	_	PU	NCMN	O	I_SENT	N	-
41	หลัง	CC	DONM	B_CLS	I_SENT	N	-
42	มี	VV	VSTA	I_CLS	I_SENT	N	-
43	คน	NN	NCMN	I_CLS	I_SENT	N	-
44	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
45	เลข	NN	NCMN	I_CLS	I_SENT	N	-
46	ทะเบียน	NN	NCMN	I_CLS	I_SENT	N	-
47	รถ	NN	NCMN	I_CLS	I_SENT	N	-
48	จยย.	NN	NCMN	I_CLS	I_SENT	N	-
49	ของ	PS	RPRE	I_CLS	I_SENT	N	-
50	คนร้าย	NN	NCMN	E_CLS	I_SENT	N	-
51	ที่	CC	PREL	B_CLS	I_SENT	N	-
52	ใช้	VV	VACT	I_CLS	I_SENT	N	-
53	ใน	PS	RPRE	I_CLS	I_SENT	N	-
54	การ	FX	FIXN	I_CLS	I_SENT	N	-
55	ก่อเหตุ	VV	VACT	E_CLS	I_SENT	N	-
56	_	PU	NCMN	O	I_SENT	N	-
57	กระทั่ง	CC	NCMN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
58	ขยาย	VV	VACT	I_CLS	I_SENT	N	-
59	ผล	NN	NCMN	I_CLS	I_SENT	N	-
60	ตาม	VV	RPRE	I_CLS	I_SENT	N	-
61	รวบ	VV	NCMN	I_CLS	I_SENT	N	-
62	ได้	AX	XVAE	I_CLS	I_SENT	N	-
63	ยก	VV	VACT	I_CLS	I_SENT	N	-
64	ทีม	NN	NCMN	E_CLS	I_SENT	N	-

65	พบ	VV	VSTA	B_CLS	B_SENT	N	-
66	ประวัติ	NN	NCMN	I_CLS	I_SENT	N	-
67	ก่อเหตุ	VV	NCMN	I_CLS	I_SENT	N	-
68	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
69	กัน	PR	ADVN	I_CLS	I_SENT	N	-
70	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
71	กับ	PS	RPRE	I_CLS	I_SENT	N	-
72	ธนาคาร	NN	NCMN	I_CLS	I_SENT	N	-
73	ทั้ง	CC	JCRG	I_CLS	I_SENT	N	-
74	ใน	PS	RPRE	I_CLS	I_SENT	N	-
75	กรุงเทพ	NN	NCMN	I_CLS	I_SENT	N	-
76	_	PU	NCMN	I_CLS	I_SENT	N	-
77	-	PU	PUNC	I_CLS	I_SENT	N	-
78	_	PU	NCMN	I_CLS	I_SENT	N	-
79	สมุทรปราการ	NN	NCMN	E_CLS	I_SENT	N	-

80	(	PU	PUNC	B_CLS	B_SENT	N	-
81	1	NU	NLBL	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	ตค.	NN	NCMN	I_CLS	I_SENT	N	-
84	)	PU	PUNC	I_CLS	I_SENT	N	-
85	_	PU	NCMN	I_CLS	I_SENT	N	-
86	ผู้สื่อข่าว	NN	NCMN	I_CLS	I_SENT	N	-
87	รายงาน	VV	VACT	I_CLS	I_SENT	N	-
88	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
89	_	PU	NCMN	O	I_SENT	N	-
90	เหตุ	NN	NCMN	B_CLS	I_SENT	N	-
91	คนร้าย	NN	NCMN	I_CLS	I_SENT	N	-
92	ใช้	VV	VACT	I_CLS	I_SENT	N	-
93	อาวุธ	NN	NCMN	I_CLS	I_SENT	N	-
94	ปืน	NN	NCMN	I_CLS	I_SENT	N	-
95	จี้	VV	VACT	I_CLS	I_SENT	N	-
96	ชิง	VV	NCMN	I_CLS	I_SENT	N	-
97	ทรัพย์	NN	DDAN	I_CLS	I_SENT	N	-
98	เอา	VV	VACT	I_CLS	I_SENT	N	-
99	เงินสด	NN	NCMN	I_CLS	I_SENT	N	-
100	ภายใน	PS	RPRE	I_CLS	I_SENT	N	-
101	ธนาคาร	NN	NCMN	I_CLS	I_SENT	N	-
102	กสิกรไทย	NN	NCMN	I_CLS	I_SENT	N	-
103	_	PU	NCMN	I_CLS	I_SENT	N	-
104	สาขา	NN	NCMN	I_CLS	I_SENT	N	-
105	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
106	ศรีนครินทร์	NN	NPRP	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	หลัก	NN	VATT	I_CLS	I_SENT	N	-
109	กิโลเมตร	NN	JCMP	I_CLS	I_SENT	N	-
110	ที่	PS	PREL	I_CLS	I_SENT	N	-
111	_	PU	NCMN	I_CLS	I_SENT	N	-
112	17	NU	DCNM	I_CLS	I_SENT	N	-
113	_	PU	PUNC	I_CLS	I_SENT	N	-
114	ต.	NN	CNIT	I_CLS	I_SENT	N	-
115	บางเมือง	NN	DIBQ	I_CLS	I_SENT	N	-
116	_	PU	NCMN	I_CLS	I_SENT	N	-
117	อ.	NN	NCMN	I_CLS	I_SENT	N	-
118	เมือง	NN	VSTA	I_CLS	I_SENT	N	-
119	_	PU	NCMN	I_CLS	I_SENT	N	-
120	จ.	NN	NCMN	I_CLS	I_SENT	N	-
121	สมุทรปราการ	NN	NCMN	I_CLS	I_SENT	N	-
122	_	PU	NCMN	I_CLS	I_SENT	N	-
123	ได้	VV	XVAM	I_CLS	I_SENT	N	-
124	เงินสด	NN	VACT	I_CLS	I_SENT	N	-
125	ไป	VV	XVAE	I_CLS	I_SENT	N	-
126	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
127	_	PU	NCMN	I_CLS	I_SENT	N	-
128	1.5	NU	DCNM	I_CLS	I_SENT	N	-
129	_	PU	PUNC	I_CLS	I_SENT	N	-
130	ล้าน	NU	CNIT	I_CLS	I_SENT	N	-
131	บาท	CL	VATT	E_CLS	I_SENT	N	-

132	หลังจาก	CC	JSBR	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
133	นั้น	AJ	PDMN	I_CLS	I_SENT	N	-
134	ได้	AX	XVAM	I_CLS	I_SENT	N	-
135	ขับขี่	VV	NCMN	I_CLS	I_SENT	N	-
136	รถ	NN	NCMN	I_CLS	I_SENT	N	-
137	จักรยานยนต์	NN	NCMN	I_CLS	I_SENT	N	-
138	_	PU	NCMN	I_CLS	I_SENT	N	-
139	ยี่ห้อ	NN	NCMN	I_CLS	I_SENT	N	-
140	_	PU	NCMN	I_CLS	I_SENT	N	-
141	ฮอนด้า	NN	NCMN	I_CLS	I_SENT	N	-
142	_	PU	NCMN	I_CLS	I_SENT	N	-
143	เวฟ	NN	NCMN	I_CLS	I_SENT	N	-
144	_	PU	NCMN	I_CLS	I_SENT	N	-
145	125	NU	DCNM	I_CLS	I_SENT	N	-
146	_	PU	PUNC	I_CLS	I_SENT	N	-
147	สี	NN	CNIT	I_CLS	I_SENT	N	-
148	ดำ	VV	VATT	I_CLS	I_SENT	N	-
149	_	PU	NCMN	I_CLS	I_SENT	N	-
150	ใช้	VV	VACT	I_CLS	I_SENT	N	-
151	กระดาษ	NN	NCMN	I_CLS	I_SENT	N	-
152	ปิด	VV	VACT	I_CLS	I_SENT	N	-
153	ทับ	VV	VACT	I_CLS	I_SENT	N	-
154	แผ่น	NN	NCMN	I_CLS	I_SENT	N	-
155	ป้าย	NN	NCMN	I_CLS	I_SENT	N	-
156	ทะเบียน	NN	VACT	I_CLS	I_SENT	N	-
157	เอา	VV	VACT	I_CLS	I_SENT	N	-
158	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
159	หลบหนี	VV	VATT	I_CLS	I_SENT	N	-
160	ไป	AV	XVAE	E_CLS	I_SENT	N	-

161	ต่อมา	CC	ADVS	B_CLS	B_SENT	Temporal.Asynchronous.Succession	-
162	พยาน	NN	NCMN	I_CLS	I_SENT	N	-
163	_	PU	NCMN	I_CLS	I_SENT	N	-
164	ที่	CC	PREL	I_CLS	I_SENT	N	-
165	พบเห็น	VV	VSTA	I_CLS	I_SENT	N	-
166	คนร้าย	NN	NCMN	I_CLS	I_SENT	N	-
167	ในขณะ	PS	JSBR	B_CLS	I_SENT	N	-
168	ที่	CC	PREL	I_CLS	I_SENT	N	-
169	หลบหนี	VV	NCMN	I_CLS	I_SENT	N	-
170	_	PU	NCMN	I_CLS	I_SENT	N	-
171	พบ	VV	VSTA	I_CLS	I_SENT	N	-
172	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
173	พาหนะ	NN	NCMN	I_CLS	I_SENT	N	-
174	ที่	CC	PREL	I_CLS	I_SENT	N	-
175	ใช้	VV	VACT	I_CLS	I_SENT	N	-
176	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
177	รถ	NN	NCMN	I_CLS	I_SENT	N	-
178	จักรยานยนต์	NN	NCMN	I_CLS	I_SENT	N	-
179	_	PU	NCMN	I_CLS	I_SENT	N	-
180	ยี่ห้อ	NN	NCMN	I_CLS	I_SENT	N	-
181	_	PU	NCMN	I_CLS	I_SENT	N	-
182	ฮอนด้า	NN	NCMN	I_CLS	I_SENT	N	-
183	_	PU	NCMN	I_CLS	I_SENT	N	-
184	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
185	_	PU	NCMN	I_CLS	I_SENT	N	-
186	โซนิค	NN	NCMN	I_CLS	I_SENT	N	-
187	_	PU	NCMN	I_CLS	I_SENT	N	-
188	สี	NN	NCMN	I_CLS	I_SENT	N	-
189	ดำ	VV	VATT	I_CLS	I_SENT	N	-
190	_	PU	NCMN	I_CLS	I_SENT	N	-
191	มี	VV	VSTA	I_CLS	I_SENT	N	-
192	กระดาษ	NN	NCMN	I_CLS	I_SENT	N	-
193	ปิด	VV	VACT	I_CLS	I_SENT	N	-
194	ทับ	VV	NCMN	I_CLS	I_SENT	N	-
195	ป้าย	NN	NCMN	I_CLS	I_SENT	N	-
196	ทะเบียน	NN	NCMN	E_CLS	I_SENT	N	-

197	และ	CC	JCRG	B_CLS	B_SENT	Expansion.Conjunction	-
198	กระดาษ	NN	NCMN	I_CLS	I_SENT	N	-
199	ได้	AX	XVAM	I_CLS	I_SENT	N	-
200	หลุด	VV	VACT	I_CLS	I_SENT	N	-
201	ในระหว่าง	PS	RPRE	B_CLS	I_SENT	Temporal.Synchronous	-
202	ที่	CC	PREL	I_CLS	I_SENT	N	-
203	หลบหนี	VV	VACT	I_CLS	I_SENT	N	-
