0	ฮือ	VV	NCMN	B_CLS	B_SENT	N	-
1	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
2	วิญญาณ	NN	NCMN	I_CLS	I_SENT	N	-
3	รายการ	NN	NCMN	I_CLS	I_SENT	N	-
4	แลร์รี่	NN	NCMN	I_CLS	I_SENT	N	-
5	_	PU	NCMN	I_CLS	I_SENT	N	-
6	คิง	NN	NCMN	E_CLS	I_SENT	N	-

7	แฟน	NN	NCMN	B_CLS	B_SENT	N	-
8	เพลง	NN	NCMN	I_CLS	I_SENT	N	-
9	ตื่นเต้น	VV	NCMN	I_CLS	I_SENT	N	-
10	ได้	VV	XVAM	I_CLS	I_SENT	N	-
11	บัตร	NN	NCMN	I_CLS	I_SENT	N	-
12	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
13	งาน	NN	NCMN	I_CLS	I_SENT	N	-
14	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
15	อาลัย	VV	NCMN	E_CLS	I_SENT	N	-
16	ที่	CC	PREL	B_CLS	I_SENT	N	-
17	จะ	AX	XVBM	I_CLS	I_SENT	N	-
18	จัด	VV	VACT	I_CLS	I_SENT	N	-
19	ใน	PS	RPRE	I_CLS	I_SENT	N	-
20	วัน	NN	NCMN	I_CLS	I_SENT	N	-
21	อังคาร	NN	NCMN	I_CLS	I_SENT	N	-
22	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
23	ที่	PS	PREL	I_CLS	I_SENT	N	-
24	สนามกีฬาสเตเปิลส์	NN	NCMN	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	เซ็นเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
27	ใน	PS	RPRE	I_CLS	I_SENT	N	-
28	นครนิวยอร์ก	NN	NCMN	E_CLS	I_SENT	N	-
29	_	PU	NCMN	O	I_SENT	N	-
30	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
31	ต่าง	PR	VSTA	I_CLS	I_SENT	N	-
