0	หงส์	NN	NCMN	B_CLS	B_SENT	N	-
1	ชนะใจ	NN	NCMN	I_CLS	I_SENT	N	-
2	จอห์นสัน	NN	NCMN	I_CLS	I_SENT	N	-
3	-	PU	PUNC	I_CLS	I_SENT	N	-
4	สู้	VV	NCMN	I_CLS	I_SENT	N	-
5	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
6	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
7	ซิลบา	NN	NCMN	E_CLS	I_SENT	N	-

8	แม้	CC	NCMN	B_CLS	B_SENT	Comparison.Concession.Arg1-As-Denier	-
9	_	PU	NCMN	I_CLS	I_SENT	N	-
10	ลิเวอร์พูล	NN	NCMN	I_CLS	I_SENT	N	-
11	_	PU	NCMN	I_CLS	I_SENT	N	-
12	รอง	NN	VATT	I_CLS	I_SENT	N	-
13	แชมป์	NN	NCMN	I_CLS	I_SENT	N	-
14	พรีเมียร์ลีก	NN	NCMN	I_CLS	I_SENT	N	-
15	_	PU	NCMN	I_CLS	I_SENT	N	-
16	อังกฤษ	NN	NPRP	I_CLS	I_SENT	N	-
17	_	PU	NCMN	I_CLS	I_SENT	N	-
18	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
19	ประสบ	VV	VSTA	I_CLS	I_SENT	N	-
20	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
21	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
22	การเงิน	NN	NCMN	I_CLS	I_SENT	N	-
23	จาก	PS	RPRE	I_CLS	I_SENT	N	-
24	การ	FX	FIXN	I_CLS	I_SENT	N	-
25	ก่อ	VV	VACT	I_CLS	I_SENT	N	-
26	หนี้	NN	NCMN	I_CLS	I_SENT	N	-
27	ของ	PS	RPRE	I_CLS	I_SENT	N	-
28	_	PU	NCMN	I_CLS	I_SENT	N	-
29	ทอม	NN	NCMN	I_CLS	I_SENT	N	-
30	_	PU	NCMN	I_CLS	I_SENT	N	-
31	ฮิคส์	NN	NCMN	E_CLS	I_SENT	N	-
32	_	PU	NCMN	O	I_SENT	N	-
33	และ	CC	JCRG	B_CLS	I_SENT	N	-
34	_	PU	NCMN	O	I_SENT	N	-
35	จอร์จ	NN	VACT	B_CLS	I_SENT	N	-
36	_	PU	NCMN	I_CLS	I_SENT	N	-
37	ยิลเลตต์	NN	VACT	I_CLS	I_SENT	N	-
38	_	PU	NCMN	I_CLS	I_SENT	N	-
39	จูเนียร์	NN	NCMN	I_CLS	I_SENT	N	-
40	_	PU	NCMN	I_CLS	I_SENT	N	-
41	2	NU	NCNM	I_CLS	I_SENT	N	-
42	_	PU	NCMN	I_CLS	I_SENT	N	-
43	เจ้าของ	NN	CNIT	I_CLS	I_SENT	N	-
44	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
45	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
46	ชาว	FX	VACT	I_CLS	I_SENT	N	-
47	อเมริกัน	NN	ADVN	E_CLS	I_SENT	N	-

48	ทว่า	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	"	PU	PUNC	I_CLS	I_SENT	N	-
51	หงส์แดง	NN	NCMN	I_CLS	I_SENT	N	-
52	"	PU	PUNC	I_CLS	I_SENT	N	-
53	_	PU	NCMN	I_CLS	I_SENT	N	-
54	กลับ	VV	VACT	I_CLS	I_SENT	N	-
55	ใกล้	PS	VATT	I_CLS	I_SENT	N	-
56	ได้	VV	XVAE	I_CLS	I_SENT	N	-
57	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
58	_	PU	NCMN	I_CLS	I_SENT	N	-
59	เกลน	NN	NCMN	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	จอห์นสัน	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	แบ็ก	NN	NCMN	I_CLS	I_SENT	N	-
64	ขวา	NN	NCMN	I_CLS	I_SENT	N	-
65	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
66	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
67	อังกฤษ	NN	NPRP	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	มา	VV	XVAE	I_CLS	I_SENT	N	-
70	จาก	PS	RPRE	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	ปอร์ทสมัธ	NN	NCMN	I_CLS	I_SENT	N	-
73	_	PU	NCMN	I_CLS	I_SENT	N	-
