0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	ก้อย	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	แปลง	VV	VACT	I_CLS	I_SENT	N	-
4	โฉม	NN	NCMN	I_CLS	I_SENT	N	-
5	_	PU	NCMN	I_CLS	I_SENT	N	-
6	กวางสาว	VV	NCMN	I_CLS	I_SENT	N	-
7	เซ็กซี่	VV	VACT	E_CLS	I_SENT	N	-

8	ก้อย	NN	ADVN	B_CLS	B_SENT	N	-
9	-	PU	PUNC	I_CLS	I_SENT	N	-
10	รัชวิน	NN	NCMN	I_CLS	I_SENT	N	-
11	_	PU	NCMN	I_CLS	I_SENT	N	-
12	วงศ์วิริยะ	NN	NCMN	I_CLS	I_SENT	N	-
13	_	PU	NCMN	I_CLS	I_SENT	N	-
14	จาก	PS	RPRE	I_CLS	I_SENT	N	-
15	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
16	แนว	VV	NCMN	I_CLS	I_SENT	N	-
17	_	PU	NCMN	I_CLS	I_SENT	N	-
18	เปลี่ยน	VV	VACT	I_CLS	I_SENT	N	-
19	ลุคส์	NN	NCMN	I_CLS	I_SENT	N	-
20	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
21	กวาง	NN	NCMN	I_CLS	I_SENT	N	-
22	สาว	VV	NCMN	I_CLS	I_SENT	N	-
23	เซ็กซี่	VV	NCMN	I_CLS	I_SENT	N	-
24	ใน	PS	RPRE	I_CLS	I_SENT	N	-
25	งาน	NN	NCMN	I_CLS	I_SENT	N	-
26	แฟชั่น	NN	NCMN	I_CLS	I_SENT	N	-
27	โชว์	VV	NCMN	E_CLS	I_SENT	N	-

