0	อดีต	NN	NCMN	B_CLS	B_SENT	N	-
1	ลูกหนี้	NN	NCMN	I_CLS	I_SENT	N	-
2	ไฟแนนซ์	NN	NCMN	I_CLS	I_SENT	N	-
3	ร้อง	VV	XVMM	I_CLS	I_SENT	N	-
4	ดีเอสไอ	NN	NCMN	E_CLS	I_SENT	N	-
5	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
6	ปรส.	NN	NCMN	I_CLS	I_SENT	N	-
7	เหมา	VV	NCMN	I_CLS	I_SENT	N	-
8	หนี้	NN	JSBR	I_CLS	I_SENT	N	-
9	ดี	VV	VATT	I_CLS	I_SENT	N	-
10	ไป	AV	XVAE	I_CLS	I_SENT	N	-
11	รวม	VV	VACT	I_CLS	I_SENT	N	-
12	เอ็นพีแอล	NN	NCMN	E_CLS	I_SENT	N	-

13	อดีต	NN	NCMN	B_CLS	B_SENT	N	-
14	ลูกหนี้	NN	NCMN	I_CLS	I_SENT	N	-
15	ไฟแนนซ์	NN	NCMN	I_CLS	I_SENT	N	-
16	หอบ	VV	NCMN	I_CLS	I_SENT	N	-
17	หลักฐาน	NN	NCMN	I_CLS	I_SENT	N	-
18	ร้อง	VV	NCMN	I_CLS	I_SENT	N	-
19	ดีเอสไอ	NN	NCMN	E_CLS	I_SENT	N	-
20	_	PU	NCMN	O	I_SENT	N	-
21	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
22	พบ	VV	VSTA	I_CLS	I_SENT	N	-
23	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
24	_	PU	VACT	I_CLS	I_SENT	N	-
25	ปรส.	NN	VACT	I_CLS	I_SENT	N	-
26	เหมา	VV	NCMN	I_CLS	I_SENT	N	-
27	หนี้	NN	JSBR	I_CLS	I_SENT	N	-
28	ดี	VV	VATT	I_CLS	I_SENT	N	-
29	ไป	AV	XVAE	I_CLS	I_SENT	N	-
30	รวม	VV	VACT	I_CLS	I_SENT	N	-
31	กับ	PS	RPRE	I_CLS	I_SENT	N	-
32	เอ็นพีแอล	NN	NCMN	I_CLS	I_SENT	N	-
33	_	PU	NCMN	I_CLS	I_SENT	N	-
34	เร่	VV	NCMN	I_CLS	I_SENT	N	-
35	ขาย	VV	VACT	I_CLS	I_SENT	N	-
36	ให้	AX	JSBR	I_CLS	I_SENT	N	-
37	_	PU	NCMN	I_CLS	I_SENT	N	-
38	กองทุน	NN	NCMN	I_CLS	I_SENT	N	-
39	รวม	VV	VACT	I_CLS	I_SENT	N	-
40	ฯ	PU	NCMN	I_CLS	I_SENT	N	-
41	ใน	PS	RPRE	I_CLS	I_SENT	N	-
42	ราคา	NN	NCMN	I_CLS	I_SENT	N	-
43	เพียง	NU	DDBQ	I_CLS	I_SENT	N	-
44	_	PU	NCMN	I_CLS	I_SENT	N	-
45	17	NU	DCNM	I_CLS	I_SENT	N	-
46	%	PU	NCMN	E_CLS	I_SENT	N	-
47	_	PU	CNIT	O	I_SENT	N	-
48	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
49	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
50	ตก	VV	VACT	I_CLS	I_SENT	N	-
51	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
52	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
53	ล้มละลาย	VV	NCMN	I_CLS	I_SENT	N	-
54	นาน	PS	VATT	I_CLS	I_SENT	N	-
55	_	PU	PUNC	I_CLS	I_SENT	N	-
56	9	NU	DCNM	I_CLS	I_SENT	N	-
57	_	PU	PUNC	I_CLS	I_SENT	N	-
58	ปี	CL	CMTR	E_CLS	I_SENT	N	-

59	(	PU	PUNC	B_CLS	B_SENT	N	-
