0	วิมเบิล	NN	NCMN	B_CLS	B_SENT	N	-
1	ผวา	VV	NCMN	I_CLS	I_SENT	N	-
2	หวัด	NN	NCMN	I_CLS	I_SENT	N	-
3	_	PU	NCMN	I_CLS	I_SENT	N	-
4	2009	NN	NCNM	E_CLS	I_SENT	N	-
5	_	PU	NCMN	O	I_SENT	N	-
6	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
7	ยอด	VV	NCMN	I_CLS	I_SENT	N	-
8	ติด	VV	VSTA	I_CLS	I_SENT	N	-
9	เชื้อ	NN	NCMN	I_CLS	I_SENT	N	-
10	ทะลุ	VV	DDBQ	I_CLS	I_SENT	N	-
11	_	PU	NCMN	I_CLS	I_SENT	N	-
12	7	NU	DCNM	I_CLS	I_SENT	N	-
13	_	PU	PUNC	I_CLS	I_SENT	N	-
14	หมื่น	NU	CNIT	I_CLS	I_SENT	N	-
15	คน	CL	CNIT	E_CLS	I_SENT	N	-

16	เทนนิสวิมเบิล	NN	NCMN	B_CLS	B_SENT	N	-
17	ดัน	VV	VACT	I_CLS	I_SENT	N	-
18	ผวา	VV	NCMN	I_CLS	I_SENT	N	-
19	ไข้	NN	NCMN	I_CLS	I_SENT	N	-
20	หวัด	NN	NCMN	I_CLS	I_SENT	N	-
21	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
22	_	PU	NCMN	I_CLS	I_SENT	N	-
23	2009	NN	NCNM	I_CLS	I_SENT	N	-
24	_	PU	NCMN	I_CLS	I_SENT	N	-
25	ขณะ	NN	JSBR	I_CLS	I_SENT	Temporal.Synchronous	-
26	ยอด	NN	VACT	I_CLS	I_SENT	N	-
27	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
28	ติด	VV	VACT	I_CLS	I_SENT	N	-
29	เชื้อ	NN	NCMN	I_CLS	I_SENT	N	-
30	ทั่ว	PS	RPRE	I_CLS	I_SENT	N	-
31	โลก	NN	NCMN	I_CLS	I_SENT	N	-
32	ทะลุ	VV	NCMN	I_CLS	I_SENT	N	-
33	_	PU	NCMN	I_CLS	I_SENT	N	-
34	70,000	NU	DCNM	I_CLS	I_SENT	N	-
