0	แจ้ง	VV	NCMN	B_CLS	B_SENT	N	-
1	ตร.	NN	NCMN	I_CLS	I_SENT	N	-
2	ตี	VV	VACT	I_CLS	I_SENT	N	-
3	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
4	เซ่น	VV	NCMN	I_CLS	I_SENT	N	-
5	ผุด	VV	NCMN	I_CLS	I_SENT	N	-
6	สภา	NN	NCMN	I_CLS	I_SENT	N	-
7	ครู	NN	NCMN	I_CLS	I_SENT	N	-
8	โยธิน	NN	NCMN	I_CLS	I_SENT	N	-
9	โต้	VV	NCMN	I_CLS	I_SENT	N	-
10	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
11	หนี	VV	NCMN	I_CLS	I_SENT	N	-
12	เรียน	VV	VACT	E_CLS	I_SENT	N	-

13	ผู้ปกครอง	NN	NCMN	B_CLS	B_SENT	N	-
14	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
15	โยธินบูรณะ	NN	NCMN	I_CLS	I_SENT	N	-
16	แจ้ง	VV	VACT	I_CLS	I_SENT	N	-
17	ความ	FX	FIXN	I_CLS	I_SENT	N	-
18	ครู	NN	NCMN	I_CLS	I_SENT	N	-
19	ตี	VV	VACT	I_CLS	I_SENT	N	-
20	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	8	NU	DCNM	I_CLS	I_SENT	N	-
23	_	PU	NCMN	I_CLS	I_SENT	N	-
24	คน	CL	CNIT	E_CLS	I_SENT	N	-
25	_	PU	NCMN	O	I_SENT	N	-
26	ที่	CC	PREL	B_CLS	I_SENT	N	-
27	ไป	AV	VACT	I_CLS	I_SENT	N	-
28	ประท้วง	VV	VACT	I_CLS	I_SENT	N	-
29	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
30	ยึด	VV	VACT	I_CLS	I_SENT	N	-
31	ที่	NN	PREL	I_CLS	I_SENT	N	-
32	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
33	รัฐสภา	NN	NCMN	I_CLS	I_SENT	N	-
34	แห่ง	CL	CNIT	I_CLS	I_SENT	N	-
35	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
36	_	PU	NCMN	I_CLS	I_SENT	N	-
37	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
38	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
39	ตี	VV	VACT	E_CLS	I_SENT	N	-
40	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
41	หนี	VV	VACT	I_CLS	I_SENT	N	-
42	เรียน	VV	VACT	E_CLS	I_SENT	N	-

43	เมื่อ	PS	JSBR	B_CLS	B_SENT	N	-
44	วันที่	NN	JSBR	I_CLS	I_SENT	N	-
45	_	PU	NCMN	I_CLS	I_SENT	N	-
46	19	NU	DONM	I_CLS	I_SENT	N	-
47	_	PU	NCMN	I_CLS	I_SENT	N	-
48	สิงหาคม	NN	NCMN	I_CLS	I_SENT	N	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	ที่	CC	PREL	I_CLS	I_SENT	N	-
51	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
52	มา	AV	XVAE	I_CLS	I_SENT	N	-
53	_	PU	NCMN	I_CLS	I_SENT	N	-
54	มี	VV	VSTA	I_CLS	I_SENT	N	-
55	ผู้ปกครอง	NN	NCMN	I_CLS	I_SENT	N	-
56	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
57	ชั้น	NN	NCMN	I_CLS	I_SENT	N	-
58	_	PU	NCMN	I_CLS	I_SENT	N	-
59	ม.	NN	NCMN	I_CLS	I_SENT	N	-
60	2	NU	NCNM	I_CLS	I_SENT	N	-
61	_	PU	PUNC	I_CLS	I_SENT	N	-
62	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
63	โยธินบูรณะ	NN	VACT	I_CLS	I_SENT	N	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	เข้า	AV	VACT	I_CLS	I_SENT	N	-
66	แจ้ง	VV	NCMN	I_CLS	I_SENT	N	-
67	ความ	FX	FIXN	I_CLS	I_SENT	N	-
68	ต่อ	PS	VACT	I_CLS	I_SENT	N	-
69	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
70	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	สน.	NN	NCMN	I_CLS	I_SENT	N	-
73	เตาปูน	NN	NCMN	I_CLS	I_SENT	N	-
74	_	PU	NCMN	I_CLS	I_SENT	N	-
75	กรณี	NN	NCMN	I_CLS	I_SENT	N	-
76	ครู	NN	NCMN	I_CLS	I_SENT	N	-
77	ใช้	VV	VACT	I_CLS	I_SENT	N	-
78	ไม้	NN	NCMN	I_CLS	I_SENT	N	-
79	เรียว	VV	NCMN	I_CLS	I_SENT	N	-
80	หวด	VV	NCMN	I_CLS	I_SENT	N	-
81	ก้น	NN	NCMN	I_CLS	I_SENT	N	-
82	ลูกศิษย์	NN	NCMN	I_CLS	I_SENT	N	-
83	_	PU	NCMN	I_CLS	I_SENT	N	-
84	8	NU	DCNM	I_CLS	I_SENT	N	-
85	_	PU	NCMN	I_CLS	I_SENT	N	-
86	คน	CL	CNIT	I_CLS	I_SENT	N	-
87	_	PU	NCMN	I_CLS	I_SENT	N	-
88	ฐาน	NN	NCMN	I_CLS	I_SENT	N	-
89	หนี	VV	NCMN	I_CLS	I_SENT	N	-
90	เรียน	VV	VACT	I_CLS	I_SENT	N	-
91	ไป	AV	XVAE	I_CLS	I_SENT	N	-
92	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
93	คัดค้าน	VV	NCMN	I_CLS	I_SENT	N	-
94	การ	FX	FIXN	I_CLS	I_SENT	N	-
95	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
96	รัฐสภา	NN	NCMN	I_CLS	I_SENT	N	-
97	แห่ง	CL	CNIT	I_CLS	I_SENT	N	-
98	ใหม่	VV	VATT	E_CLS	I_SENT	N	-

99	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
100	_	PU	NCMN	I_CLS	I_SENT	N	-
101	1	NU	NCNM	I_CLS	I_SENT	N	-
102	_	PU	NCMN	I_CLS	I_SENT	N	-
103	ใน	PS	RPRE	I_CLS	I_SENT	N	-
104	_	PU	NCMN	I_CLS	I_SENT	N	-
105	8	NU	DCNM	I_CLS	I_SENT	N	-
106	_	PU	NCMN	I_CLS	I_SENT	N	-
107	คน	CL	CNIT	I_CLS	I_SENT	N	-
108	โดน	VV	NCMN	I_CLS	I_SENT	N	-
109	ตี	VV	NCMN	I_CLS	I_SENT	N	-
110	ฟรี	VV	NCMN	I_CLS	I_SENT	N	-
111	ไม่	NG	NEG	I_CLS	I_SENT	N	-
112	ได้	AX	XVAM	I_CLS	I_SENT	N	-
113	เข้า	AV	VACT	I_CLS	I_SENT	N	-
114	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
115	ประท้วง	VV	VACT	E_CLS	I_SENT	N	-
116	_	PU	NCMN	O	I_SENT	N	-
117	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
