0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	โอ	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	วรุฒ	NN	NCMN	I_CLS	I_SENT	N	-
4	ยอมรับ	VV	VACT	I_CLS	I_SENT	N	-
5	มี	VV	VSTA	I_CLS	I_SENT	N	-
6	เมีย	NN	NCMN	I_CLS	I_SENT	N	-
7	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
8	ท้อง	VV	DDBQ	I_CLS	I_SENT	N	-
9	_	PU	NCMN	I_CLS	I_SENT	N	-
10	8	NU	DCNM	I_CLS	I_SENT	N	-
11	_	PU	NCMN	I_CLS	I_SENT	N	-
12	เดือน	CL	CMTR	E_CLS	I_SENT	N	-

13	เซอร์ไพรส์	VV	NCMN	B_CLS	B_SENT	N	-
14	_	PU	NCMN	I_CLS	I_SENT	N	-
15	"	PU	PUNC	I_CLS	I_SENT	N	-
16	โอ	NN	NCMN	I_CLS	I_SENT	N	-
17	"	PU	PUNC	I_CLS	I_SENT	N	-
18	_	PU	NCMN	I_CLS	I_SENT	N	-
19	วรุฒ	NN	NCMN	I_CLS	I_SENT	N	-
20	_	PU	NCMN	I_CLS	I_SENT	N	-
21	เปิดตัว	VV	NCMN	I_CLS	I_SENT	N	-
22	_	PU	NCMN	I_CLS	I_SENT	N	-
23	มี	VV	VSTA	I_CLS	I_SENT	N	-
24	เมีย	NN	NCMN	I_CLS	I_SENT	N	-
25	ท้อง	NN	VATT	I_CLS	I_SENT	N	-
26	แก่	PS	RPRE	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	8	NU	DCNM	I_CLS	I_SENT	N	-
29	_	PU	NCMN	I_CLS	I_SENT	N	-
30	เดือน	CL	CMTR	I_CLS	I_SENT	N	-
31	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
32	_	PU	VACT	I_CLS	I_SENT	N	-
33	เห่อ	NN	NCMN	I_CLS	I_SENT	N	-
34	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
35	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
36	ลูกชาย	NN	NCMN	I_CLS	I_SENT	N	-
37	เรียบร้อย	VV	VSTA	I_CLS	I_SENT	N	-
38	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
39	น้อง	NN	NCMN	I_CLS	I_SENT	N	-
40	_	PU	NCMN	I_CLS	I_SENT	N	-
41	"	PU	PUNC	I_CLS	I_SENT	N	-
42	แอร์บัส	NN	NCMN	I_CLS	I_SENT	N	-
43	"	PU	PUNC	E_CLS	I_SENT	N	-

44	เผย	VV	NCMN	B_CLS	B_SENT	N	-
45	คบ	VV	NCMN	I_CLS	I_SENT	N	-
46	กัน	PR	ADVN	I_CLS	I_SENT	N	-
47	มาก	VV	ADVN	I_CLS	I_SENT	N	-
48	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
49	_	PU	NCMN	O	I_SENT	N	-
50	2	NU	DCNM	B_CLS	I_SENT	N	-
51	_	PU	PUNC	I_CLS	I_SENT	N	-
52	ปี	CL	CMTR	I_CLS	I_SENT	N	-
53	แล้ว	AX	ADVN	I_CLS	I_SENT	N	-
54	_	PU	VACT	I_CLS	I_SENT	N	-
55	ญาติ	NN	NCMN	I_CLS	I_SENT	N	-
56	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
57	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
58	รู้	VV	VSTA	I_CLS	I_SENT	N	-
59	ดี	VV	ADVN	I_CLS	I_SENT	N	-
60	ตลอด	VV	RPRE	E_CLS	I_SENT	N	-
61	_	PU	NCMN	O	I_SENT	N	-
62	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
63	ไม่	NG	NEG	I_CLS	I_SENT	N	-
64	อยาก	VV	XVMM	I_CLS	I_SENT	N	-
65	แต่งงาน	VV	VACT	I_CLS	I_SENT	N	-
66	เอิกเกริก	VV	NCMN	I_CLS	I_SENT	N	-
67	_	PU	NCMN	I_CLS	I_SENT	N	-
68	อ้าง	VV	NCMN	I_CLS	I_SENT	N	-
69	เศรษฐกิจ	NN	NCMN	I_CLS	I_SENT	N	-
70	ไม่	NG	NEG	I_CLS	I_SENT	N	-
71	ดี	VV	VATT	E_CLS	I_SENT	N	-

72	เป็น	VV	VSTA	B_CLS	B_SENT	N	-
73	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
74	ซุบซิบ	VV	VATT	I_CLS	I_SENT	N	-
75	มา	AV	XVAE	I_CLS	I_SENT	N	-
76	นาน	VV	ADVN	I_CLS	I_SENT	N	-
77	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
78	_	PU	NCMN	O	I_SENT	N	-
79	อดีต	NN	NCMN	B_CLS	I_SENT	N	-
80	พระ	NN	NCMN	I_CLS	I_SENT	N	-
81	เอก	NN	VACT	I_CLS	I_SENT	N	-
82	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
83	ดัง	VV	RPRE	I_CLS	I_SENT	N	-
84	_	PU	NCMN	I_CLS	I_SENT	N	-
85	นาย	NN	NTTL	I_CLS	I_SENT	N	-
86	วรุฒ	NN	NPRP	I_CLS	I_SENT	N	-
87	_	PU	NCMN	I_CLS	I_SENT	N	-
88	วรธรรม	NN	NCMN	E_CLS	I_SENT	N	-
89	_	PU	NCMN	O	I_SENT	N	-
90	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
91	_	PU	NCMN	O	I_SENT	N	-
92	"	PU	PUNC	B_CLS	I_SENT	N	-
93	โอ	NN	NCMN	I_CLS	I_SENT	N	-
94	"	PU	PUNC	I_CLS	I_SENT	N	-
95	_	PU	NCMN	I_CLS	I_SENT	N	-
96	พา	VV	VACT	I_CLS	I_SENT	N	-
97	แฟน	NN	NCMN	I_CLS	I_SENT	N	-
98	สาว	NN	NCMN	I_CLS	I_SENT	N	-
99	ไป	AV	XVAE	I_CLS	I_SENT	N	-
100	ฝาก	VV	VACT	I_CLS	I_SENT	N	-
101	ครรภ์	NN	NCMN	E_CLS	I_SENT	N	-
102	_	PU	NCMN	O	I_SENT	N	-
103	ทั้ง	CC	DDBQ	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	-
104	ที่	CC	PREL	I_CLS	I_SENT	N	-
105	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
106	ไม่	NG	NEG	I_CLS	I_SENT	N	-
107	เคย	AX	XVMM	I_CLS	I_SENT	N	-
108	มี	VV	VSTA	I_CLS	I_SENT	N	-
109	พิธี	NN	NCMN	I_CLS	I_SENT	N	-
110	แต่งงาน	VV	NCMN	I_CLS	I_SENT	N	-
111	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
112	ขึ้น	AV	XVAE	E_CLS	I_SENT	N	-

113	ล่าสุด	NU	ADVN	B_CLS	B_SENT	N	-
114	_	PU	NCMN	I_CLS	I_SENT	N	-
115	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
116	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
117	_	PU	NCMN	I_CLS	I_SENT	N	-
118	18	NU	NCNM	I_CLS	I_SENT	N	-
119	_	PU	PUNC	I_CLS	I_SENT	N	-
120	มิถุนายน	NN	NCMN	I_CLS	I_SENT	N	-
121	_	PU	NCMN	I_CLS	I_SENT	N	-
122	ที่	CC	PREL	I_CLS	I_SENT	N	-
123	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
124	มา	AV	XVAE	I_CLS	I_SENT	N	-
125	_	PU	NCMN	I_CLS	I_SENT	N	-
126	นาย	NN	NTTL	I_CLS	I_SENT	N	-
127	วรุฒ	NN	NPRP	I_CLS	I_SENT	N	-
128	ก็ได้	VV	EAFF	I_CLS	I_SENT	N	-
129	การ	FX	FIXN	I_CLS	I_SENT	N	-
130	ยืนยัน	VV	VACT	I_CLS	I_SENT	N	-
131	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
132	_	PU	NCMN	O	I_SENT	N	-
133	แผน	NN	NCMN	B_CLS	I_SENT	N	-
134	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
135	จะ	AX	XVBM	I_CLS	I_SENT	N	-
136	คลอด	VV	VSTA	I_CLS	I_SENT	N	-
137	ใน	PS	RPRE	I_CLS	I_SENT	N	-
138	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
139	หน้า	AJ	NCMN	I_CLS	I_SENT	N	-
140	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
141	_	PU	NCMN	I_CLS	I_SENT	N	-
142	ขณะ	PS	JSBR	I_CLS	I_SENT	Temporal.Synchronous	-
143	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
144	มา	AV	XVAE	I_CLS	I_SENT	N	-
145	บวงสรวง	VV	VACT	I_CLS	I_SENT	N	-
146	ละคร	NN	VACT	I_CLS	I_SENT	N	-
147	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
148	_	PU	NCMN	I_CLS	I_SENT	N	-
149	"	PU	PUNC	I_CLS	I_SENT	N	-
150	วีรบุรุษ	NN	NCMN	I_CLS	I_SENT	N	-
151	ทุ่ง	NN	DONM	I_CLS	I_SENT	N	-
152	ดิน	NN	NCMN	I_CLS	I_SENT	N	-
153	ดำ	VV	NCMN	I_CLS	I_SENT	N	-
154	"	PU	PUNC	I_CLS	I_SENT	N	-
155	_	PU	NCMN	I_CLS	I_SENT	N	-
156	ของ	PS	RPRE	I_CLS	I_SENT	N	-
157	ค่าย	NN	NCMN	I_CLS	I_SENT	N	-
