0	สพฐ.	NN	NCMN	B_CLS	B_SENT	N	-
1	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
2	ขรก.	NN	NCMN	I_CLS	I_SENT	N	-
3	กลับ	VV	VACT	I_CLS	I_SENT	N	-
4	บ้าน	NN	NCMN	E_CLS	I_SENT	N	-
5	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
6	พันธมิตร	NN	NCMN	I_CLS	I_SENT	N	-
7	ชุมนุม	VV	NCMN	I_CLS	I_SENT	N	-
8	ใหญ่	VV	VATT	E_CLS	I_SENT	N	-

9	เลขาธิการ	NN	NCMN	B_CLS	B_SENT	N	-
10	กพฐ.	NN	NCMN	I_CLS	I_SENT	N	-
11	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
12	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
13	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
14	กลับ	VV	VACT	I_CLS	I_SENT	N	-
15	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
16	ได้	AX	XVAE	I_CLS	I_SENT	N	-
17	_	PU	NCMN	I_CLS	I_SENT	N	-
18	ร.ร.วัดมกุฏฯ	NN	NCMN	I_CLS	I_SENT	N	-
19	ปิด	VV	VACT	I_CLS	I_SENT	N	-
20	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
21	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
22	_	PU	VACT	I_CLS	I_SENT	N	-
23	ชี้	VV	VACT	I_CLS	I_SENT	N	-
24	ปิด	VV	VACT	I_CLS	I_SENT	N	-
25	เรียน	VV	VACT	I_CLS	I_SENT	N	-
26	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
27	อำนาจ	NN	NCMN	I_CLS	I_SENT	N	-
28	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
29	บริหาร	VV	VACT	E_CLS	I_SENT	N	-

30	เมื่อ	PS	JSBR	B_CLS	B_SENT	N	-
31	วันที่	NN	JSBR	I_CLS	I_SENT	N	-
32	_	PU	NCMN	I_CLS	I_SENT	N	-
33	26	NU	NCNM	I_CLS	I_SENT	N	-
34	_	PU	PUNC	I_CLS	I_SENT	N	-
35	ส.ค.	NN	CNIT	I_CLS	I_SENT	N	-
36	_	PU	NCMN	I_CLS	I_SENT	N	-
37	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
38	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
39	_	PU	NCMN	I_CLS	I_SENT	N	-
40	12.45	NU	DCNM	I_CLS	I_SENT	N	-
41	_	PU	PUNC	I_CLS	I_SENT	N	-
42	น.	CL	CMTR	I_CLS	I_SENT	N	-
43	_	PU	NCMN	I_CLS	I_SENT	N	-
44	จาก	PS	RPRE	I_CLS	I_SENT	N	-
45	กรณี	NN	NCMN	I_CLS	I_SENT	N	-
46	เครือข่าย	NN	NCMN	I_CLS	I_SENT	N	-
47	พันธมิตร	NN	NCMN	I_CLS	I_SENT	N	-
48	ประชาชน	NN	NCMN	I_CLS	I_SENT	N	-
49	เพื่อ	CC	JSBR	I_CLS	I_SENT	N	-
50	ประชาธิปไตย	NN	VACT	I_CLS	I_SENT	N	-
51	ได้	AX	XVAE	I_CLS	I_SENT	N	-
52	ชุมนุม	VV	NCMN	I_CLS	I_SENT	N	-
53	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
54	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
55	สะพาน	NN	NCMN	I_CLS	I_SENT	N	-
56	มัฆวาน	NN	NCMN	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	หน้า	PS	VATT	I_CLS	I_SENT	N	-
59	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
60	ศึกษาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
61	นั้น	AJ	DDAC	E_CLS	I_SENT	N	-

62	ผู้สื่อข่าว	NN	NCMN	B_CLS	B_SENT	N	-
63	รายงาน	VV	NCMN	I_CLS	I_SENT	N	-
64	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
65	_	PU	NCMN	O	I_SENT	N	-
66	ข้าราชการ	NN	NCMN	B_CLS	I_SENT	N	-
67	ใน	PS	RPRE	I_CLS	I_SENT	N	-
68	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
69	สำนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
70	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
71	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
72	การ	FX	FIXN	I_CLS	I_SENT	N	-
73	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
74	ขั้น	NN	NCMN	I_CLS	I_SENT	N	-
75	พื้นฐาน	NN	NCMN	I_CLS	I_SENT	N	-
76	_	PU	NCMN	I_CLS	I_SENT	N	-
77	(	PU	PUNC	I_CLS	I_SENT	N	-
78	สพฐ.	NN	NCMN	I_CLS	I_SENT	N	-
79	)	PU	PUNC	I_CLS	I_SENT	N	-
80	_	PU	NCMN	I_CLS	I_SENT	N	-
81	ได้	AX	XVAE	I_CLS	I_SENT	N	-
82	ทยอย	VV	VACT	I_CLS	I_SENT	N	-
83	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
84	กลับ	VV	VACT	I_CLS	I_SENT	N	-
85	_	PU	NCMN	I_CLS	I_SENT	N	-
86	ภายหลัง	PS	NCMN	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
87	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
88	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
89	_	PU	NCMN	O	I_SENT	N	-
90	คุณหญิง	NN	NCMN	B_CLS	I_SENT	N	-
91	กษมาวรรณ	NN	NPRP	I_CLS	I_SENT	N	-
92	_	PU	NCMN	I_CLS	I_SENT	N	-
93	วรวรรณ_ณ_อยุธยา	NN	NCMN	I_CLS	I_SENT	N	-
94	_	PU	NCMN	I_CLS	I_SENT	N	-
95	เลขาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
96	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
97	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
98	การ	FX	FIXN	I_CLS	I_SENT	N	-
99	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
100	ขั้น	NN	NCMN	I_CLS	I_SENT	N	-
101	พื้นฐาน	NN	NCMN	I_CLS	I_SENT	N	-
102	(	PU	PUNC	I_CLS	I_SENT	N	-
103	กพฐ.	NN	NCMN	I_CLS	I_SENT	N	-
104	)	PU	PUNC	I_CLS	I_SENT	N	-
105	_	PU	NCMN	I_CLS	I_SENT	N	-
106	ได้	AX	XVAE	I_CLS	I_SENT	N	-
107	มี	VV	VSTA	I_CLS	I_SENT	N	-
108	คำสั่ง	NN	NCMN	E_CLS	I_SENT	N	-
109	ให้	CC	JSBR	B_CLS	I_SENT	N	-
110	ข้าราชการ	NN	NCMN	I_CLS	I_SENT	N	-
111	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
112	กลับ	VV	VACT	I_CLS	I_SENT	N	-
113	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
114	ได้	AX	XVAE	E_CLS	I_SENT	N	-

115	เอ็นบีที	NN	ADVN	B_CLS	B_SENT	N	-
116	)	PU	PUNC	I_CLS	I_SENT	N	-
117	_	PU	NCMN	I_CLS	I_SENT	N	-
118	ได้	AX	XVAM	I_CLS	I_SENT	N	-
119	รายงาน	VV	VACT	I_CLS	I_SENT	N	-
120	เข้า	AV	VACT	I_CLS	I_SENT	N	-
121	มา	AV	XVAE	I_CLS	I_SENT	N	-
122	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
123	ระยะ	NN	NCMN	I_CLS	I_SENT	N	-
124	ๆ	PU	PUNC	I_CLS	I_SENT	N	-
125	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
126	ความ	FX	FIXN	I_CLS	I_SENT	N	-
127	เคลื่อนไหว	VV	VACT	E_CLS	I_SENT	N	-
128	_	PU	NCMN	O	I_SENT	N	-
129	อย่างไรก็ตาม	CC	JSBR	B_CLS	I_SENT	Comparison.Contrast	-
130	_	PU	NCMN	O	I_SENT	N	-
131	การ	FX	FIXN	B_CLS	I_SENT	N	-
132	ปิด	VV	VACT	I_CLS	I_SENT	N	-
133	เรียน	VV	VACT	I_CLS	I_SENT	N	-
134	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
135	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
136	อำนาจ	NN	NCMN	E_CLS	I_SENT	N	-
137	ที่	CC	PREL	B_CLS	I_SENT	N	-
138	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
139	อำนวยการ	VV	VACT	I_CLS	I_SENT	N	-
140	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
141	จะ	AX	XVBM	I_CLS	I_SENT	N	-
142	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
143	ผู้	FX	PREL	I_CLS	I_SENT	N	-
144	พิจารณา	VV	VACT	E_CLS	I_SENT	N	-
145	โดย	CC	JSBR	B_CLS	I_SENT	Expansion.GenExpansion	-
146	ประเมิน	VV	VSTA	I_CLS	I_SENT	N	-
147	จาก	PS	RPRE	I_CLS	I_SENT	N	-
148	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
149	ใน	PS	RPRE	I_CLS	I_SENT	N	-
150	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
151	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
152	ๆ	PU	PUNC	E_CLS	I_SENT	N	-

153	ผู้	FX	PPRS	B_CLS	B_SENT	N	-
154	บริหาร	VV	VACT	I_CLS	I_SENT	N	-
155	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
156	ทยอย	VV	NCMN	I_CLS	I_SENT	N	-
157	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
158	กลับ	VV	VACT	I_CLS	I_SENT	N	-
159	เกือบ	AJ	DIBQ	I_CLS	I_SENT	N	-
160	หมด	VV	VSTA	E_CLS	I_SENT	N	-

161	อย่างไรก็ตาม	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
162	ตั้งแต่	PS	JSBR	I_CLS	I_SENT	N	-
163	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	9.00	NU	NCNM	I_CLS	I_SENT	N	-
166	_	PU	PUNC	I_CLS	I_SENT	N	-
167	น.	CL	CMTR	I_CLS	I_SENT	N	-
168	_	PU	NCMN	I_CLS	I_SENT	N	-
169	ที่	PS	PREL	I_CLS	I_SENT	N	-
170	กระทรวง	NN	VACT	I_CLS	I_SENT	N	-
171	ศึกษาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
172	_	PU	NCMN	I_CLS	I_SENT	N	-
173	(	PU	PUNC	I_CLS	I_SENT	N	-
174	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
175	)	PU	PUNC	I_CLS	I_SENT	N	-
176	_	PU	NCMN	I_CLS	I_SENT	N	-
