0	ซาร์โกซี่	NN	NCMN	B_CLS	B_SENT	N	-
1	ย้ำ	VV	VACT	I_CLS	I_SENT	N	-
2	แอร์บัส	NN	NCMN	I_CLS	I_SENT	N	-
3	หาย	VV	NCMN	I_CLS	I_SENT	N	-
4	ผู้	FX	PREL	I_CLS	I_SENT	N	-
5	โดยสาร	VV	VACT	I_CLS	I_SENT	N	-
6	รอด	VV	NCMN	I_CLS	I_SENT	N	-
7	ยาก	VV	VATT	E_CLS	I_SENT	N	-

8	ผู้นำ	NN	NCMN	B_CLS	B_SENT	N	-
9	ฝรั่งเศส	NN	NPRP	I_CLS	I_SENT	N	-
10	_	PU	NCMN	I_CLS	I_SENT	N	-
11	ระบุ	VV	VACT	I_CLS	I_SENT	N	-
12	_	PU	NCMN	I_CLS	I_SENT	N	-
13	มี	VV	VSTA	I_CLS	I_SENT	N	-
14	โอกาส	NN	NCMN	I_CLS	I_SENT	N	-
15	น้อย	VV	VATT	E_CLS	I_SENT	N	-
16	ที่	CC	PREL	B_CLS	I_SENT	N	-
17	จะ	AX	XVBM	I_CLS	I_SENT	N	-
18	มี	VV	VSTA	I_CLS	I_SENT	N	-
19	ผู้	FX	PREL	I_CLS	I_SENT	N	-
20	รอด	VV	VSTA	I_CLS	I_SENT	N	-
21	ชีวิต	NN	NCMN	I_CLS	I_SENT	N	-
22	จาก	PS	RPRE	I_CLS	I_SENT	N	-
23	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
24	บิน	VV	VACT	I_CLS	I_SENT	N	-
25	แอร์ฟรานซ์	NN	NCMN	E_CLS	I_SENT	N	-
26	ที่	CC	PREL	B_CLS	I_SENT	N	-
27	หาย	VV	VSTA	I_CLS	I_SENT	N	-
28	ไป	AV	XVAE	I_CLS	I_SENT	N	-
29	กลาง	NN	RPRE	I_CLS	I_SENT	N	-
30	มหาสมุทร	NN	NCMN	I_CLS	I_SENT	N	-
31	แอตแลนติค	NN	NCMN	E_CLS	I_SENT	N	-

32	(	PU	PUNC	B_CLS	B_SENT	N	-
33	2	NU	NLBL	I_CLS	I_SENT	N	-
34	_	PU	NCMN	I_CLS	I_SENT	N	-
35	มิย.	NN	CMTR	I_CLS	I_SENT	N	-
36	)	PU	PUNC	I_CLS	I_SENT	N	-
37	_	PU	PUNC	I_CLS	I_SENT	N	-
38	ประธานาธิบดี	NN	NCMN	I_CLS	I_SENT	N	-
39	นิโกลาส์	NN	NCMN	I_CLS	I_SENT	N	-
40	_	PU	NCMN	I_CLS	I_SENT	N	-
41	ซาร์โกซี่	NN	NCMN	I_CLS	I_SENT	N	-
42	ของ	PS	RPRE	I_CLS	I_SENT	N	-
43	ฝรั่งเศส	NN	NPRP	I_CLS	I_SENT	N	-
44	_	PU	NCMN	I_CLS	I_SENT	N	-
45	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
46	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
47	ไป	AV	XVAE	I_CLS	I_SENT	N	-
48	ที่	PS	RPRE	I_CLS	I_SENT	N	-
49	ท่า	NN	NCMN	I_CLS	I_SENT	N	-
50	อากาศยาน	NN	NCMN	I_CLS	I_SENT	N	-
51	นานา	CL	RPRE	I_CLS	I_SENT	N	-
52	ชาติ	NN	NCMN	I_CLS	I_SENT	N	-
53	"	PU	PUNC	I_CLS	I_SENT	N	-
54	ชาร์ลส์_เดอ_โกล	NN	NCMN	I_CLS	I_SENT	N	-
55	"	PU	PUNC	I_CLS	I_SENT	N	-
56	_	PU	NCMN	I_CLS	I_SENT	N	-
57	ที่	PS	PREL	I_CLS	I_SENT	N	-
58	กรุง	NN	VACT	I_CLS	I_SENT	N	-
59	ปารีส	NN	NCMN	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	เพื่อ	CC	RPRE	I_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
62	ปลอบขวัญ	VV	VACT	I_CLS	I_SENT	N	-
63	ญาติพี่น้อง	NN	NCMN	I_CLS	I_SENT	N	-
64	ของ	PS	RPRE	I_CLS	I_SENT	N	-
65	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
66	โดยสาร	VV	VACT	I_CLS	I_SENT	N	-
67	เครื่อง	NN	NCMN	I_CLS	I_SENT	N	-
68	บิน	VV	VACT	I_CLS	I_SENT	N	-
69	แอร์บัส	NN	NCMN	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	A330	NN	NCMN	I_CLS	I_SENT	N	-
72	-	PU	PUNC	I_CLS	I_SENT	N	-
73	200	NN	NCNM	I_CLS	I_SENT	N	-
74	_	PU	CMTR	I_CLS	I_SENT	N	-
75	ของ	PS	RPRE	I_CLS	I_SENT	N	-
76	สาย	NN	NCMN	I_CLS	I_SENT	N	-
77	การ	FX	FIXN	I_CLS	I_SENT	N	-
78	บิน	VV	VACT	I_CLS	I_SENT	N	-
79	แอร์	NN	NCMN	I_CLS	I_SENT	N	-
80	ฟรานซ์	NN	NCMN	E_CLS	I_SENT	N	-
81	_	PU	NCMN	O	I_SENT	N	-
82	ที่	CC	PREL	B_CLS	I_SENT	N	-
83	สูญหาย	VV	VSTA	I_CLS	I_SENT	N	-
84	ไป	AV	XVAE	I_CLS	I_SENT	N	-
85	เหนือ	PS	RPRE	I_CLS	I_SENT	N	-
