0	นิรโทษกรรมสากล	NN	NCMN	B_CLS	B_SENT	N	-
1	ร้อง	VV	NCMN	I_CLS	I_SENT	N	-
2	จีน	NN	NPRP	I_CLS	I_SENT	N	-
3	ชี้แจง	VV	NCMN	I_CLS	I_SENT	N	-
4	คน	NN	CNIT	I_CLS	I_SENT	N	-
5	ตาย	VV	VSTA	I_CLS	I_SENT	N	-
6	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
7	จลาจล	NN	NCMN	E_CLS	I_SENT	N	-

8	ลอนดอน	NN	NCMN	B_CLS	B_SENT	N	-
9	_	PU	NCMN	I_CLS	I_SENT	N	-
10	-	PU	PUNC	I_CLS	I_SENT	N	-
11	นิรโทษกรรมสากล	NN	NCMN	I_CLS	I_SENT	N	-
12	เรียกร้อง	VV	VSTA	E_CLS	I_SENT	N	-
13	ให้	CC	JSBR	B_CLS	I_SENT	N	-
14	จีน	NN	VACT	I_CLS	I_SENT	N	-
15	ชี้แจง	VV	NCMN	I_CLS	I_SENT	N	-
16	รายละเอียด	NN	NCMN	I_CLS	I_SENT	N	-
17	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
18	ครบถ้วน	VV	VATT	E_CLS	I_SENT	N	-
19	_	PU	NCMN	O	I_SENT	N	-
20	กรณีที่	CC	NCMN	B_CLS	I_SENT	N	-
21	มี	VV	VSTA	I_CLS	I_SENT	N	-
22	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
23	เสียชีวิต	VV	VSTA	I_CLS	I_SENT	N	-
24	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	150	NU	DCNM	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	คน	CL	CNIT	I_CLS	I_SENT	N	-
29	_	PU	NCMN	I_CLS	I_SENT	N	-
30	จาก	PS	RPRE	I_CLS	I_SENT	N	-
31	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
