0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	นิรันดร์	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	จ่อ	VV	NCMN	I_CLS	I_SENT	N	-
4	ผอ.	NN	NCMN	I_CLS	I_SENT	N	-
5	สุวรรณภูมิ	NN	NCMN	I_CLS	I_SENT	N	-
6	_	PU	NCMN	I_CLS	I_SENT	N	-
7	"	PU	PUNC	I_CLS	I_SENT	N	-
8	สมชัย	NN	NCMN	I_CLS	I_SENT	N	-
9	"	PU	PUNC	I_CLS	I_SENT	N	-
10	วืด	VV	NCMN	I_CLS	I_SENT	N	-
11	หา	VV	VACT	I_CLS	I_SENT	N	-
12	คน	NN	NCMN	I_CLS	I_SENT	N	-
13	แทน	VV	VSTA	I_CLS	I_SENT	N	-
14	ยาก	VV	ADVN	E_CLS	I_SENT	N	-

15	แหล่ง	NN	NCMN	B_CLS	B_SENT	N	-
16	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
17	จาก	PS	RPRE	I_CLS	I_SENT	N	-
18	บริษัท	NN	NCMN	I_CLS	I_SENT	N	-
19	_	PU	NCMN	I_CLS	I_SENT	N	-
20	ท่าอากาศยานไทย	NN	NPRP	I_CLS	I_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	จำกัด	VV	VACT	I_CLS	I_SENT	N	-
23	_	PU	NCMN	I_CLS	I_SENT	N	-
24	(	PU	PUNC	I_CLS	I_SENT	N	-
25	มหาชน	NN	NCMN	I_CLS	I_SENT	N	-
26	)	PU	PUNC	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
29	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
30	_	PU	NCMN	O	I_SENT	N	-
31	ขณะนี้	NN	ADVS	B_CLS	I_SENT	N	-
32	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
33	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
34	การ	FX	FIXN	I_CLS	I_SENT	N	-
35	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
36	คัดเลือก	VV	NCMN	I_CLS	I_SENT	N	-
37	คน	NN	NCMN	E_CLS	I_SENT	N	-
38	ที่	CC	PREL	B_CLS	I_SENT	N	-
39	จะ	AX	XVBM	I_CLS	I_SENT	N	-
40	มา	AV	VACT	I_CLS	I_SENT	N	-
41	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
42	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
43	แทน	VV	VSTA	I_CLS	I_SENT	N	-
44	นาย	NN	NTTL	I_CLS	I_SENT	N	-
45	เสรีรัตน์	NN	NPRP	I_CLS	I_SENT	N	-
46	_	PU	NCMN	I_CLS	I_SENT	N	-
47	ประสุตานนท์	NN	NPRP	I_CLS	I_SENT	N	-
48	_	PU	NCMN	I_CLS	I_SENT	N	-
49	ผู้	FX	PREL	I_CLS	I_SENT	N	-
50	อำนวยการ	VV	VACT	I_CLS	I_SENT	N	-
51	ท่า	NN	NCMN	I_CLS	I_SENT	N	-
52	อากาศยาน	NN	NCMN	I_CLS	I_SENT	N	-
53	สุวรรณภูมิ	NN	NCMN	E_CLS	I_SENT	N	-

54	ซึ่ง	CC	PREL	B_CLS	B_SENT	N	-
55	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
56	การ	FX	FIXN	I_CLS	I_SENT	N	-
57	สรรหา	VV	VACT	E_CLS	I_SENT	N	-
58	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
59	เข้า	AV	VACT	I_CLS	I_SENT	N	-
60	รับ	VV	VACT	I_CLS	I_SENT	N	-
61	ตำแหน่ง	NN	NCMN	I_CLS	I_SENT	N	-
62	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
63	ผู้	FX	PREL	I_CLS	I_SENT	N	-
64	อำนวยการ	VV	VACT	I_CLS	I_SENT	N	-
65	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
66	_	PU	NCMN	I_CLS	I_SENT	N	-
67	ทอท.	NN	DONM	E_CLS	I_SENT	N	-
68	_	PU	NCMN	O	I_SENT	N	-
69	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
70	จะ	AX	XVBM	I_CLS	I_SENT	N	-
71	เข้า	AV	VACT	I_CLS	I_SENT	N	-
72	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
73	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
74	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
75	_	PU	NCMN	I_CLS	I_SENT	N	-
76	1	NU	NCNM	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	กรกฎาคม	NN	CNIT	I_CLS	I_SENT	N	-
79	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

80	โดย	CC	JSBR	B_CLS	B_SENT	Expansion.GenExpansion	-
81	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
82	ที่	CC	PREL	I_CLS	I_SENT	N	-
83	คาด	VV	VACT	E_CLS	I_SENT	N	-
84	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
85	จะ	AX	XVBM	I_CLS	I_SENT	N	-
86	ได้รับการ	FX	VACT	I_CLS	I_SENT	N	-
87	คัดเลือก	VV	VACT	I_CLS	I_SENT	N	-
88	ให้	AX	JSBR	I_CLS	I_SENT	N	-
89	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
90	_	PU	NCMN	I_CLS	I_SENT	N	-
91	ผอ.	NN	NCMN	I_CLS	I_SENT	N	-
92	ท่า	NN	NCMN	I_CLS	I_SENT	N	-
93	อากาศยาน	NN	NCMN	I_CLS	I_SENT	N	-
94	สุวรรณภูมิ	NN	NCMN	I_CLS	I_SENT	N	-
95	คน	NN	NCMN	I_CLS	I_SENT	N	-
