0	นัก	FX	NCMN	B_CLS	B_SENT	N	-
1	วิชาการ	NN	NCMN	I_CLS	I_SENT	N	-
2	ยอมรับ	VV	VACT	I_CLS	I_SENT	N	-
3	_	PU	NCMN	I_CLS	I_SENT	N	-
4	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
5	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
6	ตัน	VV	NCMN	I_CLS	I_SENT	N	-
7	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
8	ปฏิวัติ	VV	VACT	E_CLS	I_SENT	N	-

9	นัก	FX	ADVN	B_CLS	B_SENT	N	-
10	วิชาการ	NN	NCMN	I_CLS	I_SENT	N	-
11	ประสาน	VV	VACT	I_CLS	I_SENT	N	-
12	เสียง	NN	NCMN	I_CLS	I_SENT	N	-
13	ยอมรับ	VV	VACT	I_CLS	I_SENT	N	-
14	สังคม	NN	NCMN	I_CLS	I_SENT	N	-
15	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
16	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
17	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
18	ตัน	VV	NCMN	I_CLS	I_SENT	N	-
19	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
20	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
21	ยึด	VV	VACT	I_CLS	I_SENT	N	-
22	อำนาจ	NN	NCMN	E_CLS	I_SENT	N	-
23	_	PU	NCMN	O	I_SENT	N	-
24	แม้	CC	JSBR	B_CLS	I_SENT	Comparison.Concession.Arg1-As-Denier	-
25	จะ	AX	XVBM	I_CLS	I_SENT	N	-
26	ไม่	NG	NEG	I_CLS	I_SENT	N	-
27	เห็นด้วย	VV	VSTA	I_CLS	I_SENT	N	-
28	กับ	PS	RPRE	I_CLS	I_SENT	N	-
29	การ	FX	FIXN	I_CLS	I_SENT	N	-
30	รัฐประหาร	VV	VACT	I_CLS	I_SENT	N	-
31	_	PU	NCMN	I_CLS	I_SENT	N	-
32	ชี้	VV	VACT	I_CLS	I_SENT	N	-
33	คน	NN	NCMN	I_CLS	I_SENT	N	-
34	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
35	มอง	VV	VACT	E_CLS	I_SENT	N	-
36	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
37	คอรัปชั่น	NN	NCMN	I_CLS	I_SENT	N	-
38	คุกคาม	VV	NCMN	I_CLS	I_SENT	N	-
39	ประชาธิปไตย	NN	NCMN	I_CLS	I_SENT	N	-
40	มาก	VV	ADVN	I_CLS	I_SENT	N	-
41	กว่า	AV	JCMP	I_CLS	I_SENT	N	-
42	_	PU	NCMN	I_CLS	I_SENT	N	-
43	เชื่อมั่น	VV	NCMN	E_CLS	I_SENT	N	-

44	พล.อ.	NN	NCMN	B_CLS	B_SENT	N	-
45	สนธิ	NN	NCMN	I_CLS	I_SENT	N	-
46	เจตนา	VV	VSTA	I_CLS	I_SENT	N	-
47	ดี	VV	ADVN	E_CLS	I_SENT	N	-
48	_	PU	NCMN	O	I_SENT	N	-
49	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
50	เตือน	VV	NCMN	I_CLS	I_SENT	N	-
51	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
52	ปฏิรูป	VV	VACT	E_CLS	I_SENT	N	-
53	ให้	CC	JSBR	B_CLS	I_SENT	N	-
54	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
55	บท	NN	NCMN	I_CLS	I_SENT	N	-
56	เรียน	VV	VACT	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	รสช.	NN	NCMN	I_CLS	I_SENT	N	-
59	_	PU	NCMN	I_CLS	I_SENT	N	-
60	อย่า	VV	NCMN	I_CLS	I_SENT	N	-
61	ต่อ	VV	RPRE	I_CLS	I_SENT	N	-
62	ท่อ	NN	NCMN	I_CLS	I_SENT	N	-
63	อำนาจ	NN	NCMN	I_CLS	I_SENT	N	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	เร่ง	VV	VACT	I_CLS	I_SENT	N	-
66	ปฏิรูป	VV	NCMN	I_CLS	I_SENT	N	-
67	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
68	จัด	VV	VACT	I_CLS	I_SENT	N	-
