0	HP	NN	NCMN	B_CLS	B_SENT	N	-
1	_	PU	NCMN	I_CLS	I_SENT	N	-
2	คลอด	VV	NCMN	I_CLS	I_SENT	N	-
3	เน็ตบุ๊ค	NN	NCMN	I_CLS	I_SENT	N	-
4	สำหรับ	PS	RPRE	I_CLS	I_SENT	N	-
5	ธุรกิจ	NN	NCMN	E_CLS	I_SENT	N	-

6	เว็บไซต์	NN	NCMN	B_CLS	B_SENT	N	-
7	_	PU	NCMN	I_CLS	I_SENT	N	-
8	คอมพิวเตอร์เวิลด์	NN	NCMN	I_CLS	I_SENT	N	-
9	_	PU	NCMN	I_CLS	I_SENT	N	-
10	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
11	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
12	_	PU	NCMN	O	I_SENT	N	-
13	บริษัท	NN	NCMN	B_CLS	I_SENT	N	-
14	_	PU	NCMN	I_CLS	I_SENT	N	-
15	ฮิวเลตต์	NN	NPRP	I_CLS	I_SENT	N	-
16	_	PU	NCMN	I_CLS	I_SENT	N	-
17	แพคการ์ด	NN	NCMN	I_CLS	I_SENT	N	-
18	_	PU	NCMN	I_CLS	I_SENT	N	-
19	ได้	AX	XVAM	I_CLS	I_SENT	N	-
20	เปิดตัว	VV	VACT	I_CLS	I_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	เน็ตบุ๊ค	NN	NCMN	I_CLS	I_SENT	N	-
23	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
24	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	เจาะ	VV	VACT	I_CLS	I_SENT	N	-
27	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
28	ภาค	NN	NCMN	I_CLS	I_SENT	N	-
29	ธุรกิจ	NN	NCMN	E_CLS	I_SENT	N	-
30	_	PU	NCMN	O	I_SENT	N	-
31	และ	CC	JCRG	B_CLS	I_SENT	N	-
32	คน	NN	NCMN	I_CLS	I_SENT	N	-
33	ทำงาน	VV	VACT	I_CLS	I_SENT	N	-
34	โดยเฉพาะ	CC	ADVP	E_CLS	I_SENT	N	-
35	_	PU	NCMN	O	I_SENT	N	-
36	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.GenExpansion	-
37	เจ้า	PR	VACT	I_CLS	I_SENT	N	-
38	เน็ตบุ๊ค	NN	NCMN	I_CLS	I_SENT	N	-
39	ตัว	CL	CNIT	I_CLS	I_SENT	N	-
40	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
41	มี	VV	VSTA	I_CLS	I_SENT	N	-
42	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
43	รุ่น	NN	NCMN	I_CLS	I_SENT	N	-
44	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
45	_	PU	NCMN	I_CLS	I_SENT	N	-
46	Mini	NN	NCMN	I_CLS	I_SENT	N	-
47	_	PU	NCMN	I_CLS	I_SENT	N	-
48	5101	NU	NCNM	I_CLS	I_SENT	N	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	ซึ่ง	CC	PREL	I_CLS	I_SENT	Expansion.GenExpansion	-
51	จุด	NN	NCMN	I_CLS	I_SENT	N	-
52	เด่น	VV	VATT	I_CLS	I_SENT	N	-
53	ของ	PS	RPRE	I_CLS	I_SENT	N	-
54	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
55	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
56	ก็	CC	JSBR	I_CLS	I_SENT	N	-
