0	ทปอ.	NN	NCMN	B_CLS	B_SENT	N	-
1	ยื่น	VV	NCMN	I_CLS	I_SENT	N	-
2	ราชเลขา	NN	NCMN	I_CLS	I_SENT	N	-
3	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
4	ยับยั้ง	VV	VACT	I_CLS	I_SENT	N	-
5	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
6	ทักษิณ	NN	NCMN	E_CLS	I_SENT	N	-

7	ที่	NN	PREL	B_CLS	B_SENT	N	-
8	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
9	อธิการบดี	NN	NPRP	I_CLS	I_SENT	N	-
10	แห่ง	PS	CNIT	I_CLS	I_SENT	N	-
11	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
12	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
13	ค้าน	VV	NCMN	I_CLS	I_SENT	N	-
14	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
15	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
16	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
17	แดง	VV	NCMN	I_CLS	I_SENT	N	-
18	_	PU	NCMN	I_CLS	I_SENT	N	-
19	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
20	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
21	หนังสือ	NN	NCMN	E_CLS	I_SENT	N	-
22	ให้	CC	JSBR	B_CLS	I_SENT	N	-
23	ราชเลขาธิการ	NN	NCMN	I_CLS	I_SENT	N	-
24	ยับยั้ง	VV	DDBQ	E_CLS	I_SENT	N	-

25	ขณะ	CC	NCMN	B_CLS	B_SENT	Comparison.Similarity	-
26	ที่	CC	PREL	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	"	PU	PUNC	I_CLS	I_SENT	N	-
29	ชวน	NN	NCMN	I_CLS	I_SENT	N	-
30	"	PU	PUNC	I_CLS	I_SENT	N	-
31	_	PU	NCMN	I_CLS	I_SENT	N	-
32	เตือน	VV	VACT	I_CLS	I_SENT	N	-
33	อย่า	VV	NCMN	I_CLS	I_SENT	N	-
34	มอง	VV	NCMN	I_CLS	I_SENT	N	-
35	ข้าม	VV	VACT	I_CLS	I_SENT	N	-
36	แผน	NN	NCMN	I_CLS	I_SENT	N	-
37	_	PU	NCMN	I_CLS	I_SENT	N	-
38	นปช.	NN	NCMN	I_CLS	I_SENT	N	-
39	_	PU	NCMN	I_CLS	I_SENT	N	-
40	เชื่อ	VV	VSTA	I_CLS	I_SENT	N	-
41	เป้าหมาย	NN	NCMN	I_CLS	I_SENT	N	-
42	จ้อง	VV	XVMM	I_CLS	I_SENT	N	-
43	ล้ม	VV	VACT	I_CLS	I_SENT	N	-
44	รัฐบาล	NN	NCMN	E_CLS	I_SENT	N	-

45	ทักษิณ	NN	NPRP	B_CLS	B_SENT	N	-
46	โฟนอิน	NN	NCMN	I_CLS	I_SENT	N	-
47	สนามหลวง	NN	NCMN	I_CLS	I_SENT	N	-
48	ลั่น	VV	NCMN	I_CLS	I_SENT	N	-
49	อีก	AJ	ADVN	I_CLS	I_SENT	N	-
50	ไม่	NG	NEG	I_CLS	I_SENT	N	-
51	นาน	VV	VSTA	I_CLS	I_SENT	N	-
52	จะ	AX	XVBM	I_CLS	I_SENT	N	-
53	กลับ	VV	VACT	E_CLS	I_SENT	N	-

54	"	PU	PUNC	B_CLS	B_SENT	N	-
55	วีระ	NN	NCMN	I_CLS	I_SENT	N	-
56	"	PU	PUNC	I_CLS	I_SENT	N	-
57	อ้าง	VV	NCMN	I_CLS	I_SENT	N	-
58	รายชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
59	ทะลุ	VV	NCMN	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	4	NU	NCNM	I_CLS	I_SENT	N	-
62	_	PU	PUNC	I_CLS	I_SENT	N	-
63	ล้าน	NN	NCMN	E_CLS	I_SENT	N	-

64	ศ.นพ.	NN	NPRP	B_CLS	B_SENT	N	-
65	ภิรมย์	NN	NCMN	I_CLS	I_SENT	N	-
66	_	PU	NCMN	I_CLS	I_SENT	N	-
67	กมลรัตนกุล	NN	NCMN	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	อธิการบดี	NN	NCMN	I_CLS	I_SENT	N	-
70	จุฬาลงกรณ์	NN	VACT	I_CLS	I_SENT	N	-
71	มหาวิทยาลัย	NN	NCMN	I_CLS	I_SENT	N	-
72	_	PU	NCMN	I_CLS	I_SENT	N	-
73	ใน	PS	RPRE	I_CLS	I_SENT	N	-
74	ฐานะ	NN	NCMN	I_CLS	I_SENT	N	-
75	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
76	ที่	NN	PREL	I_CLS	I_SENT	N	-
77	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
78	อธิการบดี	NN	VACT	I_CLS	I_SENT	N	-
79	แห่ง	PS	RPRE	I_CLS	I_SENT	N	-
80	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
81	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
82	(	PU	PUNC	I_CLS	I_SENT	N	-
83	ทปอ.	NN	NCMN	I_CLS	I_SENT	N	-
84	)	PU	PUNC	I_CLS	I_SENT	N	-
85	_	PU	NCMN	I_CLS	I_SENT	N	-
86	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
87	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
88	_	PU	NCMN	O	I_SENT	N	-
89	กรณี	NN	NCMN	B_CLS	I_SENT	N	-
90	กลุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
