0	สื่อ	NN	NCMN	B_CLS	B_SENT	N	-
1	แฉ	VV	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	เตเบซ	NN	NCMN	I_CLS	I_SENT	N	-
4	"	PU	PUNC	I_CLS	I_SENT	N	-
5	แฟมิลีแมน	NN	NCMN	I_CLS	I_SENT	N	-
6	ซบ	VV	VACT	I_CLS	I_SENT	N	-
7	เรือใบ	NN	NCMN	E_CLS	I_SENT	N	-

8	คาร์ลอส	NN	NCMN	B_CLS	B_SENT	N	-
9	_	PU	NCMN	I_CLS	I_SENT	N	-
10	เตเบซ	NN	NCMN	I_CLS	I_SENT	N	-
11	_	PU	NCMN	I_CLS	I_SENT	N	-
12	ดาว	NN	NCMN	I_CLS	I_SENT	N	-
13	ยิง	VV	VACT	I_CLS	I_SENT	N	-
14	อาร์เจนไตน์	NN	NPRP	I_CLS	I_SENT	N	-
15	_	PU	NCMN	I_CLS	I_SENT	N	-
16	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
17	_	PU	NCMN	I_CLS	I_SENT	N	-
18	"	PU	PUNC	I_CLS	I_SENT	N	-
19	แฟมิลีแมน	NN	NCMN	I_CLS	I_SENT	N	-
20	"	PU	PUNC	I_CLS	I_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
23	จริง	VV	VATT	E_CLS	I_SENT	N	-
24	_	PU	NCMN	O	I_SENT	N	-
25	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
26	สื่อ	NN	NCMN	I_CLS	I_SENT	N	-
27	ผู้ดี	NN	NCMN	I_CLS	I_SENT	N	-
28	แฉ	VV	NCMN	I_CLS	I_SENT	N	-
29	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
30	ย้าย	VV	VACT	I_CLS	I_SENT	N	-
31	ซบ	VV	NCMN	I_CLS	I_SENT	N	-
32	_	PU	NCMN	I_CLS	I_SENT	N	-
33	แมนเชสเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
34	_	PU	NCMN	I_CLS	I_SENT	N	-
35	ซิตี	NN	NCMN	E_CLS	I_SENT	N	-
36	_	PU	NCMN	O	I_SENT	N	-
37	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
38	หา	VV	VACT	E_CLS	I_SENT	N	-
39	ที่	CC	PREL	B_CLS	I_SENT	N	-
40	เรียน	VV	VACT	I_CLS	I_SENT	N	-
41	ใหม่	VV	ADVN	I_CLS	I_SENT	N	-
42	ให้	AX	JSBR	I_CLS	I_SENT	N	-
43	ลูกสาว	NN	VACT	I_CLS	I_SENT	N	-
44	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
45	เรียบร้อย	VV	ADVN	I_CLS	I_SENT	N	-
46	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

47	แม้	CC	JSBR	B_CLS	B_SENT	Comparison.Concession.Arg1-As-Denier	65
48	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
49	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
50	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
51	เตเบซ	NN	VACT	I_CLS	I_SENT	N	-
52	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
53	ไม่	NG	NEG	I_CLS	I_SENT	N	-
54	ได้	AX	XVAM	I_CLS	I_SENT	N	-
55	ตัดสินใจ	VV	VACT	I_CLS	I_SENT	N	-
56	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
57	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
58	ทางการ	NN	NCMN	E_CLS	I_SENT	N	-
59	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
60	จะ	AX	XVBM	I_CLS	I_SENT	N	-
61	ย้าย	VV	VACT	I_CLS	I_SENT	N	-
62	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
63	สโมสร	NN	NCMN	I_CLS	I_SENT	N	-
64	ใด	PR	DIAC	E_CLS	I_SENT	N	-

65	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg1-As-Denier	-
66	ล่าสุด	NU	NCMN	I_CLS	I_SENT	N	-
67	"	PU	PUNC	I_CLS	I_SENT	N	-
68	เดอะ	NN	NCMN	I_CLS	I_SENT	N	-
69	_	PU	NCMN	I_CLS	I_SENT	N	-
70	ซัน	NN	NCMN	I_CLS	I_SENT	N	-
71	"	PU	PUNC	I_CLS	I_SENT	N	-
72	_	PU	NCMN	I_CLS	I_SENT	N	-
73	สื่อ	NN	NCMN	I_CLS	I_SENT	N	-
74	ดัง	VV	RPRE	I_CLS	I_SENT	N	-
75	เมือง	NN	NCMN	I_CLS	I_SENT	N	-
76	ผู้ดี	NN	NCMN	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	แฉ	VV	VACT	E_CLS	I_SENT	N	-
79	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
80	น่า	AX	NCMN	I_CLS	I_SENT	N	-
81	จะ	AX	XVBM	I_CLS	I_SENT	N	-
82	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
83	_	PU	NCMN	I_CLS	I_SENT	N	-
84	"	PU	PUNC	I_CLS	I_SENT	N	-
85	เรือใบสี	VV	NCMN	I_CLS	I_SENT	N	-
86	ฟ้า	NN	NCMN	I_CLS	I_SENT	N	-
87	"	PU	PUNC	I_CLS	I_SENT	N	-
88	_	PU	NCMN	I_CLS	I_SENT	N	-
89	แมนฯซิตี	NN	NCMN	I_CLS	I_SENT	N	-
90	_	PU	NCMN	I_CLS	I_SENT	N	-
91	สโมสร	NN	NCMN	E_CLS	I_SENT	N	-
92	ที่	CC	PREL	B_CLS	I_SENT	N	-
93	ร่ำรวย	VV	VATT	I_CLS	I_SENT	N	-
94	ที่สุด	AV	ADVN	I_CLS	I_SENT	N	-
95	ใน	PS	RPRE	I_CLS	I_SENT	N	-
96	โลก	NN	NCMN	I_CLS	I_SENT	N	-
97	หลังจาก	PS	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
98	บอก	VV	VACT	I_CLS	I_SENT	N	-
99	ปัด	VV	NCMN	E_CLS	I_SENT	N	-
100	ที่	CC	PREL	B_CLS	I_SENT	N	-
101	จะ	AX	XVBM	I_CLS	I_SENT	N	-
102	เซ็น	VV	VACT	I_CLS	I_SENT	N	-
103	สัญญา	NN	NCMN	I_CLS	I_SENT	N	-
104	แบบ	NN	NCMN	I_CLS	I_SENT	N	-
105	ถาวร	VV	VATT	I_CLS	I_SENT	N	-
106	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
107	กับ	PS	RPRE	I_CLS	I_SENT	N	-
108	_	PU	NCMN	I_CLS	I_SENT	N	-
109	แมนเชสเตอร์	NN	NCMN	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	ยูไนเต็ด	NN	VACT	E_CLS	I_SENT	N	-
112	_	PU	NCMN	O	I_SENT	N	-
113	ที่	CC	PREL	B_CLS	I_SENT	N	-
114	ยอม	VV	VACT	I_CLS	I_SENT	N	-
115	จ่าย	VV	VACT	I_CLS	I_SENT	N	-
116	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
117	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
118	รวมถึง	VV	VSTA	I_CLS	I_SENT	Expansion.Conjunction	-
119	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
120	เหนื่อย	VV	NCMN	I_CLS	I_SENT	N	-
121	ระดับ	CL	NCMN	I_CLS	I_SENT	N	-
122	แสน	NU	NCMN	I_CLS	I_SENT	N	-
123	ปอนด์	CL	NCMN	I_CLS	I_SENT	N	-
124	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
125	เนื่องจาก	CC	JSBR	E_CLS	I_SENT	Contingency.Cause.Reason	-

126	ดาว	NN	NCMN	B_CLS	B_SENT	N	-
127	ยิง	VV	VACT	I_CLS	I_SENT	N	-
128	อาร์เจนไตน์	NN	NPRP	I_CLS	I_SENT	N	-
129	_	PU	NCMN	I_CLS	I_SENT	N	-
130	ต้องการ	VV	VACT	I_CLS	I_SENT	N	-
131	ดูแล	VV	VACT	I_CLS	I_SENT	N	-
132	ลูกสาว	NN	NCMN	I_CLS	I_SENT	N	-
133	ฟลอเรนเซีย	NN	NPRP	I_CLS	I_SENT	N	-
134	วัย	NN	NCMN	I_CLS	I_SENT	N	-
135	_	PU	PUNC	I_CLS	I_SENT	N	-
136	4	NU	NCNM	I_CLS	I_SENT	N	-
137	_	PU	PUNC	I_CLS	I_SENT	N	-
138	ขวบ	CL	CNIT	E_CLS	I_SENT	N	-
139	_	PU	NCMN	O	I_SENT	N	-
140	ที่	CC	PREL	B_CLS	I_SENT	N	-
141	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
142	จะ	AX	XVBM	I_CLS	I_SENT	N	-
143	เข้า	VV	VACT	I_CLS	I_SENT	N	-
144	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
145	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
146	ใน	PS	RPRE	I_CLS	I_SENT	N	-
147	_	PU	NCMN	I_CLS	I_SENT	N	-
148	เชสเชียร์	NN	NCMN	I_CLS	I_SENT	N	-
149	_	PU	NCMN	I_CLS	I_SENT	N	-
150	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
151	ใกล้ชิด	VV	VATT	E_CLS	I_SENT	N	-
152	ที่	CC	PREL	B_CLS	I_SENT	N	-
153	สำคัญ	VV	VATT	I_CLS	I_SENT	N	-
154	จะ	AX	XVBM	I_CLS	I_SENT	N	-
155	รับ	VV	VACT	I_CLS	I_SENT	N	-
156	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
157	เหนื่อย	VV	NCMN	I_CLS	I_SENT	N	-
158	_	PU	PUNC	I_CLS	I_SENT	N	-
159	160,000	NU	DCNM	I_CLS	I_SENT	N	-
160	_	PU	PUNC	I_CLS	I_SENT	N	-
161	ปอนด์	CL	CMTR	I_CLS	I_SENT	N	-
162	(	PU	PUNC	I_CLS	I_SENT	N	-
163	ประมาณ	AJ	DIBQ	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	8.8	NU	DCNM	I_CLS	I_SENT	N	-
166	_	PU	PUNC	I_CLS	I_SENT	N	-
167	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
168	บาท	CL	CMTR	I_CLS	I_SENT	N	-
169	)	PU	PUNC	I_CLS	I_SENT	N	-
170	_	PU	NCMN	I_CLS	I_SENT	N	-
171	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
172	สัปดาห์	CL	NCMN	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	ใน	PS	RPRE	I_CLS	I_SENT	N	-
175	ถิ่น	NN	NCMN	I_CLS	I_SENT	N	-
176	_	PU	NCMN	I_CLS	I_SENT	N	-
177	"	PU	PUNC	I_CLS	I_SENT	N	-
178	เรือใบสี	VV	NCMN	I_CLS	I_SENT	N	-
179	ฟ้า	NN	NCMN	I_CLS	I_SENT	N	-
180	"	PU	PUNC	I_CLS	I_SENT	N	-
181	_	PU	NCMN	I_CLS	I_SENT	N	-
182	เลย	PA	XVAE	I_CLS	I_SENT	N	-
183	ทีเดียว	PA	ADVN	E_CLS	I_SENT	N	-

