0	รัฐ	NN	NCMN	B_CLS	B_SENT	N	-
1	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	ไม่	NG	NEG	I_CLS	I_SENT	N	-
4	ล้วง	VV	VSTA	I_CLS	I_SENT	N	-
5	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
6	"	PU	PUNC	I_CLS	I_SENT	N	-
7	กก.	VV	NCMN	I_CLS	I_SENT	N	-
8	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
9	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
10	นปช.	NN	NCMN	E_CLS	I_SENT	N	-

11	"	PU	PUNC	B_CLS	B_SENT	N	-
12	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
13	"	PU	PUNC	I_CLS	I_SENT	N	-
14	_	PU	NCMN	I_CLS	I_SENT	N	-
15	แถลง	VV	VACT	I_CLS	I_SENT	N	-
16	ขอบคุณ	VV	VACT	I_CLS	I_SENT	N	-
17	_	PU	NCMN	I_CLS	I_SENT	N	-
18	"	PU	PUNC	I_CLS	I_SENT	N	-
19	คน	NN	NCMN	I_CLS	I_SENT	N	-
20	เสื้อ	NN	VACT	I_CLS	I_SENT	N	-
21	แดง	VV	NCMN	I_CLS	I_SENT	N	-
22	"	PU	PUNC	I_CLS	I_SENT	N	-
23	_	PU	NCMN	I_CLS	I_SENT	N	-
24	ถวาย	VV	VACT	I_CLS	I_SENT	N	-
25	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
26	เสร็จสิ้น	VV	VSTA	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	ลั่น	VV	NCMN	I_CLS	I_SENT	N	-
29	ไม่	NG	NEG	I_CLS	I_SENT	N	-
30	ยอมรับ	VV	VACT	I_CLS	I_SENT	N	-
31	กฎเกณฑ์	NN	NCMN	I_CLS	I_SENT	N	-
32	เครือข่ายคณะ	NN	NCMN	I_CLS	I_SENT	N	-
33	รัฐประหาร	VV	NCMN	I_CLS	I_SENT	N	-
34	_	PU	NCMN	I_CLS	I_SENT	N	-
35	โวย	VV	NCMN	I_CLS	I_SENT	N	-
36	กลไก	NN	NCMN	I_CLS	I_SENT	N	-
37	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
38	ตีความ	VV	NCMN	I_CLS	I_SENT	N	-
39	-	PU	PUNC	I_CLS	I_SENT	N	-
40	ใช้	VV	VACT	I_CLS	I_SENT	N	-
41	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
42	ทำลาย	VV	DDAN	I_CLS	I_SENT	N	-
43	ปฏิปักษ์	NN	NCMN	I_CLS	I_SENT	N	-
44	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
45	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
46	_	PU	NCMN	I_CLS	I_SENT	N	-
47	ลั่น	VV	NCMN	I_CLS	I_SENT	N	-
48	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
49	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
50	เลิก	VV	VACT	I_CLS	I_SENT	N	-
51	การ	FX	FIXN	I_CLS	I_SENT	N	-
52	กระทำ	VV	VACT	E_CLS	I_SENT	N	-
53	ที่	CC	PREL	B_CLS	I_SENT	N	-
54	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
55	อุปสรรค	NN	NCMN	I_CLS	I_SENT	N	-
56	ต่อ	PS	RPRE	I_CLS	I_SENT	N	-
57	การ	FX	FIXN	I_CLS	I_SENT	N	-
58	สมานฉันท์	NN	VACT	I_CLS	I_SENT	N	-
59	ก่อน	AJ	RPRE	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
60	สาย	NN	NCMN	I_CLS	I_SENT	N	-
61	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
62	ไป	AV	XVAE	E_CLS	I_SENT	N	-

63	นายก	NN	VACT	B_CLS	B_SENT	N	-
64	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
65	_	PU	NCMN	I_CLS	I_SENT	N	-
66	ระบุ	VV	VACT	I_CLS	I_SENT	N	-
67	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
68	มี	VV	VSTA	I_CLS	I_SENT	N	-
69	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
70	ให้	VV	JSBR	I_CLS	I_SENT	N	-
71	ความเห็น	NN	VSTA	I_CLS	I_SENT	N	-
72	สำนักราชเลขา	NN	NCMN	I_CLS	I_SENT	N	-
73	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
74	_	PU	NCMN	I_CLS	I_SENT	N	-
75	เท่านั้น	AV	ADVN	I_CLS	I_SENT	N	-
76	_	PU	NCMN	I_CLS	I_SENT	N	-
77	ยัน	VV	VACT	I_CLS	I_SENT	N	-
78	ปฏิบัติ	VV	VACT	I_CLS	I_SENT	N	-
79	มาตรฐาน	NN	NCMN	I_CLS	I_SENT	N	-
80	เดียว	NU	DIAC	I_CLS	I_SENT	N	-
81	กับ	PS	RPRE	I_CLS	I_SENT	N	-
82	การ	FX	FIXN	I_CLS	I_SENT	N	-
83	ถวาย	VV	VACT	I_CLS	I_SENT	N	-
84	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
85	ทั่วไป	VV	VATT	E_CLS	I_SENT	N	-

86	ด้าน	PS	NCMN	B_CLS	B_SENT	N	-
87	_	PU	NCMN	I_CLS	I_SENT	N	-
88	"	PU	PUNC	I_CLS	I_SENT	N	-
89	เทพเทือก	NN	NCMN	I_CLS	I_SENT	N	-
90	"	PU	PUNC	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	ย้ำ	VV	VATT	I_CLS	I_SENT	N	-
93	ไม่	NG	NEG	I_CLS	I_SENT	N	-
94	ตัดตอน	VV	NCMN	I_CLS	I_SENT	N	-
95	-	PU	PUNC	I_CLS	I_SENT	N	-
96	ไม่	NG	NEG	I_CLS	I_SENT	N	-
97	แทรกแซง	VV	VACT	I_CLS	I_SENT	N	-
98	_	PU	NCMN	I_CLS	I_SENT	N	-
99	ปล่อย	VV	VACT	I_CLS	I_SENT	N	-
100	ให้	AX	JSBR	I_CLS	I_SENT	N	-
101	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
102	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
103	ของ	PS	RPRE	I_CLS	I_SENT	N	-
104	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
105	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
106	ฯ	PU	PUNC	E_CLS	I_SENT	N	-

107	"	PU	PUNC	B_CLS	B_SENT	N	-
108	สาทิตย์	NN	NCMN	I_CLS	I_SENT	N	-
109	"	PU	PUNC	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	ฟันธง	VV	NCMN	I_CLS	I_SENT	N	-
112	_	PU	NCMN	I_CLS	I_SENT	N	-
113	"	PU	PUNC	I_CLS	I_SENT	N	-
114	แม้ว	NN	NCMN	I_CLS	I_SENT	N	-
115	"	PU	PUNC	I_CLS	I_SENT	N	-
116	_	PU	NCMN	I_CLS	I_SENT	N	-
117	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
118	ไม่	NG	NEG	I_CLS	I_SENT	N	-
119	หยุด	VV	VSTA	I_CLS	I_SENT	N	-
120	ประเมิน	VV	VSTA	I_CLS	I_SENT	N	-
121	จาก	PS	RPRE	I_CLS	I_SENT	N	-
122	_	PU	NCMN	I_CLS	I_SENT	N	-
123	"	PU	PUNC	I_CLS	I_SENT	N	-
124	โฟนอิน	NN	NCMN	I_CLS	I_SENT	N	-
125	"	PU	PUNC	I_CLS	I_SENT	N	-
126	_	PU	NCMN	I_CLS	I_SENT	N	-
127	มี	VV	VSTA	I_CLS	I_SENT	N	-
128	เจตนา	VV	NCMN	I_CLS	I_SENT	N	-
129	แอบแฝง	VV	NCMN	I_CLS	I_SENT	N	-
130	_	PU	NCMN	I_CLS	I_SENT	N	-
131	ปลัด	NN	NCMN	I_CLS	I_SENT	N	-
132	ยธ.	NN	VATT	I_CLS	I_SENT	N	-
133	เผย	VV	VACT	I_CLS	I_SENT	N	-
134	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
135	ไม่	NG	NEG	I_CLS	I_SENT	N	-
136	เห็น	VV	VSTA	I_CLS	I_SENT	N	-
137	รายละเอียด	NN	NCMN	I_CLS	I_SENT	N	-
138	ฎีกา	NN	NCMN	I_CLS	I_SENT	N	-
139	_	PU	NCMN	I_CLS	I_SENT	N	-
140	ย้ำ	VV	VACT	I_CLS	I_SENT	N	-
141	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
142	ไม่	NG	NEG	I_CLS	I_SENT	N	-
143	สำคัญ	VV	VATT	I_CLS	I_SENT	N	-
144	เท่า	VV	VSTA	I_CLS	I_SENT	N	-
145	เงื่อนไข	NN	NCMN	E_CLS	I_SENT	N	-

146	"	PU	PUNC	B_CLS	B_SENT	N	-
147	นครบาล	NN	NCMN	I_CLS	I_SENT	N	-
148	"	PU	PUNC	I_CLS	I_SENT	N	-
149	_	PU	NCMN	I_CLS	I_SENT	N	-
150	เร่ง	VV	VACT	I_CLS	I_SENT	N	-
151	ถก	VV	NCMN	I_CLS	I_SENT	N	-
152	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
153	กฎหมาย	NN	NCMN	I_CLS	I_SENT	N	-
154	_	PU	VACT	I_CLS	I_SENT	N	-
155	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
156	ถอน	VV	ADVN	I_CLS	I_SENT	N	-
157	ประกัน	VV	ADVN	I_CLS	I_SENT	N	-
158	แกนนำ	NN	NCMN	I_CLS	I_SENT	N	-
159	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
160	แดง	VV	NCMN	E_CLS	I_SENT	N	-
161	_	PU	NCMN	O	I_SENT	N	-
162	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
163	พบ	VV	VACT	I_CLS	I_SENT	N	-
164	ผิด	VV	ADVN	I_CLS	I_SENT	N	-
165	เงื่อนไข	NN	NCMN	E_CLS	I_SENT	N	-

166	ตามที่	CC	JSBR	B_CLS	B_SENT	N	-
167	กลุ่ม	CL	NCMN	I_CLS	I_SENT	N	-
168	แนวร่วม	NN	NCMN	I_CLS	I_SENT	N	-
169	ประชาธิปไตย	NN	NCMN	I_CLS	I_SENT	N	-
170	ต่อต้าน	VV	NCMN	I_CLS	I_SENT	N	-
171	เผด็จการ	NN	NCMN	I_CLS	I_SENT	N	-
172	แห่ง	PS	RPRE	I_CLS	I_SENT	N	-
173	ชาติ	NN	NCMN	E_CLS	I_SENT	N	-
174	_	PU	NCMN	O	I_SENT	N	-
175	หรือ	CC	JCRG	B_CLS	I_SENT	N	-
176	กลุ่ม	CL	NCMN	I_CLS	I_SENT	N	-
177	คน	NN	NCMN	I_CLS	I_SENT	N	-
178	เสื้อ	NN	NCMN	I_CLS	I_SENT	N	-
179	แดง	VV	NCMN	I_CLS	I_SENT	N	-
180	_	PU	NCMN	I_CLS	I_SENT	N	-
181	นัด	VV	VACT	I_CLS	I_SENT	N	-
182	ชุมนุม	VV	NCMN	I_CLS	I_SENT	N	-
183	กัน	PR	ADVN	I_CLS	I_SENT	N	-
184	ที่	PS	PREL	I_CLS	I_SENT	N	-
185	ท้องสนามหลวง	NN	VACT	I_CLS	I_SENT	N	-
186	_	PU	NCMN	I_CLS	I_SENT	N	-
187	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
188	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
189	_	PU	NCMN	I_CLS	I_SENT	N	-
190	17	NU	NCNM	I_CLS	I_SENT	N	-
191	_	PU	PUNC	I_CLS	I_SENT	N	-
192	ส.ค.	NN	NCMN	E_CLS	I_SENT	N	-
193	_	PU	NCMN	O	I_SENT	N	-
194	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
195	นำ	VV	VACT	I_CLS	I_SENT	N	-
196	รายชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
197	คน	NN	NCMN	I_CLS	I_SENT	N	-
198	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
