0	บึ้ม	VV	NCMN	B_CLS	B_SENT	N	-
1	_	PU	NCMN	I_CLS	I_SENT	N	-
2	6	NU	NCNM	I_CLS	I_SENT	N	-
3	_	PU	PUNC	I_CLS	I_SENT	N	-
4	จุด	CL	CNIT	I_CLS	I_SENT	N	-
5	กลาง	NN	VATT	I_CLS	I_SENT	N	-
6	เมืองหาดใหญ่	NN	NCMN	I_CLS	I_SENT	N	-
7	_	PU	NCMN	I_CLS	I_SENT	N	-
8	ตาย	VV	VSTA	I_CLS	I_SENT	N	-
9	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
10	_	PU	VACT	I_CLS	I_SENT	N	-
11	5	NU	DCNM	I_CLS	I_SENT	N	-
12	_	PU	NCMN	I_CLS	I_SENT	N	-
13	บาดเจ็บ	VV	CMTR	I_CLS	I_SENT	N	-
14	_	PU	PUNC	I_CLS	I_SENT	N	-
15	67	NU	NCNM	I_CLS	I_SENT	N	-
16	_	PU	PUNC	I_CLS	I_SENT	N	-
17	ราย	CL	CNIT	E_CLS	I_SENT	N	-

18	บึ้ม	VV	ADVI	B_CLS	B_SENT	N	-
19	_	PU	NCMN	I_CLS	I_SENT	N	-
20	6	NU	NCNM	I_CLS	I_SENT	N	-
21	_	PU	PUNC	I_CLS	I_SENT	N	-
22	จุด	CL	CNIT	I_CLS	I_SENT	N	-
23	กลาง	NN	VATT	I_CLS	I_SENT	N	-
24	เมืองหาดใหญ่	NN	NCMN	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	ตาย	VV	VSTA	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	5	NU	DCNM	I_CLS	I_SENT	N	-
29	_	PU	PUNC	I_CLS	I_SENT	N	-
30	บาดเจ็บ	VV	CMTR	I_CLS	I_SENT	N	-
31	_	PU	PUNC	I_CLS	I_SENT	N	-
32	67	NU	NCNM	I_CLS	I_SENT	N	-
33	_	PU	PUNC	I_CLS	I_SENT	N	-
34	ราย	CL	CNIT	I_CLS	I_SENT	N	-
35	_	PU	RPRE	I_CLS	I_SENT	N	-
