0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	ความ	FX	FIXN	I_CLS	I_SENT	N	-
2	สุข	VV	VSTA	I_CLS	I_SENT	N	-
3	ของ	PS	RPRE	I_CLS	I_SENT	N	-
4	กะทิ	NN	NCMN	I_CLS	I_SENT	N	-
5	"	PU	PUNC	I_CLS	I_SENT	N	-
6	ซิว	VV	NCMN	I_CLS	I_SENT	N	-
7	ซีไรต์	NN	VACT	I_CLS	I_SENT	N	-
8	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
9	เผย	VV	VACT	I_CLS	I_SENT	N	-
10	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
11	มี	VV	VSTA	I_CLS	I_SENT	N	-
12	จุด	NN	NCMN	E_CLS	I_SENT	N	-

13	"	PU	PUNC	B_CLS	B_SENT	N	-
14	ซีไรต์	NN	NCMN	I_CLS	I_SENT	N	-
15	"	PU	PUNC	I_CLS	I_SENT	N	-
16	วุ่น	VV	NCMN	I_CLS	I_SENT	N	-
17	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
18	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
19	โต้	VV	VACT	I_CLS	I_SENT	N	-
20	กัน	PR	ADVN	I_CLS	I_SENT	N	-
21	หน้า	PS	NCMN	I_CLS	I_SENT	N	-
22	ไมค์	NN	NCMN	E_CLS	I_SENT	N	-
23	_	PU	NCMN	O	I_SENT	N	-
24	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
25	ประกาศ	VV	VACT	I_CLS	I_SENT	N	-
26	ผล	NN	NCMN	I_CLS	I_SENT	N	-
27	"	PU	PUNC	I_CLS	I_SENT	N	-
28	ความ	FX	FIXN	I_CLS	I_SENT	N	-
29	สุข	VV	VSTA	I_CLS	I_SENT	N	-
30	ของ	PS	RPRE	I_CLS	I_SENT	N	-
31	กะทิ	NN	NCMN	I_CLS	I_SENT	N	-
32	"	PU	PUNC	I_CLS	I_SENT	N	-
33	ของ	PS	RPRE	I_CLS	I_SENT	N	-
34	งามพรรณ	NN	NCMN	I_CLS	I_SENT	N	-
35	_	PU	NCMN	I_CLS	I_SENT	N	-
36	เวชชาชีวะ	NN	NCMN	I_CLS	I_SENT	N	-
37	คว้า	VV	NCMN	I_CLS	I_SENT	N	-
38	รางวัล	NN	NCMN	I_CLS	I_SENT	N	-
39	ซีไรต์	NN	NCMN	I_CLS	I_SENT	N	-
40	_	PU	NCMN	I_CLS	I_SENT	N	-
41	2549	NU	NCNM	I_CLS	I_SENT	N	-
42	_	PU	NCMN	I_CLS	I_SENT	N	-
43	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
44	คัดเลือก	VV	NCMN	I_CLS	I_SENT	N	-
45	เผย	VV	NCMN	I_CLS	I_SENT	N	-
46	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
47	มี	VV	VSTA	I_CLS	I_SENT	N	-
48	จุดอ่อน	NN	NCMN	I_CLS	I_SENT	N	-
49	ด้าน	NN	NCMN	I_CLS	I_SENT	N	-
50	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
51	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
52	ตัดสิน	VV	VACT	I_CLS	I_SENT	N	-
53	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
54	ราย	CL	CNIT	I_CLS	I_SENT	N	-
55	ขอ	VV	VACT	I_CLS	I_SENT	N	-
56	โน	NG	NCMN	I_CLS	I_SENT	N	-
57	โหวต	VV	NCMN	I_CLS	I_SENT	N	-
58	แจง	VV	NCMN	I_CLS	I_SENT	N	-
59	ไม่	NG	NEG	I_CLS	I_SENT	N	-
60	อยาก	VV	XVMM	I_CLS	I_SENT	N	-
61	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
62	ครหา	VV	VACT	I_CLS	I_SENT	N	-
63	กรณี	NN	NCMN	I_CLS	I_SENT	N	-
64	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
65	ญาติ	NN	NCMN	I_CLS	I_SENT	N	-
66	ผู้	FX	PPRS	E_CLS	I_SENT	N	-

67	เมื่อ	PS	JSBR	B_CLS	B_SENT	N	-
68	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
69	_	PU	NCMN	I_CLS	I_SENT	N	-
70	15.00	NU	NCNM	I_CLS	I_SENT	N	-
71	_	PU	PUNC	I_CLS	I_SENT	N	-
72	น.	CL	CMTR	I_CLS	I_SENT	N	-
73	_	PU	PUNC	I_CLS	I_SENT	N	-
74	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
75	_	PU	NCMN	I_CLS	I_SENT	N	-
76	31	NU	NCNM	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	สิงหาคม	NN	NCMN	I_CLS	I_SENT	N	-
79	_	PU	NCMN	I_CLS	I_SENT	N	-
80	ม.ร.ว.	NN	NCMN	I_CLS	I_SENT	N	-
81	สุขุมพันธุ์	NN	NPRP	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	บริพัตร	NN	NCMN	I_CLS	I_SENT	N	-
84	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
85	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
86	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
87	ดำเนิน	VV	VACT	I_CLS	I_SENT	N	-
88	งาน	NN	NCMN	I_CLS	I_SENT	N	-
89	การ	FX	FIXN	I_CLS	I_SENT	N	-
90	ประกวด	VV	VACT	I_CLS	I_SENT	N	-
91	รางวัล	NN	NCMN	I_CLS	I_SENT	N	-
92	วรรณกรรม	NN	NCMN	I_CLS	I_SENT	N	-
93	สร้างสรรค์	VV	NCMN	I_CLS	I_SENT	N	-
94	ยอดเยี่ยม	AV	VACT	I_CLS	I_SENT	N	-
95	แห่ง	PS	CNIT	I_CLS	I_SENT	N	-
96	อาเซียน	NN	NCMN	I_CLS	I_SENT	N	-
97	_	PU	PUNC	I_CLS	I_SENT	N	-
98	(	PU	PUNC	I_CLS	I_SENT	N	-
99	ซีไรต์	NN	NCMN	I_CLS	I_SENT	N	-
100	)	PU	PUNC	I_CLS	I_SENT	N	-
101	_	PU	NCMN	I_CLS	I_SENT	N	-
102	ประเภท	NN	CLTV	I_CLS	I_SENT	N	-
103	นวนิยาย	NN	NCMN	I_CLS	I_SENT	N	-
104	ประจำ	PS	RPRE	I_CLS	I_SENT	N	-
105	ปี	NN	NCMN	I_CLS	I_SENT	N	-
106	_	PU	PUNC	I_CLS	I_SENT	N	-
107	2549	NU	NCNM	E_CLS	I_SENT	N	-

108	นำ	VV	VACT	B_CLS	B_SENT	N	-
109	แถลง	VV	NCMN	I_CLS	I_SENT	N	-
110	ข่าว	NN	VSTA	I_CLS	I_SENT	N	-
111	ผล	NN	NCMN	I_CLS	I_SENT	N	-
112	การ	FX	FIXN	I_CLS	I_SENT	N	-
113	ตัดสิน	VV	VACT	I_CLS	I_SENT	N	-
114	รางวัล	NN	NCMN	I_CLS	I_SENT	N	-
115	จาก	PS	RPRE	I_CLS	I_SENT	N	-
116	นวนิยาย	NN	NCMN	E_CLS	I_SENT	N	-
117	ที่	CC	PREL	B_CLS	I_SENT	N	-
118	เข้า	VV	VACT	I_CLS	I_SENT	N	-
119	รอบ	NN	RPRE	I_CLS	I_SENT	N	-
120	สุดท้าย	NU	NCMN	I_CLS	I_SENT	N	-
121	_	PU	NCMN	I_CLS	I_SENT	N	-
122	10	NU	DCNM	I_CLS	I_SENT	N	-
123	_	PU	NCMN	I_CLS	I_SENT	N	-
124	เล่ม	CL	CNIT	I_CLS	I_SENT	N	-
125	สุดท้าย	NU	DONM	I_CLS	I_SENT	N	-
126	ที่	PS	PREL	I_CLS	I_SENT	N	-
127	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
128	รอยัลบอลลูน	NN	NCMN	I_CLS	I_SENT	N	-
129	โรงแรม	NN	NCMN	I_CLS	I_SENT	N	-
130	โอเรียนเต็ล	NN	NCMN	E_CLS	I_SENT	N	-

131	พร้อม	VV	VSTA	B_CLS	B_SENT	N	-
132	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
133	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
134	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
135	ตัดสิน	VV	VACT	I_CLS	I_SENT	N	-
136	รางวัล	NN	NCMN	I_CLS	I_SENT	N	-
137	รอบ	NN	CFQC	I_CLS	I_SENT	N	-
138	สุดท้าย	NU	DONM	I_CLS	I_SENT	N	-
139	_	PU	NCMN	I_CLS	I_SENT	N	-
140	ได้แก่	CC	RPRE	E_CLS	I_SENT	N	-

141	รศ.	NN	NTTL	B_CLS	B_SENT	N	-
142	ดร.	NN	NTTL	I_CLS	I_SENT	N	-
143	คุณหญิง	NN	NPRP	I_CLS	I_SENT	N	-
144	วินิตา	NN	NPRP	I_CLS	I_SENT	N	-
145	_	PU	NCMN	I_CLS	I_SENT	N	-
146	ดิถียนต์	NN	NCMN	I_CLS	I_SENT	N	-
147	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
148	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
149	ตัดสิน	VV	VACT	E_CLS	I_SENT	N	-

150	และ	CC	JCRG	B_CLS	B_SENT	N	-
151	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
152	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
153	ได้แก่	CC	VSTA	E_CLS	I_SENT	N	-

154	นาย	NN	NCMN	B_CLS	B_SENT	N	-
155	ไมตรี	NN	NCMN	I_CLS	I_SENT	N	-
156	_	PU	NCMN	I_CLS	I_SENT	N	-
157	ลิมปิชาติ	NN	NCMN	E_CLS	I_SENT	N	-

158	ผศ.	NN	NCMN	B_CLS	B_SENT	N	-
159	ตรีศิลป์	NN	NCMN	I_CLS	I_SENT	N	-
160	_	PU	NCMN	I_CLS	I_SENT	N	-
161	บุญขจร	NN	NCMN	E_CLS	I_SENT	N	-

162	อ.	NN	NCMN	B_CLS	B_SENT	N	-
163	นิตยา	NN	NPRP	I_CLS	I_SENT	N	-
164	_	PU	NCMN	I_CLS	I_SENT	N	-
165	มาศะวิสุทธิ์	NN	NPRP	E_CLS	I_SENT	N	-

166	รศ.	NN	NTTL	B_CLS	B_SENT	N	-
167	ดร.	NN	NTTL	I_CLS	I_SENT	N	-
