0	โจร	NN	NCMN	B_CLS	B_SENT	N	-
1	ใต้	NN	NCMN	I_CLS	I_SENT	N	-
2	ยิง	VV	VACT	I_CLS	I_SENT	N	-
3	หัว	NN	NCMN	I_CLS	I_SENT	N	-
4	_	PU	NCMN	I_CLS	I_SENT	N	-
5	4	NU	NCNM	I_CLS	I_SENT	N	-
6	_	PU	PUNC	I_CLS	I_SENT	N	-
7	นัด	CL	VACT	I_CLS	I_SENT	N	-
8	ตร.	NN	NCMN	I_CLS	I_SENT	N	-
9	ชุมพร	NN	NCMN	I_CLS	I_SENT	N	-
10	ดับ	VV	NCMN	I_CLS	I_SENT	N	-
11	_	PU	NCMN	I_CLS	I_SENT	N	-
12	เผา	VV	NCMN	I_CLS	I_SENT	N	-
13	อาคาร	NN	NCMN	I_CLS	I_SENT	N	-
14	เรียน	VV	VACT	I_CLS	I_SENT	N	-
15	วอด	VV	NCMN	I_CLS	I_SENT	N	-
16	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
17	หลัง	CL	RPRE	E_CLS	I_SENT	N	-

18	คนร้าย	NN	NCMN	B_CLS	B_SENT	N	-
19	ลอบ	VV	NCMN	I_CLS	I_SENT	N	-
20	วาง	VV	VACT	I_CLS	I_SENT	N	-
21	เพลิง	NN	NCMN	I_CLS	I_SENT	N	-
22	เผา	VV	NCMN	I_CLS	I_SENT	N	-
23	อาคาร	NN	NCMN	I_CLS	I_SENT	N	-
24	เรียน	VV	VACT	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	ร.ร.บ้านดอนรัก	NN	NCMN	I_CLS	I_SENT	N	-
27	เสียหาย	VV	VSTA	I_CLS	I_SENT	N	-
28	ทั้ง	AJ	JCRG	I_CLS	I_SENT	N	-
29	หลัง	CL	RPRE	E_CLS	I_SENT	N	-

30	อีก	AJ	ADVN	B_CLS	B_SENT	N	-
31	ราย	CL	NCMN	I_CLS	I_SENT	N	-
32	คนร้าย	NN	NCMN	I_CLS	I_SENT	N	-
33	ซิ่ง	VV	NCMN	I_CLS	I_SENT	N	-
34	จยย.	NN	NCMN	I_CLS	I_SENT	N	-
35	ประกบ	VV	NCMN	I_CLS	I_SENT	N	-
36	ยิง	VV	VACT	I_CLS	I_SENT	N	-
37	หัว	NN	NCMN	I_CLS	I_SENT	N	-
38	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
39	ชุมพร	NN	NCMN	I_CLS	I_SENT	N	-
40	_	PU	NCMN	I_CLS	I_SENT	N	-
41	4	NU	NCNM	I_CLS	I_SENT	N	-
42	_	PU	PUNC	I_CLS	I_SENT	N	-
43	นัด	CL	CMTR	I_CLS	I_SENT	N	-
44	ซ้อน	VV	CMTR	I_CLS	I_SENT	N	-
45	ดับ	VV	VSTA	I_CLS	I_SENT	N	-
46	อนาถ	VV	NCMN	E_CLS	I_SENT	N	-

47	เมื่อ	PS	JSBR	B_CLS	B_SENT	N	-
48	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	20.30	NU	DCNM	I_CLS	I_SENT	N	-
51	_	PU	PUNC	I_CLS	I_SENT	N	-
52	น.	CL	CMTR	I_CLS	I_SENT	N	-
53	_	PU	PUNC	I_CLS	I_SENT	N	-
54	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
55	_	PU	NCMN	I_CLS	I_SENT	N	-
56	1	NU	NCNM	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
59	_	PU	NCMN	I_CLS	I_SENT	N	-
60	พ.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
61	ถวัลย์	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	นคทราวงศ์	NN	DDAC	I_CLS	I_SENT	N	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	ผกก.สภ.อ.หนองจิก	NN	NCMN	I_CLS	I_SENT	N	-
66	_	PU	NCMN	I_CLS	I_SENT	N	-
67	จ.	NN	NCMN	I_CLS	I_SENT	N	-
68	ปัตตานี	NN	NPRP	I_CLS	I_SENT	N	-
69	_	PU	NCMN	I_CLS	I_SENT	N	-
70	รับแจ้ง	VV	NCMN	I_CLS	I_SENT	N	-
71	มี	VV	VSTA	I_CLS	I_SENT	N	-
72	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
73	เพลิง	NN	NCMN	I_CLS	I_SENT	N	-
74	ไหม้	VV	NCMN	I_CLS	I_SENT	N	-
75	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
76	บ้านดอนรัก	NN	VACT	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	ม.	NN	NEG	I_CLS	I_SENT	N	-
79	1	NU	DCNM	I_CLS	I_SENT	N	-
80	_	PU	PUNC	I_CLS	I_SENT	N	-
81	ต.	NN	CNIT	I_CLS	I_SENT	N	-
82	ดอนรัก	NN	NCMN	E_CLS	I_SENT	N	-
83	_	PU	NCMN	O	I_SENT	N	-
84	ซึ่ง	CC	PREL	B_CLS	I_SENT	N	-
85	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
86	อยู่	VV	XVAE	I_CLS	I_SENT	N	-
87	ริม	PS	NCMN	I_CLS	I_SENT	N	-
88	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
89	สาย	NN	NCMN	I_CLS	I_SENT	N	-
90	ปัตตานี	NN	NCMN	I_CLS	I_SENT	N	-
91	-	PU	PUNC	I_CLS	I_SENT	N	-
92	หาดใหญ่	NN	NPRP	E_CLS	I_SENT	N	-
93	_	PU	NCMN	O	I_SENT	N	-
94	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
95	รับแจ้ง	VV	NCMN	I_CLS	I_SENT	N	-
96	จึง	CC	XVBM	I_CLS	I_SENT	Contingency.Cause.Result	-
97	ประสาน	VV	VACT	I_CLS	I_SENT	N	-
98	ไป	AV	XVAE	I_CLS	I_SENT	N	-
99	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
100	รถ	NN	NCMN	I_CLS	I_SENT	N	-
101	ดับ	VV	NCMN	I_CLS	I_SENT	N	-
102	เพลิง	NN	NCMN	I_CLS	I_SENT	N	-
103	เทศบาล	NN	NCMN	I_CLS	I_SENT	N	-
104	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
105	อำเภอ	NN	NCMN	I_CLS	I_SENT	N	-
106	หนองจิก	NN	NCMN	E_CLS	I_SENT	N	-
107	และ	CC	JCRG	B_CLS	I_SENT	N	-
108	อำเภอ	NN	NCMN	I_CLS	I_SENT	N	-
109	เมือง	NN	NCMN	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	6	NU	NCNM	I_CLS	I_SENT	N	-
112	_	PU	PUNC	I_CLS	I_SENT	N	-
113	คัน	CL	CNIT	I_CLS	I_SENT	N	-
114	_	PU	PUNC	I_CLS	I_SENT	N	-
115	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
116	ไป	AV	XVAE	I_CLS	I_SENT	N	-
