0	อัด	VV	NPRP	B_CLS	B_SENT	N	-
1	รัฐ	NN	NCMN	I_CLS	I_SENT	N	-
2	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
3	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
4	ทบ.	NN	NCMN	I_CLS	I_SENT	N	-
5	ดับ	VV	NCMN	I_CLS	I_SENT	N	-
6	ไฟ	NN	NCMN	I_CLS	I_SENT	N	-
7	ใต้	NN	NCMN	I_CLS	I_SENT	N	-
8	โยน	VV	NCMN	I_CLS	I_SENT	N	-
9	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
10	รับ	VV	VACT	I_CLS	I_SENT	N	-
11	ผิด	VV	ADVN	I_CLS	I_SENT	N	-
12	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
13	ปัญหา	NN	NCMN	E_CLS	I_SENT	N	-

14	ส.ว.	NN	NCMN	B_CLS	B_SENT	N	-
15	-	PU	PUNC	I_CLS	I_SENT	N	-
16	นัก	FX	NCMN	I_CLS	I_SENT	N	-
17	วิชาการ	NN	NCMN	I_CLS	I_SENT	N	-
18	อัด	VV	VACT	I_CLS	I_SENT	N	-
19	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
20	โยน	VV	NCMN	I_CLS	I_SENT	N	-
21	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
22	รับ	VV	VACT	I_CLS	I_SENT	N	-
23	ผิด	VV	VATT	I_CLS	I_SENT	N	-
24	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
25	ใต้	NN	RPRE	E_CLS	I_SENT	N	-
26	_	PU	NCMN	O	I_SENT	N	-
27	หลัง	CC	VATT	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
28	ให้	CC	JSBR	E_CLS	I_SENT	N	-
29	_	PU	NCMN	O	I_SENT	N	-
30	ผบ.	NN	NCMN	B_CLS	I_SENT	N	-
31	ทบ.	NN	NCMN	I_CLS	I_SENT	N	-
32	ลง	AV	XVAE	I_CLS	I_SENT	N	-
33	ไป	AV	XVAE	I_CLS	I_SENT	N	-
34	แก้	VV	VACT	I_CLS	I_SENT	N	-
35	ปัญหา	NN	NCMN	E_CLS	I_SENT	N	-

36	ขณะ	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
37	ที่	CC	PREL	I_CLS	I_SENT	N	-
38	_	PU	NCMN	I_CLS	I_SENT	N	-
39	จนท.	NN	VATT	I_CLS	I_SENT	N	-
40	กว่า	AJ	JCMP	I_CLS	I_SENT	N	-
41	_	PU	NCMN	I_CLS	I_SENT	N	-
42	200	NU	DCNM	I_CLS	I_SENT	N	-
43	_	PU	PUNC	I_CLS	I_SENT	N	-
44	นาย	CL	NTTL	I_CLS	I_SENT	N	-
45	_	PU	NPRP	I_CLS	I_SENT	N	-
46	ลง	VV	XVAE	I_CLS	I_SENT	N	-
47	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
48	ล่า	VV	NCMN	I_CLS	I_SENT	N	-
49	ทีม	NN	NCMN	I_CLS	I_SENT	N	-
50	ผลิต	VV	VACT	I_CLS	I_SENT	N	-
51	ระเบิด	NN	NCMN	E_CLS	I_SENT	N	-
52	ที่	CC	PREL	B_CLS	I_SENT	N	-
53	ต่อ	VV	VACT	I_CLS	I_SENT	N	-
54	วงจร	NN	NCMN	I_CLS	I_SENT	N	-
55	พลาด	VV	ADVN	E_CLS	I_SENT	N	-
56	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
57	บึ้ม	VV	VSTA	I_CLS	I_SENT	N	-
58	ตัวเอง	PR	PDMN	I_CLS	I_SENT	N	-
59	เสียชีวิต	VV	VSTA	E_CLS	I_SENT	N	-
60	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
61	บาดเจ็บ	VV	NCMN	E_CLS	I_SENT	N	-

62	นายก	NN	NCMN	B_CLS	B_SENT	N	-
63	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	มาเลย์	NN	NCMN	I_CLS	I_SENT	N	-
66	อัด	VV	VACT	I_CLS	I_SENT	N	-
67	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
68	ชอบ	VV	VACT	I_CLS	I_SENT	N	-
69	ชี้นิ้ว	VV	NCMN	I_CLS	I_SENT	N	-
70	โทษ	VV	NCMN	I_CLS	I_SENT	N	-
71	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
72	ฝีมือ	NN	NCMN	I_CLS	I_SENT	N	-
73	ชาว	FX	NCMN	I_CLS	I_SENT	N	-
74	มาเลย์	NN	VSTA	I_CLS	I_SENT	N	-
75	_	PU	NCMN	I_CLS	I_SENT	N	-
76	ไม่	NG	NEG	I_CLS	I_SENT	N	-
77	เกี่ยวข้อง	VV	VSTA	E_CLS	I_SENT	N	-

78	กรณีที่	CC	ADVN	B_CLS	B_SENT	N	-
79	_	PU	NCMN	I_CLS	I_SENT	N	-
80	พ.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
