0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	กระเต็น	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	เฮ	VV	NCMN	I_CLS	I_SENT	N	-
4	...	PU	PUNC	I_CLS	I_SENT	N	-
5	!	PU	PUNC	I_CLS	I_SENT	N	-
6	_	PU	NCMN	I_CLS	I_SENT	N	-
7	ลง	VV	XVAE	I_CLS	I_SENT	N	-
8	จาก	PS	RPRE	I_CLS	I_SENT	N	-
9	คาน	NN	NCMN	I_CLS	I_SENT	N	-
10	แต่ง	VV	NCMN	I_CLS	I_SENT	N	-
11	_	PU	NCMN	I_CLS	I_SENT	N	-
12	31	NU	NCNM	I_CLS	I_SENT	N	-
13	_	PU	PUNC	I_CLS	I_SENT	N	-
14	ต.ค.	NN	CNIT	I_CLS	I_SENT	N	-
15	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

16	เป็น	VV	VSTA	B_CLS	B_SENT	N	-
17	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
18	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
19	สาว	NN	CNIT	I_CLS	I_SENT	N	-
20	ที่	CC	PREL	I_CLS	I_SENT	N	-
21	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
22	คน	CL	CNIT	I_CLS	I_SENT	N	-
23	ก็	CC	JSBR	I_CLS	I_SENT	N	-
24	จับตา	VV	VACT	I_CLS	I_SENT	N	-
25	มอง	VV	NCMN	I_CLS	I_SENT	N	-
26	อยู่	AX	XVAE	E_CLS	I_SENT	N	-
27	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
28	เมื่อ	NN	JSBR	I_CLS	I_SENT	N	-
29	ไหร่	AJ	NCMN	I_CLS	I_SENT	N	-
30	จะ	AX	XVBM	I_CLS	I_SENT	N	-
31	สละ	VV	VACT	I_CLS	I_SENT	N	-
32	โสด	VV	NCMN	I_CLS	I_SENT	N	-
33	กับ	PS	RPRE	I_CLS	I_SENT	N	-
34	เขา	PR	PPRS	I_CLS	I_SENT	N	-
35	ซักกะที	AV	VACT	E_CLS	I_SENT	N	-
36	_	PU	NCMN	O	I_SENT	N	-
37	หลังจาก	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
38	ที่	CC	PREL	I_CLS	I_SENT	N	-
39	เพื่อน	NN	VACT	I_CLS	I_SENT	N	-
40	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
41	ต่าง	PR	VSTA	I_CLS	I_SENT	N	-
42	แต่งงาน	VV	VACT	I_CLS	I_SENT	N	-
43	กัน	AV	ADVN	I_CLS	I_SENT	N	-
44	ไป	VV	XVAE	I_CLS	I_SENT	N	-
45	เกือบ	AV	DIBQ	I_CLS	I_SENT	N	-
46	หมด	VV	VSTA	I_CLS	I_SENT	N	-
47	แล้ว	AX	ADVN	E_CLS	I_SENT	N	-

48	สำหรับ	PS	JSBR	B_CLS	B_SENT	N	-
49	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
50	ประกาศ	VV	VACT	I_CLS	I_SENT	N	-
51	ข่าว	NN	NCMN	I_CLS	I_SENT	N	-
52	สาว	NN	NCMN	I_CLS	I_SENT	N	-
53	_	PU	NCMN	I_CLS	I_SENT	N	-
54	"	PU	PUNC	I_CLS	I_SENT	N	-
55	กระเต็น	NN	NCMN	I_CLS	I_SENT	N	-
56	-	PU	PUNC	I_CLS	I_SENT	N	-
57	วราภรณ์	NN	NCMN	I_CLS	I_SENT	N	-
58	_	PU	NCMN	I_CLS	I_SENT	N	-
59	สมพงษ์	NN	NCMN	I_CLS	I_SENT	N	-
60	"	PU	PUNC	I_CLS	I_SENT	N	-
61	จาก	PS	RPRE	I_CLS	I_SENT	N	-
62	รายการ	NN	NCMN	I_CLS	I_SENT	N	-
63	_	PU	PUNC	I_CLS	I_SENT	N	-
64	30	NU	NCNM	I_CLS	I_SENT	N	-
65	_	PU	PUNC	I_CLS	I_SENT	N	-
66	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
67	แจ๋ว	VV	NCMN	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
70	ช่อง	NN	NCMN	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	3	NU	NCNM	E_CLS	I_SENT	N	-

73	งาน	NN	NCMN	B_CLS	B_SENT	N	-
74	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
75	สาว	NN	NCMN	I_CLS	I_SENT	N	-
76	กระเต็น	NN	NCMN	I_CLS	I_SENT	N	-
77	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
78	ควง	VV	NCMN	I_CLS	I_SENT	N	-
79	แฟน	NN	NCMN	I_CLS	I_SENT	N	-
80	หนุ่ม	NN	NCMN	I_CLS	I_SENT	N	-
81	รุ่น	NN	CLTV	I_CLS	I_SENT	N	-
82	น้อง	NN	VATT	I_CLS	I_SENT	N	-
