0	รอ	VV	VSTA	B_CLS	B_SENT	N	-
1	จับ	VV	VACT	I_CLS	I_SENT	N	-
2	คนร้าย	NN	NCMN	I_CLS	I_SENT	N	-
3	ข่มขืน	VV	NCMN	I_CLS	I_SENT	N	-
4	ลูก	NN	NCMN	I_CLS	I_SENT	N	-
5	ม.3	NU	NCMN	I_CLS	I_SENT	N	-
6	_	PU	NCMN	I_CLS	I_SENT	N	-
7	เคารพ	VV	NCMN	I_CLS	I_SENT	N	-
8	ศพ	NN	NCMN	I_CLS	I_SENT	N	-
9	ขอ	VV	VACT	I_CLS	I_SENT	N	-
10	กอง	NN	NCMN	I_CLS	I_SENT	N	-
11	ปราบ	VV	NCMN	E_CLS	I_SENT	N	-

12	ตำรวจภาค7	NN	NCMN	B_CLS	B_SENT	N	-
13	_	PU	NCMN	I_CLS	I_SENT	N	-
14	คว้าน้ำเหลว	VV	NCMN	E_CLS	I_SENT	N	-
15	_	PU	NCMN	O	I_SENT	N	-
16	หลัง	CC	RPRE	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
17	บุก	VV	NCMN	I_CLS	I_SENT	N	-
18	ค้น	VV	VACT	I_CLS	I_SENT	N	-
19	รัง	NN	NCMN	I_CLS	I_SENT	N	-
20	แก๊ง	NN	NCMN	I_CLS	I_SENT	N	-
21	ทรชน	NN	NCMN	I_CLS	I_SENT	N	-
22	_	PU	NCMN	I_CLS	I_SENT	N	-
23	5	NU	DCNM	I_CLS	I_SENT	N	-
24	_	PU	PUNC	I_CLS	I_SENT	N	-
25	แห่ง	CL	CNIT	I_CLS	I_SENT	N	-
26	ใน	PS	RPRE	I_CLS	I_SENT	N	-
27	เขต	NN	NCMN	I_CLS	I_SENT	N	-
28	_	PU	NCMN	I_CLS	I_SENT	N	-
29	อ.	NN	NCMN	I_CLS	I_SENT	N	-
30	อู่ทอง	NN	NCMN	I_CLS	I_SENT	N	-
31	_	PU	NCMN	I_CLS	I_SENT	N	-
32	ที่	CC	PREL	I_CLS	I_SENT	N	-
33	ก่อ	VV	VACT	I_CLS	I_SENT	N	-
34	คดี	NN	NCMN	I_CLS	I_SENT	N	-
35	โหด	VV	NCMN	I_CLS	I_SENT	N	-
36	รุม	VV	NCMN	I_CLS	I_SENT	N	-
37	โทรม	VV	NCMN	I_CLS	I_SENT	N	-
38	เหยื่อ	NN	JSBR	I_CLS	I_SENT	N	-
39	เด็ก	NN	NCMN	I_CLS	I_SENT	N	-
40	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
41	วัย	NN	NCMN	I_CLS	I_SENT	N	-
42	_	PU	NCMN	I_CLS	I_SENT	N	-
43	14	NU	DCNM	I_CLS	I_SENT	N	-
44	_	PU	PUNC	I_CLS	I_SENT	N	-
45	ปี	CL	CMTR	E_CLS	I_SENT	N	-
46	_	PU	ADVN	O	I_SENT	N	-
47	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Result	-
48	เสียชีวิต	VV	VSTA	E_CLS	I_SENT	N	-

49	คาด	VV	NCMN	B_CLS	B_SENT	N	-
50	หลบหนี	VV	NPRP	I_CLS	I_SENT	N	-
51	ไป	AV	XVAE	I_CLS	I_SENT	N	-
52	กบดาน	VV	VACT	I_CLS	I_SENT	N	-
53	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
54	ญาติ	NN	NCMN	I_CLS	I_SENT	N	-
55	ใน	PS	RPRE	I_CLS	I_SENT	N	-
56	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
57	ใกล้เคียง	AJ	VSTA	E_CLS	I_SENT	N	-

58	ขณะ	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
59	ที่	CC	PREL	I_CLS	I_SENT	N	-
60	แม่	NN	NCMN	I_CLS	I_SENT	N	-
61	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	ม.3	NU	NCMN	I_CLS	I_SENT	N	-
64	_	PU	NCMN	I_CLS	I_SENT	N	-
65	หวั่น	VV	NCMN	I_CLS	I_SENT	N	-
66	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
67	มวยล้ม	NN	NCMN	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	ร้อง	VV	NCMN	I_CLS	I_SENT	N	-
70	กอง	NN	NCMN	I_CLS	I_SENT	N	-
71	ปราบ	VV	VACT	I_CLS	I_SENT	N	-
72	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
73	คลี่คลาย	VV	NCMN	E_CLS	I_SENT	N	-

74	ยัน	VV	NCMN	B_CLS	B_SENT	N	-
75	ไม่	NG	NEG	I_CLS	I_SENT	N	-
76	เผา	VV	VACT	I_CLS	I_SENT	N	-
77	ศพ	NN	NCMN	I_CLS	I_SENT	N	-
78	ลูกสาว	NN	VATT	E_CLS	I_SENT	N	-
79	จนกว่า	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
80	จะ	AX	XVBM	I_CLS	I_SENT	N	-
81	ได้	VV	XVAM	I_CLS	I_SENT	N	-
82	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
83	คนร้าย	NN	VACT	I_CLS	I_SENT	N	-
84	มา	AV	XVAE	I_CLS	I_SENT	N	-
85	เคารพ	VV	VACT	I_CLS	I_SENT	N	-
86	ศพ	NN	NCMN	E_CLS	I_SENT	N	-

87	จาก	PS	RPRE	B_CLS	B_SENT	N	-
88	กรณี	NN	NCMN	I_CLS	I_SENT	N	-
89	_	PU	NCMN	I_CLS	I_SENT	N	-
90	ด.ญ.	NN	NCMN	I_CLS	I_SENT	N	-
91	ฤทัย	NN	NCMN	I_CLS	I_SENT	N	-
92	แก้วเพชร	NN	NCMN	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
95	_	PU	NCMN	I_CLS	I_SENT	N	-
96	14	NU	DCNM	I_CLS	I_SENT	N	-
97	_	PU	PUNC	I_CLS	I_SENT	N	-
98	ปี	CL	CMTR	I_CLS	I_SENT	N	-
99	_	PU	PUNC	I_CLS	I_SENT	N	-
