0	สภา	NN	NCMN	B_CLS	B_SENT	N	-
1	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
2	วุ่น	VV	NCMN	I_CLS	I_SENT	N	-
3	แม่บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
4	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
5	โวย	VV	NCMN	I_CLS	I_SENT	N	-
6	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
7	บิ๊ก	NN	VACT	I_CLS	I_SENT	N	-
8	สี	NN	NCMN	I_CLS	I_SENT	N	-
9	เขียว	VV	VATT	I_CLS	I_SENT	N	-
10	ขู่	VV	NCMN	I_CLS	I_SENT	N	-
11	ย้าย	VV	VACT	I_CLS	I_SENT	N	-
12	สามี	NN	NCMN	I_CLS	I_SENT	N	-
13	ลง	VV	XVAE	I_CLS	I_SENT	N	-
14	ใต้	NN	RPRE	E_CLS	I_SENT	N	-

15	ชุมชน	NN	NCMN	B_CLS	B_SENT	N	-
16	ละแวก	NN	NCMN	I_CLS	I_SENT	N	-
17	ช่าง	NN	NCMN	I_CLS	I_SENT	N	-
18	กล	NN	NCMN	I_CLS	I_SENT	N	-
19	ขส.ทบ.	NN	NCMN	I_CLS	I_SENT	N	-
20	ถอดใจ	VV	VACT	I_CLS	I_SENT	N	-
21	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
22	เวนคืน	VV	VACT	I_CLS	I_SENT	N	-
23	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
24	สร้าง	VV	VACT	I_CLS	I_SENT	N	-
25	รัฐสภา	NN	NCMN	I_CLS	I_SENT	N	-
26	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	เผย	VV	NCMN	I_CLS	I_SENT	N	-
29	_	PU	NCMN	I_CLS	I_SENT	N	-
30	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
31	บิ๊ก	NN	VACT	I_CLS	I_SENT	N	-
32	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
33	ข่มขู่	VV	NCMN	I_CLS	I_SENT	N	-
34	ไม่	NG	NEG	E_CLS	I_SENT	N	-
