0	สังสรรค์	VV	NCMN	B_CLS	B_SENT	N	-
1	_	PU	NCMN	I_CLS	I_SENT	N	-
2	6	NU	NCNM	I_CLS	I_SENT	N	-
3	_	PU	PUNC	I_CLS	I_SENT	N	-
4	พรรค	CL	NCMN	I_CLS	I_SENT	N	-
5	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
6	-	PU	PUNC	I_CLS	I_SENT	N	-
7	นายก	NN	VACT	I_CLS	I_SENT	N	-
8	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
9	มอบ	VV	NCMN	I_CLS	I_SENT	N	-
10	รางวัล	NN	NCMN	I_CLS	I_SENT	N	-
11	ส.ส.	NN	NCMN	E_CLS	I_SENT	N	-

12	ค่ำ	NN	NCMN	B_CLS	B_SENT	N	-
13	วาน	NN	NCMN	I_CLS	I_SENT	N	-
14	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
15	_	PU	PUNC	I_CLS	I_SENT	N	-
16	(	PU	PUNC	I_CLS	I_SENT	N	-
17	4	NU	DCNM	I_CLS	I_SENT	N	-
18	_	PU	PUNC	I_CLS	I_SENT	N	-
19	ส.ค.	NN	CMTR	I_CLS	I_SENT	N	-
20	)	PU	PUNC	I_CLS	I_SENT	N	-
21	_	PU	PUNC	I_CLS	I_SENT	N	-
22	ได้	AX	XVAM	I_CLS	I_SENT	N	-
23	มี	VV	VSTA	I_CLS	I_SENT	N	-
24	งาน	NN	NCMN	I_CLS	I_SENT	N	-
25	เลี้ยง	VV	VACT	I_CLS	I_SENT	N	-
26	สังสรรค์	VV	NCMN	I_CLS	I_SENT	N	-
27	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
28	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
29	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
30	ภาย	NN	NCMN	I_CLS	I_SENT	N	-
31	ใต้	NN	RPRE	I_CLS	I_SENT	N	-
32	ชื่อ	NN	NCMN	I_CLS	I_SENT	N	-
33	_	PU	NCMN	I_CLS	I_SENT	N	-
