0	นครบาล	NN	NCMN	B_CLS	B_SENT	N	-
1	_	PU	NCMN	I_CLS	I_SENT	N	-
2	ขุนตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
3	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
4	คุม	VV	NCMN	I_CLS	I_SENT	N	-
5	ฝูง	NN	NCMN	I_CLS	I_SENT	N	-
6	ชน	NN	NCMN	I_CLS	I_SENT	N	-
7	_	PU	NCMN	I_CLS	I_SENT	N	-
8	รับมือ	VV	NCMN	I_CLS	I_SENT	N	-
9	ม็อบ	NN	NCMN	I_CLS	I_SENT	N	-
10	แดง	VV	NCMN	I_CLS	I_SENT	N	-
11	ป่วน	VV	NCMN	I_CLS	I_SENT	N	-
12	!	PU	PUNC	E_CLS	I_SENT	N	-

13	วรพษ์	NN	NCMN	B_CLS	B_SENT	N	-
14	_	PU	NCMN	I_CLS	I_SENT	N	-
15	โต้โผ	NN	NCMN	I_CLS	I_SENT	N	-
16	ใหญ่	VV	VATT	I_CLS	I_SENT	N	-
17	เปิด	VV	VACT	I_CLS	I_SENT	N	-
18	ฝึก	VV	VACT	I_CLS	I_SENT	N	-
19	กอง	NN	NCMN	I_CLS	I_SENT	N	-
20	ร้อย	NU	NCMN	I_CLS	I_SENT	N	-
21	ควบคุม	VV	VACT	I_CLS	I_SENT	N	-
22	ฝูง	NN	NCMN	I_CLS	I_SENT	N	-
23	ชน	NN	NCMN	I_CLS	I_SENT	N	-
24	แก่	PS	RPRE	I_CLS	I_SENT	N	-
25	ตำรวจ	NN	NCMN	I_CLS	I_SENT	N	-
26	หญิง	NN	NCMN	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	118	NU	NCNM	I_CLS	I_SENT	N	-
29	_	PU	PUNC	I_CLS	I_SENT	N	-
30	นาย	CL	NTTL	E_CLS	I_SENT	N	-
31	_	PU	NPRP	O	I_SENT	N	-
32	เพื่อ	CC	JSBR	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
33	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
34	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
35	รับ	VV	VACT	I_CLS	I_SENT	N	-
36	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
