0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	อภิสิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	ขึ้น	VV	XVAE	I_CLS	I_SENT	N	-
4	อีแต๋น	NN	ADVP	I_CLS	I_SENT	N	-
5	ลุย	VV	NCMN	I_CLS	I_SENT	N	-
6	บุรีรัมย์	NN	NCMN	I_CLS	I_SENT	N	-
7	_	PU	NCMN	I_CLS	I_SENT	N	-
8	ผนึก	VV	NCMN	I_CLS	I_SENT	N	-
9	ภูมิใจ	VV	NCMN	I_CLS	I_SENT	N	-
10	ไทย	NN	NPRP	I_CLS	I_SENT	N	-
11	สู้	VV	NCMN	I_CLS	I_SENT	N	-
12	กระแส	NN	NCMN	I_CLS	I_SENT	N	-
13	ทักษิณ	NN	VSTA	E_CLS	I_SENT	N	-

14	นาย	NN	NTTL	B_CLS	B_SENT	N	-
15	อภิสิทธิ์	NN	NCMN	I_CLS	I_SENT	N	-
16	_	PU	NCMN	I_CLS	I_SENT	N	-
17	เวชชาชีวะ	NN	NCMN	I_CLS	I_SENT	N	-
18	_	PU	NCMN	I_CLS	I_SENT	N	-
19	นายก	NN	NCMN	I_CLS	I_SENT	N	-
20	รัฐมนตรี	NN	NCMN	I_CLS	I_SENT	N	-
21	_	PU	NCMN	I_CLS	I_SENT	N	-
22	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
23	ไป	AV	XVAE	I_CLS	I_SENT	N	-
24	ตรวจ	VV	VACT	I_CLS	I_SENT	N	-
25	งาน	NN	NCMN	I_CLS	I_SENT	N	-
26	ยัง	PS	XVBM	I_CLS	I_SENT	N	-
27	พื้นที่	NN	NCMN	I_CLS	I_SENT	N	-
28	จังหวัดบุรีรัมย์	NN	VACT	I_CLS	I_SENT	N	-
29	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
30	เช้า	NN	NCMN	I_CLS	I_SENT	N	-
31	ของ	PS	RPRE	I_CLS	I_SENT	N	-
32	วาน	NN	NCMN	I_CLS	I_SENT	N	-
33	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
34	_	PU	PUNC	I_CLS	I_SENT	N	-
