0	ออก	VV	VACT	B_CLS	B_SENT	N	-
1	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
2	จับ	VV	VACT	I_CLS	I_SENT	N	-
3	-	PU	PUNC	I_CLS	I_SENT	N	-
4	ระดม	VV	NCMN	I_CLS	I_SENT	N	-
5	กำลัง	NN	XVBM	I_CLS	I_SENT	N	-
6	ล่า	VV	VACT	I_CLS	I_SENT	N	-
7	ร.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
8	ยิง	VV	VACT	I_CLS	I_SENT	N	-
9	รอง	NN	VATT	I_CLS	I_SENT	N	-
10	ผกก.	NN	NCMN	E_CLS	I_SENT	N	-

11	ออก	VV	XVAE	B_CLS	B_SENT	N	-
12	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
13	จับ	VV	VACT	I_CLS	I_SENT	N	-
14	ร.ต.ท.	NN	NCMN	I_CLS	I_SENT	N	-
15	ปืน	NN	NCMN	I_CLS	I_SENT	N	-
16	ดุ	VV	NCMN	I_CLS	I_SENT	N	-
17	_	PU	NCMN	I_CLS	I_SENT	N	-
18	ยิง	VV	VACT	I_CLS	I_SENT	N	-
19	รอง	NN	VACT	I_CLS	I_SENT	N	-
20	ผกก.	NN	NCMN	I_CLS	I_SENT	N	-
21	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

22	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
23	ผกก.	NN	NCMN	I_CLS	I_SENT	N	-
24	บางยี่ขัน	NN	VACT	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	สั่ง	VV	VACT	I_CLS	I_SENT	N	-
27	ระดม	VV	NCMN	I_CLS	I_SENT	N	-
28	กำลัง	NN	XVBM	I_CLS	I_SENT	N	-
29	ไล่	VV	VACT	I_CLS	I_SENT	N	-
30	ล่า	VV	NCMN	I_CLS	I_SENT	N	-
31	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
32	ทุก	AJ	DIBQ	I_CLS	I_SENT	N	-
33	พื้นที่	NN	NCMN	E_CLS	I_SENT	N	-
34	_	PU	NCMN	O	I_SENT	N	-
35	พร้อม	CC	VSTA	B_CLS	I_SENT	Expansion.Conjunction	-
36	ประสาน	VV	VACT	I_CLS	I_SENT	N	-
37	ตำรวจภูธร	NN	NCMN	I_CLS	I_SENT	N	-
38	_	PU	NCMN	I_CLS	I_SENT	N	-
39	เฝ้า	VV	NCMN	I_CLS	I_SENT	N	-
40	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
41	เกิด	VV	VSTA	E_CLS	I_SENT	N	-

42	ระบุ	VV	VACT	E_CLS	B_SENT	N	-
43	หาก	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
44	ขัดขืน	VV	NCMN	I_CLS	I_SENT	N	-
45	-	PU	PUNC	I_CLS	I_SENT	N	-
46	ต่อสู้	VV	NCMN	I_CLS	I_SENT	N	-
47	ดำเนินการ	VV	VACT	I_CLS	I_SENT	N	-
48	เด็ดขาด	VV	ADVN	I_CLS	I_SENT	N	-
49	ได้	AX	XVAE	I_CLS	I_SENT	N	-
50	ทันที	AV	ADVN	E_CLS	I_SENT	N	-

51	เผย	VV	ADVN	B_CLS	B_SENT	N	-
52	สอบ	VV	NCMN	I_CLS	I_SENT	N	-
53	พยาน	NN	VACT	I_CLS	I_SENT	N	-
54	ไป	VV	XVAE	I_CLS	I_SENT	N	-
55	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
56	_	PU	VACT	I_CLS	I_SENT	N	-
57	7	NU	NCNM	I_CLS	I_SENT	N	-
58	_	PU	NCMN	I_CLS	I_SENT	N	-
59	ปาก	CL	CNIT	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	แจง	VV	NCMN	I_CLS	I_SENT	N	-
62	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
63	ไม่	NG	NEG	I_CLS	I_SENT	N	-
64	ชัดเจน	VV	VATT	E_CLS	I_SENT	N	-
65	ก่อน	CC	ADVN	B_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
66	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
67	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
68	ล่อ	VV	NCMN	I_CLS	I_SENT	N	-
69	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
70	ยาเสพติด	NN	NCMN	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
72	ขอ	VV	VACT	I_CLS	I_SENT	N	-
73	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
74	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
75	อีก	AJ	ADVN	I_CLS	I_SENT	N	-
76	ครั้ง	CL	CFQC	E_CLS	I_SENT	N	-

77	ความ	FX	FIXN	B_CLS	B_SENT	N	-
78	คืบหน้า	VV	NCMN	I_CLS	I_SENT	N	-
79	กรณี	NN	NCMN	I_CLS	I_SENT	N	-
80	พ.ต.ท.	NN	VSTA	I_CLS	I_SENT	N	-
81	วีรากร	NN	NCMN	I_CLS	I_SENT	N	-
82	_	PU	NCMN	I_CLS	I_SENT	N	-
83	ไวยวุฒิ	NN	NCMN	I_CLS	I_SENT	N	-
84	_	PU	NCMN	I_CLS	I_SENT	N	-
85	รอง	NN	VATT	I_CLS	I_SENT	N	-
86	ผกก.	NN	NCMN	I_CLS	I_SENT	N	-
87	ป.	NN	NCMN	I_CLS	I_SENT	N	-
88	สน.	NN	NCMN	I_CLS	I_SENT	N	-
89	บางยี่ขัน	NN	VACT	I_CLS	I_SENT	N	-
90	_	PU	NCMN	I_CLS	I_SENT	N	-
91	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
92	ร.ต.ท.	NN	VACT	I_CLS	I_SENT	N	-
93	วัชรินทร์	NN	NCMN	I_CLS	I_SENT	N	-
94	_	PU	NCMN	I_CLS	I_SENT	N	-
95	รักประทุม	NN	NCMN	I_CLS	I_SENT	N	-
96	_	PU	NCMN	I_CLS	I_SENT	N	-
97	พงส.	NN	NCMN	I_CLS	I_SENT	N	-
98	(	PU	PUNC	I_CLS	I_SENT	N	-
99	สบ.	NN	NCMN	I_CLS	I_SENT	N	-
100	1	NU	NCNM	I_CLS	I_SENT	N	-
101	)	PU	PUNC	I_CLS	I_SENT	N	-
102	_	PU	CMTR	I_CLS	I_SENT	N	-
103	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
104	งาน	NN	NCMN	I_CLS	I_SENT	N	-
105	ฝ่าย	NN	NCMN	I_CLS	I_SENT	N	-
106	สืบสวน	VV	NCMN	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	สน.	NN	NCMN	I_CLS	I_SENT	N	-
109	บางยี่ขัน	NN	VACT	I_CLS	I_SENT	N	-
110	_	PU	NCMN	I_CLS	I_SENT	N	-
111	ยิง	VV	VACT	I_CLS	I_SENT	N	-
112	หน้า	PS	NCMN	I_CLS	I_SENT	N	-
113	โรงพัก	NN	NCMN	I_CLS	I_SENT	N	-
114	เสียชีวิต	VV	NCMN	I_CLS	I_SENT	N	-
115	_	PU	NCMN	I_CLS	I_SENT	N	-
116	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
117	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
118	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
119	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
120	_	PU	NCMN	I_CLS	I_SENT	N	-
121	03.30	NU	DCNM	I_CLS	I_SENT	N	-
122	_	PU	PUNC	I_CLS	I_SENT	N	-
123	น.	CL	CMTR	I_CLS	I_SENT	N	-
124	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
125	_	PU	PUNC	I_CLS	I_SENT	N	-
126	16	NU	DCNM	I_CLS	I_SENT	N	-
127	_	PU	PUNC	I_CLS	I_SENT	N	-
128	ต.ค.	NN	NCMN	E_CLS	I_SENT	N	-
129	ที่	CC	PREL	B_CLS	I_SENT	N	-
130	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
131	มา	AV	XVAE	I_CLS	I_SENT	N	-
132	ล่าสุด	AV	VSTA	I_CLS	I_SENT	N	-
133	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
134	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
135	_	PU	NCMN	I_CLS	I_SENT	N	-
136	10.00	NU	NCNM	I_CLS	I_SENT	N	-
137	_	PU	PUNC	I_CLS	I_SENT	N	-
138	น.	CL	CMTR	I_CLS	I_SENT	N	-
139	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
140	_	PU	PUNC	I_CLS	I_SENT	N	-
141	17	NU	NCNM	I_CLS	I_SENT	N	-
142	_	PU	PUNC	I_CLS	I_SENT	N	-
143	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
144	พ.ต.อ.	NN	NCMN	I_CLS	I_SENT	N	-
145	บัณฑิต	NN	NCMN	I_CLS	I_SENT	N	-
146	_	PU	NCMN	I_CLS	I_SENT	N	-
147	ทิศาภาค	NN	NCMN	I_CLS	I_SENT	N	-
148	_	PU	NCMN	I_CLS	I_SENT	N	-
149	ผกก.	NN	NCMN	I_CLS	I_SENT	N	-
150	สน.	NN	NCMN	I_CLS	I_SENT	N	-
151	บางยี่ขัน	NN	VACT	I_CLS	I_SENT	N	-
152	_	PU	NCMN	I_CLS	I_SENT	N	-
153	ได้	AX	XVAE	I_CLS	I_SENT	N	-
154	เปิดเผย	VV	VACT	I_CLS	I_SENT	N	-
155	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
156	_	PU	NCMN	O	I_SENT	N	-
157	ทาง	NN	NCMN	B_CLS	I_SENT	N	-
158	พนักงาน	NN	NCMN	I_CLS	I_SENT	N	-
159	สอบสวน	VV	NCMN	I_CLS	I_SENT	N	-
160	_	PU	NCMN	I_CLS	I_SENT	N	-
161	ได้	AX	XVAM	I_CLS	I_SENT	N	-
162	ทำ	VV	VACT	I_CLS	I_SENT	N	-
163	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
164	ขอ	VV	VACT	I_CLS	I_SENT	N	-
165	อนุมัติ	VV	VACT	I_CLS	I_SENT	N	-
166	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
167	จับ	VV	VACT	I_CLS	I_SENT	N	-
168	จาก	PS	RPRE	I_CLS	I_SENT	N	-
169	ศาล	NN	NCMN	I_CLS	I_SENT	N	-
170	จังหวัด	NN	NCMN	I_CLS	I_SENT	N	-
171	ตลิ่งชัน	NN	NCMN	E_CLS	I_SENT	N	-
172	_	PU	NCMN	O	I_SENT	N	-
173	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
174	ศาล	NN	NPRP	I_CLS	I_SENT	N	-
175	ได้	AX	XVAM	I_CLS	I_SENT	N	-
176	อนุมัติ	VV	VACT	I_CLS	I_SENT	N	-
177	ตั้งแต่	PS	JSBR	I_CLS	I_SENT	N	-
178	ช่วง	NN	NCMN	I_CLS	I_SENT	N	-
179	บ่าย	NN	NCMN	I_CLS	I_SENT	N	-
180	เมื่อ	PS	JSBR	I_CLS	I_SENT	N	-
181	วาน	NN	NCMN	I_CLS	I_SENT	N	-
182	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
183	(	PU	PUNC	I_CLS	I_SENT	N	-
184	16	NU	DCNM	I_CLS	I_SENT	N	-
185	_	PU	PUNC	I_CLS	I_SENT	N	-
186	ต.ค.	NN	CMTR	I_CLS	I_SENT	N	-
187	)	PU	PUNC	I_CLS	I_SENT	N	-
188	_	PU	PUNC	I_CLS	I_SENT	N	-
189	เลขที่	NN	NCMN	I_CLS	I_SENT	N	-
190	หมาย	NN	NCMN	I_CLS	I_SENT	N	-
191	จับ	VV	VACT	I_CLS	I_SENT	N	-
192	_	PU	NCMN	I_CLS	I_SENT	N	-
193	1569/2550	NU	NCNM	I_CLS	I_SENT	N	-
194	_	PU	PUNC	I_CLS	I_SENT	N	-
195	2550	NU	NCNM	I_CLS	I_SENT	N	-
196	_	PU	PUNC	I_CLS	I_SENT	N	-
197	ลง	VV	XVAE	I_CLS	I_SENT	N	-
198	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
199	_	PU	NCMN	I_CLS	I_SENT	N	-
200	16	NU	NCNM	I_CLS	I_SENT	N	-
201	_	PU	NCMN	I_CLS	I_SENT	N	-
202	ตุลาคม	NN	NCMN	I_CLS	I_SENT	N	-
203	_	PU	NCMN	I_CLS	I_SENT	N	-
204	2550	NU	NCNM	I_CLS	I_SENT	N	-
205	_	PU	NCMN	I_CLS	I_SENT	N	-
206	ใน	PS	RPRE	I_CLS	I_SENT	N	-
207	ข้อหา	NN	NCMN	I_CLS	I_SENT	N	-
208	ฆ่า	VV	NCMN	I_CLS	I_SENT	N	-
209	ผู้	FX	PPRS	I_CLS	I_SENT	N	-
210	อื่น	AJ	DIAC	I_CLS	I_SENT	N	-
211	โดย	FX	RPRE	I_CLS	I_SENT	N	-
212	เจตนา	VV	NCMN	E_CLS	I_SENT	N	-

213	พ.ต.อ.	NN	NCMN	B_CLS	B_SENT	N	-
214	บัณฑิต	NN	NCMN	I_CLS	I_SENT	N	-
215	_	PU	NCMN	I_CLS	I_SENT	N	-
216	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
217	อีก	AV	ADVN	I_CLS	I_SENT	N	-
218	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
219	_	PU	NCMN	O	I_SENT	N	-
220	ผู้ต้องหา	NN	NCMN	B_CLS	I_SENT	N	-
221	_	PU	NCMN	I_CLS	I_SENT	N	-
222	มีการ	FX	NCMN	I_CLS	I_SENT	N	-
223	ประสาน	VV	VACT	I_CLS	I_SENT	N	-
224	งาน	NN	NCMN	I_CLS	I_SENT	N	-
225	กับ	PS	RPRE	I_CLS	I_SENT	N	-
226	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
227	ตำรวจภูธร	NN	NCMN	I_CLS	I_SENT	N	-
228	ใน	PS	RPRE	I_CLS	I_SENT	N	-
229	พื้นที่	NN	NCMN	E_CLS	I_SENT	N	-
230	_	PU	NCMN	O	I_SENT	N	-
231	ให้	CC	JSBR	B_CLS	I_SENT	N	-
232	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
233	ติดตาม	VV	VACT	I_CLS	I_SENT	N	-
234	จับกุม	VV	NCMN	E_CLS	I_SENT	N	-
235	_	PU	NCMN	O	I_SENT	N	-
236	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
237	หา	VV	VACT	I_CLS	I_SENT	N	-
238	เบาะแส	NN	NCMN	E_CLS	I_SENT	N	-

239	ส่วน	CC	NCMN	B_CLS	B_SENT	Comparison.Contrast	-
240	เจ้าหน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
241	สาย	NN	NCMN	I_CLS	I_SENT	N	-
242	สืบ	VV	VATT	I_CLS	I_SENT	N	-
243	ของ	PS	RPRE	I_CLS	I_SENT	N	-
244	สน.	NN	NCMN	I_CLS	I_SENT	N	-
245	บางยี่ขัน	NN	NCMN	I_CLS	I_SENT	N	-
246	_	PU	NCMN	I_CLS	I_SENT	N	-
247	ได้	AX	XVAE	I_CLS	I_SENT	N	-
248	ติดตาม	VV	VACT	I_CLS	I_SENT	N	-
249	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
250	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
251	พัก	VV	NCMN	I_CLS	I_SENT	N	-
252	_	PU	NCMN	I_CLS	I_SENT	N	-
253	แหล่ง	NN	NCMN	I_CLS	I_SENT	N	-
254	พักพิง	VV	VACT	I_CLS	I_SENT	N	-
255	บ้าน	NN	NCMN	I_CLS	I_SENT	N	-
256	ญาติ	NN	NCMN	I_CLS	I_SENT	N	-
257	_	PU	NCMN	I_CLS	I_SENT	N	-
258	รวมถึง	VV	VSTA	I_CLS	I_SENT	N	-
259	แหล่ง	NN	NCMN	E_CLS	I_SENT	N	-
260	ที่	CC	PREL	B_CLS	I_SENT	N	-
261	คิด	VV	VACT	E_CLS	I_SENT	N	-
262	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
263	จะ	AX	XVBM	I_CLS	I_SENT	N	-
264	ไป	AV	VACT	I_CLS	I_SENT	N	-
265	หลบซ่อน	VV	RPRE	I_CLS	I_SENT	N	-
266	ใน	PS	RPRE	I_CLS	I_SENT	N	-
267	กทม.	NN	NCMN	E_CLS	I_SENT	N	-

