0	สั่ง	VV	VACT	B_CLS	B_SENT	N	-
1	ตรวจสอบ	VV	VACT	I_CLS	I_SENT	N	-
2	เข้ม	VV	VATT	I_CLS	I_SENT	N	-
3	รถ	NN	NCMN	I_CLS	I_SENT	N	-
4	เข้า	VV	VACT	I_CLS	I_SENT	N	-
5	ทำเนียบ	NN	NCMN	I_CLS	I_SENT	N	-
6	_	PU	NCMN	I_CLS	I_SENT	N	-
7	หวั่น	VV	NCMN	I_CLS	I_SENT	N	-
8	วางยา	VV	NCMN	I_CLS	I_SENT	N	-
9	พิษ	NN	NCMN	I_CLS	I_SENT	N	-
10	นายก	NN	NCMN	I_CLS	I_SENT	N	-
11	ฯ	PU	NCMN	I_CLS	I_SENT	N	-
12	"	PU	PUNC	I_CLS	I_SENT	N	-
13	ทักษิณ	NN	NCMN	I_CLS	I_SENT	N	-
14	"	PU	PUNC	E_CLS	I_SENT	N	-

15	สำนักงานตำรวจแห่งชาติ	NN	NCMN	B_CLS	B_SENT	N	-
