0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	มีชัย	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	แจง	VV	NCMN	I_CLS	I_SENT	N	-
4	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
5	ไม่	NG	NEG	I_CLS	I_SENT	N	-
6	เลือก	VV	VACT	I_CLS	I_SENT	N	-
7	"	PU	PUNC	I_CLS	I_SENT	N	-
8	นาม	NN	NCMN	I_CLS	I_SENT	N	-
9	-	PU	PUNC	I_CLS	I_SENT	N	-
10	แก้วสรร	NN	NCMN	I_CLS	I_SENT	N	-
11	"	PU	PUNC	I_CLS	I_SENT	N	-
12	นั่ง	VV	NCMN	E_CLS	I_SENT	N	-

13	"	PU	PUNC	B_CLS	B_SENT	N	-
14	มีชัย	NN	NPRP	I_CLS	I_SENT	N	-
15	"	PU	PUNC	I_CLS	I_SENT	N	-
16	แจง	VV	NPRP	I_CLS	I_SENT	N	-
17	เลือก	VV	VACT	I_CLS	I_SENT	N	-
18	บุคคล	NN	NCMN	I_CLS	I_SENT	N	-
19	นั่ง	VV	DDAC	I_CLS	I_SENT	N	-
20	_	PU	NCMN	I_CLS	I_SENT	N	-
21	ป.ป.ช.	NN	VACT	I_CLS	I_SENT	N	-
22	_	PU	NCMN	I_CLS	I_SENT	N	-
23	ไม่	NG	NEG	I_CLS	I_SENT	N	-
24	มี	VV	VSTA	I_CLS	I_SENT	N	-
25	"	PU	PUNC	I_CLS	I_SENT	N	-
26	นาม	NN	NCMN	I_CLS	I_SENT	N	-
27	-	PU	PUNC	I_CLS	I_SENT	N	-
28	แก้วสรร	NN	NCMN	I_CLS	I_SENT	N	-
29	"	PU	PUNC	I_CLS	I_SENT	N	-
30	ยอมรับ	VV	VACT	I_CLS	I_SENT	N	-
31	"	PU	PUNC	I_CLS	I_SENT	N	-
32	แก้วสรร	NN	NCMN	I_CLS	I_SENT	N	-
33	"	PU	PUNC	I_CLS	I_SENT	N	-
34	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
35	คน	NN	NCMN	I_CLS	I_SENT	N	-
36	ดี	VV	VATT	E_CLS	I_SENT	N	-
37	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
38	ขาด	VV	VSTA	I_CLS	I_SENT	N	-
39	คุณสมบัติ	NN	NCMN	I_CLS	I_SENT	N	-
40	ใน	PS	RPRE	I_CLS	I_SENT	N	-
41	การ	FX	FIXN	I_CLS	I_SENT	N	-
42	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
43	_	PU	NCMN	I_CLS	I_SENT	N	-
44	ป.ป.ช.	NN	NCMN	E_CLS	I_SENT	N	-
45	_	PU	NCMN	O	I_SENT	N	-
46	ส่วน	CC	NCMN	B_CLS	I_SENT	Comparison.Contrast	-
47	"	PU	PUNC	I_CLS	I_SENT	N	-
48	นาม	NN	NCMN	I_CLS	I_SENT	N	-
49	"	PU	PUNC	I_CLS	I_SENT	N	-
50	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
51	_	PU	PUNC	I_CLS	I_SENT	N	-
52	70	NU	DCNM	I_CLS	I_SENT	N	-
53	_	PU	CNIT	I_CLS	I_SENT	N	-
54	ปี	CL	CMTR	I_CLS	I_SENT	N	-
55	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
56	พ้น	VV	VACT	I_CLS	I_SENT	N	-
57	ตำแหน่ง	NN	NCMN	I_CLS	I_SENT	N	-
58	ตาม	PS	RPRE	E_CLS	I_SENT	N	-

59	(	PU	PUNC	B_CLS	B_SENT	N	-
60	26	NU	NLBL	I_CLS	I_SENT	N	-
61	_	PU	NCMN	I_CLS	I_SENT	N	-
62	ก.ย.	NN	CMTR	I_CLS	I_SENT	N	-
63	)	PU	PUNC	I_CLS	I_SENT	N	-
