0	"	PU	PUNC	B_CLS	B_SENT	N	-
1	รุ่ง	NN	NCMN	I_CLS	I_SENT	N	-
2	"	PU	PUNC	I_CLS	I_SENT	N	-
3	ไม่	NG	NEG	I_CLS	I_SENT	N	-
4	ค้าน	VV	VSTA	I_CLS	I_SENT	N	-
5	ถ่ายโอน	VV	VACT	I_CLS	I_SENT	N	-
6	บัญชี	NN	NCMN	I_CLS	I_SENT	N	-
7	_	PU	NCMN	I_CLS	I_SENT	N	-
8	2	NU	NCNM	I_CLS	I_SENT	N	-
9	_	PU	NCMN	I_CLS	I_SENT	N	-
10	โอน	VV	CMTR	I_CLS	I_SENT	N	-
11	ทั้งหมด	AV	DDAN	I_CLS	I_SENT	N	-
12	เว้น	VV	VSTA	I_CLS	I_SENT	N	-
13	"	PU	PUNC	I_CLS	I_SENT	N	-
14	พระราชดำริ	NN	NCMN	I_CLS	I_SENT	N	-
15	"	PU	PUNC	I_CLS	I_SENT	N	-
16	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
17	ใน	PS	RPRE	I_CLS	I_SENT	N	-
18	ฝัน	VV	NCMN	I_CLS	I_SENT	N	-
19	ก็	CC	JSBR	I_CLS	I_SENT	N	-
20	ไม่	NG	NEG	I_CLS	I_SENT	N	-
21	รอด	VV	NCMN	E_CLS	I_SENT	N	-

22	"	PU	PUNC	B_CLS	B_SENT	N	-
23	รุ่ง	NN	NCMN	I_CLS	I_SENT	N	-
24	"	PU	PUNC	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	ไม่	NG	NEG	I_CLS	I_SENT	N	-
27	ค้าน	VV	VSTA	I_CLS	I_SENT	N	-
28	โอน	VV	VACT	I_CLS	I_SENT	N	-
29	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
30	ใน	PS	RPRE	I_CLS	I_SENT	N	-
31	บัญชี	NN	NCMN	I_CLS	I_SENT	N	-
32	_	PU	NCMN	I_CLS	I_SENT	N	-
33	2	NU	NCNM	I_CLS	I_SENT	N	-
34	_	PU	PUNC	I_CLS	I_SENT	N	-
35	ไม่	NG	NEG	I_CLS	I_SENT	N	-
36	เกิน	VV	ADVN	I_CLS	I_SENT	N	-
37	_	PU	NCMN	I_CLS	I_SENT	N	-
38	2	NU	DCNM	I_CLS	I_SENT	N	-
39	_	PU	NCMN	I_CLS	I_SENT	N	-
40	เท่า	NN	CMTR	I_CLS	I_SENT	N	-
41	ของ	PS	RPRE	I_CLS	I_SENT	N	-
42	บัญชี	NN	NCMN	I_CLS	I_SENT	N	-
43	_	PU	NCMN	I_CLS	I_SENT	N	-
44	1	NU	NCNM	I_CLS	I_SENT	N	-
45	_	PU	PUNC	I_CLS	I_SENT	N	-
46	ครม.	NN	CNIT	I_CLS	I_SENT	N	-
47	อนุมัติ	VV	VACT	I_CLS	I_SENT	N	-
48	ไม่	NG	NEG	I_CLS	I_SENT	N	-
49	จำกัด	VV	VACT	I_CLS	I_SENT	N	-
50	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
51	_	PU	NCMN	I_CLS	I_SENT	N	-
52	รวมทั้ง	VV	RPRE	B_CLS	I_SENT	N	-
53	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
54	ใน	PS	RPRE	I_CLS	I_SENT	N	-
55	ฝัน	VV	NCMN	E_CLS	I_SENT	N	-

56	สงวน	VV	NCMN	B_CLS	B_SENT	N	-
57	ไว้	AV	XVAE	I_CLS	I_SENT	N	-
58	เฉพาะ	VV	VATT	I_CLS	I_SENT	N	-
59	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
60	ตาม	PS	RPRE	I_CLS	I_SENT	N	-
61	พระราชดำริ	NN	NCMN	E_CLS	I_SENT	N	-

62	จังหวัด	NN	NCMN	B_CLS	B_SENT	N	-
63	ที่	CC	PREL	I_CLS	I_SENT	N	-
64	โอน	VV	NCMN	I_CLS	I_SENT	N	-
65	มาก	VV	ADVN	I_CLS	I_SENT	N	-
66	ให้	CC	RPRE	I_CLS	I_SENT	N	-
67	_	PU	NCMN	I_CLS	I_SENT	N	-
68	กกถ.	NN	NCMN	I_CLS	I_SENT	N	-
69	และ	CC	JCRG	I_CLS	I_SENT	N	-
70	_	PU	NCMN	I_CLS	I_SENT	N	-
71	ศธ.	NN	NCMN	I_CLS	I_SENT	N	-
72	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
73	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
74	หา	VV	VACT	I_CLS	I_SENT	N	-
75	ข้อ	NN	NCMN	I_CLS	I_SENT	N	-
76	ยุติ	VV	VACT	I_CLS	I_SENT	N	-
77	ร่วม	VV	ADVN	I_CLS	I_SENT	N	-
78	กัน	AV	ADVN	E_CLS	I_SENT	N	-

79	ขณะ	CC	JSBR	B_CLS	B_SENT	Comparison.Contrast	-
80	ที่	CC	PREL	I_CLS	I_SENT	N	-
81	องค์กร	NN	NCMN	I_CLS	I_SENT	N	-
82	ครู	NN	NCMN	I_CLS	I_SENT	N	-
83	เตรียม	VV	VACT	I_CLS	I_SENT	N	-
84	จัด	VV	VACT	I_CLS	I_SENT	N	-
85	ประชุม	VV	VACT	I_CLS	I_SENT	N	-
86	แกนนำ	NN	NCMN	I_CLS	I_SENT	N	-
87	_	PU	NCMN	I_CLS	I_SENT	N	-
88	2,000	NU	DCNM	I_CLS	I_SENT	N	-
89	_	PU	NCMN	I_CLS	I_SENT	N	-
90	คน	CL	CNIT	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	ที่	PS	PREL	I_CLS	I_SENT	N	-
93	_	PU	NCMN	I_CLS	I_SENT	N	-
94	กทม.	NN	NCMN	I_CLS	I_SENT	N	-
95	ปลาย	NN	NCMN	I_CLS	I_SENT	N	-
96	เดือน	NN	NCMN	I_CLS	I_SENT	N	-
97	มิถุนายน	NN	NCMN	E_CLS	I_SENT	N	-

98	ขู่	VV	NCMN	B_CLS	B_SENT	N	-
99	รวมพล	VV	NCMN	I_CLS	I_SENT	N	-
100	เรือน	NN	NCMN	I_CLS	I_SENT	N	-
101	แสน	NU	NCMN	I_CLS	I_SENT	N	-
