0	'	PU	NCMN	B_CLS	B_SENT	N	-
1	อลิซ	NN	NCMN	I_CLS	I_SENT	N	-
2	'	PU	NCMN	I_CLS	I_SENT	N	-
3	บ่น	VV	NCMN	I_CLS	I_SENT	N	-
4	อุบ	NN	VACT	I_CLS	I_SENT	N	-
5	ร้อง	VV	NCMN	I_CLS	I_SENT	N	-
6	เพลง	NN	NCMN	I_CLS	I_SENT	N	-
7	งาน	NN	NCMN	I_CLS	I_SENT	N	-
8	หิน	NN	NCMN	E_CLS	I_SENT	N	-

9	"	PU	PUNC	B_CLS	B_SENT	N	-
10	อลิซ	NN	NCMN	I_CLS	I_SENT	N	-
11	"	PU	PUNC	I_CLS	I_SENT	N	-
12	_	PU	NCMN	I_CLS	I_SENT	N	-
13	อภัสนันท์	NN	NPRP	I_CLS	I_SENT	N	-
14	_	PU	NCMN	I_CLS	I_SENT	N	-
15	วรภิรมย์รักษ์	NN	NCMN	I_CLS	I_SENT	N	-
16	_	PU	NCMN	I_CLS	I_SENT	N	-
17	เปรย	VV	VACT	I_CLS	I_SENT	N	-
18	ร้อง	VV	NCMN	I_CLS	I_SENT	N	-
19	เพลง	NN	NCMN	I_CLS	I_SENT	N	-
20	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
21	งาน	NN	NCMN	E_CLS	I_SENT	N	-
22	ที่	CC	PREL	B_CLS	I_SENT	N	-
23	ยาก	VV	VATT	E_CLS	I_SENT	N	-
24	_	PU	NCMN	O	I_SENT	N	-
25	หลัง	CC	VATT	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
26	ได้	AX	XVAE	I_CLS	I_SENT	N	-
27	ร้อง	VV	XVMM	I_CLS	I_SENT	N	-
28	เพลง	NN	NCMN	I_CLS	I_SENT	N	-
29	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
30	ภาพยนตร์	NN	NCMN	I_CLS	I_SENT	N	-
31	_	PU	NCMN	I_CLS	I_SENT	N	-
32	"	PU	PUNC	I_CLS	I_SENT	N	-
33	รูมเมท	NN	NCMN	I_CLS	I_SENT	N	-
34	_	PU	NCMN	I_CLS	I_SENT	N	-
35	เพื่อน	NN	NCMN	I_CLS	I_SENT	N	-
36	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
37	ห้อง	NN	NCMN	I_CLS	I_SENT	N	-
38	_	PU	NCMN	I_CLS	I_SENT	N	-
39	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
40	แอบ	VV	VACT	I_CLS	I_SENT	N	-
41	รัก	VV	NCMN	I_CLS	I_SENT	N	-
42	"	PU	PUNC	E_CLS	I_SENT	N	-

43	เผย	VV	NCMN	B_CLS	B_SENT	N	-
44	โชค	NN	JSBR	I_CLS	I_SENT	N	-
45	ดี	VV	ADVN	I_CLS	I_SENT	N	-
46	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
47	การ	FX	FIXN	I_CLS	I_SENT	N	-
48	แสดง	VV	VACT	I_CLS	I_SENT	N	-
49	_	PU	NCMN	I_CLS	I_SENT	N	-
50	"	PU	PUNC	I_CLS	I_SENT	N	-
51	บอล	NN	NCMN	I_CLS	I_SENT	N	-
52	"	PU	PUNC	I_CLS	I_SENT	N	-
53	_	PU	NCMN	I_CLS	I_SENT	N	-
54	วิทวัส	NN	NCMN	I_CLS	I_SENT	N	-
55	_	PU	NCMN	I_CLS	I_SENT	N	-
56	สิงห์ลำพอง	NN	NCMN	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	ช่วย	VV	VACT	I_CLS	I_SENT	N	-
59	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
60	ติวเตอร์	NN	NCMN	E_CLS	I_SENT	N	-

61	ประเดิม	VV	VATT	B_CLS	B_SENT	N	-
62	เล่น	VV	VACT	I_CLS	I_SENT	N	-
63	หนัง	NN	NCMN	I_CLS	I_SENT	N	-
64	เรื่อง	CL	NCMN	I_CLS	I_SENT	N	-
65	แรก	NU	DONM	I_CLS	I_SENT	N	-
66	_	PU	VSTA	I_CLS	I_SENT	N	-
67	นัก	FX	ADVN	I_CLS	I_SENT	N	-
68	แสดง	VV	VACT	I_CLS	I_SENT	N	-
69	หน้า	NN	NCMN	I_CLS	I_SENT	N	-
70	ใหม่	VV	VATT	I_CLS	I_SENT	N	-
71	_	PU	NCMN	I_CLS	I_SENT	N	-
