0	ไออาตา	NN	NCMN	B_CLS	B_SENT	N	-
1	คาด	VV	VACT	I_CLS	I_SENT	N	-
2	สาย	NN	NCMN	I_CLS	I_SENT	N	-
3	การ	FX	FIXN	I_CLS	I_SENT	N	-
4	บิน	VV	VACT	I_CLS	I_SENT	N	-
5	ทั่ว	PS	RPRE	I_CLS	I_SENT	N	-
6	โลก	NN	NCMN	I_CLS	I_SENT	N	-
7	ขาดทุน	VV	NCMN	I_CLS	I_SENT	N	-
8	_	PU	NCMN	I_CLS	I_SENT	N	-
9	9	NU	NCNM	I_CLS	I_SENT	N	-
10	_	PU	PUNC	I_CLS	I_SENT	N	-
11	พัน	NU	VACT	I_CLS	I_SENT	N	-
12	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
13	ดอลลาร์	CL	NCMN	I_CLS	I_SENT	N	-
14	ใน	PS	RPRE	I_CLS	I_SENT	N	-
15	ปี	CL	NCMN	I_CLS	I_SENT	N	-
16	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

17	สมาคมการขนส่ง	NN	VACT	B_CLS	B_SENT	N	-
18	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
19	อากาศ	NN	NCMN	I_CLS	I_SENT	N	-
20	ระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
21	ประเทศ	NN	NCMN	I_CLS	I_SENT	N	-
22	_	PU	NCMN	I_CLS	I_SENT	N	-
23	(	PU	PUNC	I_CLS	I_SENT	N	-
24	International	NN	NCMN	I_CLS	I_SENT	N	-
25	_	PU	NCMN	I_CLS	I_SENT	N	-
26	Air	NN	NCMN	I_CLS	I_SENT	N	-
27	_	PU	NCMN	I_CLS	I_SENT	N	-
28	Transport	NN	NCMN	I_CLS	I_SENT	N	-
29	_	PU	NCMN	I_CLS	I_SENT	N	-
30	Association	NN	NCMN	I_CLS	I_SENT	N	-
31	_	PU	NCMN	I_CLS	I_SENT	N	-
32	-	PU	PUNC	I_CLS	I_SENT	N	-
33	_	PU	NCMN	I_CLS	I_SENT	N	-
34	IATA	NN	NCMN	I_CLS	I_SENT	N	-
35	)	PU	PUNC	I_CLS	I_SENT	N	-
36	_	PU	NCMN	I_CLS	I_SENT	N	-
37	คาด	VV	VACT	I_CLS	I_SENT	N	-
38	วาน	NN	NCMN	I_CLS	I_SENT	N	-
39	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
40	(	PU	PUNC	I_CLS	I_SENT	N	-
41	8	NU	DCNM	I_CLS	I_SENT	N	-
42	)	PU	PUNC	I_CLS	I_SENT	N	-
43	_	PU	CMTR	I_CLS	I_SENT	N	-
44	สาย	NN	NCMN	I_CLS	I_SENT	N	-
45	การ	FX	FIXN	I_CLS	I_SENT	N	-
46	บิน	VV	VACT	I_CLS	I_SENT	N	-
47	ทั่ว	PS	NCMN	I_CLS	I_SENT	N	-
48	โลก	NN	NCMN	I_CLS	I_SENT	N	-
49	จะ	AX	XVBM	I_CLS	I_SENT	N	-
50	ขาดทุน	VV	VACT	I_CLS	I_SENT	N	-
51	รวม	VV	VACT	I_CLS	I_SENT	N	-
52	กัน	PR	ADVN	I_CLS	I_SENT	N	-
53	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
54	_	PU	NCMN	I_CLS	I_SENT	N	-
55	9,000	NU	DCNM	I_CLS	I_SENT	N	-
56	_	PU	PUNC	I_CLS	I_SENT	N	-
57	ล้าน	NU	NCMN	I_CLS	I_SENT	N	-
58	ดอลลาร์	CL	NCMN	I_CLS	I_SENT	N	-
59	ใน	PS	RPRE	I_CLS	I_SENT	N	-
60	ปี	CL	NCMN	I_CLS	I_SENT	N	-
61	นี้	AJ	DDAC	E_CLS	I_SENT	N	-

62	ซึ่ง	CC	PREL	B_CLS	B_SENT	N	-
