0	น้ำ	NN	NCMN	B_CLS	B_SENT	N	-
1	ท่วม	VV	DONM	I_CLS	I_SENT	N	-
2	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
3	ม.	NN	NEG	I_CLS	I_SENT	N	-
4	6	NU	DCNM	I_CLS	I_SENT	N	-
5	_	PU	PUNC	I_CLS	I_SENT	N	-
6	ศธ.	NN	CMTR	I_CLS	I_SENT	N	-
7	ยัน	VV	VATT	I_CLS	I_SENT	N	-
8	ไม่	NG	NEG	I_CLS	I_SENT	N	-
9	เลื่อน	VV	VACT	I_CLS	I_SENT	N	-
10	สอบ	VV	NCMN	I_CLS	I_SENT	N	-
11	โอเน็ต	NN	NCMN	E_CLS	I_SENT	N	-

12	สอง	NU	DCNM	B_CLS	B_SENT	N	-
13	ตา	NN	NCMN	I_CLS	I_SENT	N	-
14	-	PU	PUNC	I_CLS	I_SENT	N	-
15	ยาย	NN	VACT	I_CLS	I_SENT	N	-
16	เมือง	NN	NCMN	I_CLS	I_SENT	N	-
17	กรุง	NN	NCMN	I_CLS	I_SENT	N	-
18	เก่า	VV	VATT	I_CLS	I_SENT	N	-
19	_	PU	NCMN	I_CLS	I_SENT	N	-
20	รับ	VV	VACT	I_CLS	I_SENT	N	-
21	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
22	ของ	PS	RPRE	I_CLS	I_SENT	N	-
23	เก่า	VV	VATT	I_CLS	I_SENT	N	-
24	สุด	AV	ADVN	I_CLS	I_SENT	N	-
25	ช้ำ	VV	NCMN	I_CLS	I_SENT	N	-
26	_	PU	NCMN	I_CLS	I_SENT	N	-
27	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
28	ท่วม	VV	VACT	I_CLS	I_SENT	N	-
29	กระดาษ	NN	NCMN	I_CLS	I_SENT	N	-
30	เปื่อย	VV	NCMN	I_CLS	I_SENT	N	-
31	-	PU	PUNC	I_CLS	I_SENT	N	-
32	ขวด	NN	NCMN	I_CLS	I_SENT	N	-
33	ลอย	VV	NCMN	I_CLS	I_SENT	N	-
34	หาย	VV	VSTA	I_CLS	I_SENT	N	-
35	ไป	AV	XVAE	I_CLS	I_SENT	N	-
36	กับ	PS	RPRE	I_CLS	I_SENT	N	-
37	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
38	_	PU	NCMN	I_CLS	I_SENT	N	-
39	หมด	VV	VSTA	I_CLS	I_SENT	N	-
40	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
41	ชั่ว	PS	VACT	I_CLS	I_SENT	N	-
42	ข้าม	VV	NCMN	I_CLS	I_SENT	N	-
43	คืน	NN	NCMN	I_CLS	I_SENT	N	-
44	_	PU	NCMN	I_CLS	I_SENT	N	-
45	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
46	อาศัย	VV	VSTA	I_CLS	I_SENT	N	-
47	บน	PS	RPRE	I_CLS	I_SENT	N	-
48	หลังคา	NN	NCMN	I_CLS	I_SENT	N	-
49	รถ	NN	NCMN	I_CLS	I_SENT	N	-
50	เก่า	VV	VATT	I_CLS	I_SENT	N	-
51	ริม	PS	NCMN	I_CLS	I_SENT	N	-
52	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
53	หลับนอน	VV	RPRE	E_CLS	I_SENT	N	-

54	ด้าน	NN	NCMN	B_CLS	B_SENT	N	-
55	สอง	NU	DCNM	I_CLS	I_SENT	N	-
56	สามี	NN	CNIT	I_CLS	I_SENT	N	-
57	ภรรยา	NN	NCMN	I_CLS	I_SENT	N	-
58	วัย	NN	NCMN	I_CLS	I_SENT	N	-
59	ชรา	VV	NCMN	I_CLS	I_SENT	N	-
60	เมือง	NN	NCMN	I_CLS	I_SENT	N	-
61	นครสวรรค์	NN	NCMN	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	กระต๊อบ	NN	NCMN	I_CLS	I_SENT	N	-
64	-	PU	PUNC	I_CLS	I_SENT	N	-
65	เตา	NN	NCMN	I_CLS	I_SENT	N	-
66	ข้าวเกรียบ	NN	NCMN	I_CLS	I_SENT	N	-
67	พัง	VV	NCMN	I_CLS	I_SENT	N	-
68	_	PU	NCMN	I_CLS	I_SENT	N	-
69	หมด	VV	VSTA	I_CLS	I_SENT	N	-
70	อาชีพ	NN	NCMN	I_CLS	I_SENT	N	-
71	ทำกิน	VV	DDBQ	E_CLS	I_SENT	N	-

72	สพฐ.	NN	NCMN	B_CLS	B_SENT	N	-
73	เผย	VV	NCMN	I_CLS	I_SENT	N	-
74	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
75	ท่วม	VV	VACT	I_CLS	I_SENT	N	-
76	โรงเรียน	NN	NCMN	I_CLS	I_SENT	N	-
77	_	PU	NCMN	I_CLS	I_SENT	N	-
78	ม.	NN	NCMN	I_CLS	I_SENT	N	-
79	6	NU	NCNM	I_CLS	I_SENT	N	-
80	_	PU	PUNC	I_CLS	I_SENT	N	-
81	ไม่	NG	NEG	I_CLS	I_SENT	N	-
82	เลื่อน	VV	VACT	I_CLS	I_SENT	N	-
83	สอบ	VV	NCMN	I_CLS	I_SENT	N	-
84	โอเน็ต	NN	NCMN	I_CLS	I_SENT	N	-
85	กระทรวง	NN	NCMN	I_CLS	I_SENT	N	-
86	เกษตร	NN	NCMN	I_CLS	I_SENT	N	-
87	ประเมิน	VV	VSTA	I_CLS	I_SENT	N	-
88	ค่า	NN	NCMN	I_CLS	I_SENT	N	-
89	ชดเชย	VV	NCMN	I_CLS	I_SENT	N	-
90	เกษตรกร	NN	NCMN	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	2,000	NU	DCNM	I_CLS	I_SENT	N	-
93	_	PU	PUNC	I_CLS	I_SENT	N	-
94	ล้าน	NU	CNIT	I_CLS	I_SENT	N	-
95	บาท	CL	VATT	E_CLS	I_SENT	N	-

96	จาก	PS	RPRE	B_CLS	B_SENT	N	-
97	สถานการณ์	NN	NCMN	I_CLS	I_SENT	N	-
98	อุทกภัย	NN	NCMN	I_CLS	I_SENT	N	-
99	น้ำ	NN	NCMN	I_CLS	I_SENT	N	-
100	ท่วม	VV	VACT	I_CLS	I_SENT	N	-
101	_	PU	NCMN	I_CLS	I_SENT	N	-
102	หลาย	AJ	DIBQ	I_CLS	I_SENT	N	-
103	ครอบครัว	NN	CNIT	I_CLS	I_SENT	N	-
104	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
105	หมดตัว	VV	VACT	I_CLS	I_SENT	N	-
106	_	PU	NCMN	I_CLS	I_SENT	N	-
