0	หลักสูตร	NN	NCMN	B_CLS	B_SENT	N	-
1	เร่งรัด	VV	VACT	I_CLS	I_SENT	N	-
2	!	PU	PUNC	I_CLS	I_SENT	N	-
3	?	PU	PUNC	I_CLS	I_SENT	N	-
4	!	PU	PUNC	I_CLS	I_SENT	N	-
5	_	PU	NCMN	I_CLS	I_SENT	N	-
6	ปัญหา	NN	NCMN	I_CLS	I_SENT	N	-
7	ทาสกาม	NN	NCMN	I_CLS	I_SENT	N	-
8	_	PU	NCMN	I_CLS	I_SENT	N	-
9	เทปล่อ	XX	NCMN	I_CLS	I_SENT	N	-
10	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
11	มาม่าซัง	NN	NCMN	I_CLS	I_SENT	N	-
12	-	PU	PUNC	I_CLS	I_SENT	N	-
13	เมนู	NN	NCMN	I_CLS	I_SENT	N	-
14	สาว	NN	VACT	I_CLS	I_SENT	N	-
15	บริการ	VV	VACT	E_CLS	I_SENT	N	-

16	โรงเรียน	NN	NCMN	B_CLS	B_SENT	N	-
17	อย่าง	FX	FIXV	I_CLS	I_SENT	N	-
18	น้อย	VV	VATT	I_CLS	I_SENT	N	-
19	_	PU	ADVN	I_CLS	I_SENT	N	-
20	15	NU	DCNM	I_CLS	I_SENT	N	-
21	_	PU	PUNC	I_CLS	I_SENT	N	-
22	แห่ง	CL	CNIT	I_CLS	I_SENT	N	-
23	ใน	PS	RPRE	I_CLS	I_SENT	N	-
24	อังกฤษ	NN	NPRP	I_CLS	I_SENT	N	-
25	ขณะนี้	NN	NCMN	I_CLS	I_SENT	N	-
26	_	PU	NCMN	I_CLS	I_SENT	N	-
27	เริ่ม	VV	VSTA	I_CLS	I_SENT	N	-
28	เผยแพร่	VV	VACT	I_CLS	I_SENT	N	-
29	บท	NN	NCMN	I_CLS	I_SENT	N	-
30	เรียน	VV	VACT	I_CLS	I_SENT	N	-
31	เกี่ยวกับ	VV	RPRE	I_CLS	I_SENT	N	-
32	การ	FX	FIXN	I_CLS	I_SENT	N	-
33	ลักพา	VV	VACT	I_CLS	I_SENT	N	-
34	ตัว	NN	NCMN	I_CLS	I_SENT	N	-
35	เด็ก	NN	NCMN	E_CLS	I_SENT	N	-
36	เพื่อ	CC	RPRE	B_CLS	I_SENT	Contingency.Purpose.Arg2-As-Goal	-
37	ค้า	VV	VACT	I_CLS	I_SENT	N	-
38	ประเวณี	NN	VACT	I_CLS	I_SENT	N	-
39	ให้	VV	JSBR	I_CLS	I_SENT	N	-
40	แก่	PS	RPRE	I_CLS	I_SENT	N	-
41	นักเรียน	NN	NCMN	I_CLS	I_SENT	N	-
42	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
43	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
44	_	PU	NCMN	I_CLS	I_SENT	N	-
45	14	NU	DCNM	I_CLS	I_SENT	N	-
46	_	PU	NCMN	I_CLS	I_SENT	N	-
47	ปี	CL	CMTR	I_CLS	I_SENT	N	-
48	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
49	ไป	VV	XVAE	I_CLS	I_SENT	N	-
50	_	PU	NCMN	I_CLS	I_SENT	N	-
51	แต่	CC	JCRG	I_CLS	I_SENT	Comparison.Contrast	59
52	สิ่ง	NN	NCMN	I_CLS	I_SENT	N	-
53	ที่	CC	PREL	I_CLS	I_SENT	N	-
54	ทำให้	CC	VACT	I_CLS	I_SENT	N	-
55	โครงการ	NN	NCMN	I_CLS	I_SENT	N	-
56	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
57	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
58	วิพากษ์วิจารณ์	VV	VACT	I_CLS	I_SENT	N	-
59	ก็	CC	JSBR	I_CLS	I_SENT	Comparison.Contrast	-
60	คือ	VV	VSTA	I_CLS	I_SENT	N	-
61	_	PU	NCMN	I_CLS	I_SENT	N	-
62	อุปกรณ์	NN	NCMN	I_CLS	I_SENT	N	-
63	การสอน	NN	NCMN	E_CLS	I_SENT	N	-
64	ที่	CC	PREL	B_CLS	I_SENT	N	-
65	มี	VV	VSTA	I_CLS	I_SENT	N	-
66	อาทิ	CC	NCMN	E_CLS	I_SENT	N	-
67	_	PU	NCMN	O	I_SENT	N	-
68	เทป	NN	NCMN	B_CLS	I_SENT	N	-
69	บันทึก	VV	VACT	I_CLS	I_SENT	N	-
70	สันทนาการ	NN	NCMN	I_CLS	I_SENT	N	-
71	ล่อ	VV	NCMN	I_CLS	I_SENT	N	-
72	ซื้อ	VV	VACT	I_CLS	I_SENT	N	-
73	มาม่า	NN	NCMN	I_CLS	I_SENT	N	-
74	ซัง	NN	NCMN	E_CLS	I_SENT	N	-

75	เทป	NN	NCMN	B_CLS	B_SENT	N	-
76	บันทึก	VV	VACT	I_CLS	I_SENT	N	-
77	คำ	NN	NCMN	I_CLS	I_SENT	N	-
78	บอกเล่า	VV	NCMN	I_CLS	I_SENT	N	-
79	ของ	PS	RPRE	I_CLS	I_SENT	N	-
80	มาม่าซัง	NN	NCMN	I_CLS	I_SENT	N	-
81	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
82	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
83	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
84	ของ	PS	RPRE	I_CLS	I_SENT	N	-
85	บทเรียน	NN	NCMN	E_CLS	I_SENT	N	-
86	ที่	CC	PREL	B_CLS	I_SENT	N	-
87	ริเริ่ม	VV	VACT	E_CLS	I_SENT	N	-
88	โดย	CC	RPRE	B_CLS	I_SENT	N	-
