0	บึ้ม	VV	NCMN	B_CLS	B_SENT	N	-
1	รถ	NN	NCMN	I_CLS	I_SENT	N	-
2	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
3	ฉก.	NN	NCMN	I_CLS	I_SENT	N	-
4	ยะลา	NN	VACT	I_CLS	I_SENT	N	-
5	พ.อ.	NN	NCMN	I_CLS	I_SENT	N	-
6	ดับ	VV	NCMN	I_CLS	I_SENT	N	-
7	คา	VV	NCMN	I_CLS	I_SENT	N	-
8	ที่	NN	PREL	I_CLS	I_SENT	N	-
9	_	PU	VACT	I_CLS	I_SENT	N	-
10	ลูกน้อง	NN	XVMM	I_CLS	I_SENT	N	-
11	ร่วม	VV	VACT	I_CLS	I_SENT	N	-
12	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
13	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
14	เจ็บ	VV	NCMN	I_CLS	I_SENT	N	-
15	_	PU	NCMN	I_CLS	I_SENT	N	-
16	5	NU	DCNM	E_CLS	I_SENT	N	-

17	คนร้าย	NN	CNIT	B_CLS	B_SENT	N	-
18	วาง	VV	VACT	I_CLS	I_SENT	N	-
19	ระเบิด	NN	NCMN	I_CLS	I_SENT	N	-
20	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
21	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
22	ฉก.	NN	NCMN	I_CLS	I_SENT	N	-
23	1	NU	NCNM	I_CLS	I_SENT	N	-
24	_	PU	PUNC	I_CLS	I_SENT	N	-
25	ยะลา	NN	VACT	E_CLS	I_SENT	N	-
26	_	PU	NCMN	O	I_SENT	N	-
27	ขณะ	CC	JSBR	B_CLS	I_SENT	Comparison.Contrast	-
28	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
29	ขับ	VV	VACT	I_CLS	I_SENT	N	-
30	รถ	NN	NCMN	I_CLS	I_SENT	N	-
31	ผ่าน	VV	VSTA	I_CLS	I_SENT	N	-
32	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
33	เข้า	VV	VACT	I_CLS	I_SENT	N	-
34	บ้านบันนังกูแว	NN	NCMN	I_CLS	I_SENT	N	-
35	_	PU	NCMN	I_CLS	I_SENT	N	-
36	อ.	NN	NCMN	I_CLS	I_SENT	N	-
37	บันนังสตา	NN	NCMN	I_CLS	I_SENT	N	-
38	กลับ	VV	VACT	I_CLS	I_SENT	N	-
39	จาก	PS	RPRE	I_CLS	I_SENT	N	-
40	ทอด	VV	NCMN	I_CLS	I_SENT	N	-
41	ผ้าป่า	NN	NCMN	I_CLS	I_SENT	N	-
42	_	PU	NCMN	I_CLS	I_SENT	N	-
43	ผล	NN	NCMN	I_CLS	I_SENT	N	-
44	พ.อ.	NN	NCMN	I_CLS	I_SENT	N	-
45	สุทธิ์ศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
46	_	PU	NCMN	I_CLS	I_SENT	N	-
47	ดับ	VV	NCMN	I_CLS	I_SENT	N	-
48	คา	VV	NCMN	I_CLS	I_SENT	N	-
49	ที่	NN	PREL	I_CLS	I_SENT	N	-
50	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
51	ลูกน้อง	NN	NCMN	I_CLS	I_SENT	N	-
52	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
53	_	PU	NCMN	I_CLS	I_SENT	N	-
54	1	NU	DCNM	I_CLS	I_SENT	N	-
55	_	PU	NCMN	I_CLS	I_SENT	N	-
56	คน	CL	CNIT	I_CLS	I_SENT	N	-
57	_	PU	NCMN	I_CLS	I_SENT	N	-
58	ได้รับบาดเจ็บ	VV	NCMN	I_CLS	I_SENT	N	-
59	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
60	_	PU	NCMN	I_CLS	I_SENT	N	-
61	5	NU	DCNM	I_CLS	I_SENT	N	-
62	_	PU	NCMN	I_CLS	I_SENT	N	-
63	คน	CL	CNIT	E_CLS	I_SENT	N	-

64	เมื่อ	PS	JSBR	B_CLS	B_SENT	N	-
65	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
66	_	PU	NCMN	I_CLS	I_SENT	N	-
67	14.35	NU	NCNM	I_CLS	I_SENT	N	-
68	_	PU	PUNC	I_CLS	I_SENT	N	-
69	น.	CL	CMTR	I_CLS	I_SENT	N	-
70	วันที่	NN	NCMN	I_CLS	I_SENT	N	-
71	_	PU	PUNC	I_CLS	I_SENT	N	-
72	26	NU	NCNM	I_CLS	I_SENT	N	-
73	_	PU	PUNC	I_CLS	I_SENT	N	-
74	สิงหาคม	NN	NCMN	I_CLS	I_SENT	N	-
75	_	PU	NCMN	I_CLS	I_SENT	N	-
76	ได้	AX	XVAM	I_CLS	I_SENT	N	-
77	เกิด	VV	VSTA	I_CLS	I_SENT	N	-
78	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
79	ระเบิด	VV	NCMN	I_CLS	I_SENT	N	-
80	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
81	ที่	PS	RPRE	I_CLS	I_SENT	N	-
82	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
83	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
84	โค้ง	VV	NCMN	I_CLS	I_SENT	N	-
85	ปาก	NN	NCMN	I_CLS	I_SENT	N	-
86	ทาง	NN	NCMN	I_CLS	I_SENT	N	-
87	เข้า	VV	VACT	I_CLS	I_SENT	N	-
88	บ้านบันนังกูแว	NN	NCMN	I_CLS	I_SENT	N	-
89	_	PU	NCMN	I_CLS	I_SENT	N	-
90	หมู่	NN	NCMN	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	9	NU	NCNM	I_CLS	I_SENT	N	-
93	_	PU	PUNC	I_CLS	I_SENT	N	-
94	บ้านบาโงสโต	NN	CMTR	I_CLS	I_SENT	N	-
95	_	PU	PUNC	I_CLS	I_SENT	N	-
96	ต.	NN	NCMN	I_CLS	I_SENT	N	-
97	บันนังสตา	NN	NCMN	I_CLS	I_SENT	N	-
98	_	PU	NCMN	I_CLS	I_SENT	N	-
99	อ.	NN	NCMN	I_CLS	I_SENT	N	-
100	บันนังสตา	NN	NPRP	I_CLS	I_SENT	N	-
101	จ.	NN	NCMN	I_CLS	I_SENT	N	-
102	ยะลา	NN	XVBM	I_CLS	I_SENT	N	-
103	_	PU	VACT	I_CLS	I_SENT	N	-
104	ในระหว่าง	PS	RPRE	I_CLS	I_SENT	Temporal.Synchronous	-
105	ที่	CC	PREL	I_CLS	I_SENT	N	-
106	รถยนต์	NN	NCMN	I_CLS	I_SENT	N	-
107	ของ	PS	RPRE	I_CLS	I_SENT	N	-
108	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
109	_	PU	NCMN	I_CLS	I_SENT	N	-
110	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
111	ฉก.	NN	NCMN	I_CLS	I_SENT	N	-
112	1	NU	NCNM	I_CLS	I_SENT	N	-
113	_	PU	PUNC	I_CLS	I_SENT	N	-
114	ยะลา	NN	VACT	I_CLS	I_SENT	N	-
115	_	PU	NCMN	I_CLS	I_SENT	N	-
116	แล่น	VV	NCMN	I_CLS	I_SENT	N	-
117	ผ่าน	VV	VSTA	E_CLS	I_SENT	N	-

118	เป็น	VV	VSTA	B_CLS	B_SENT	N	-
119	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
120	ให้	CC	JSBR	E_CLS	I_SENT	N	-
121	_	PU	NCMN	O	I_SENT	N	-
122	พ.อ.	NN	NCMN	B_CLS	I_SENT	N	-
123	สุทธิศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
124	_	PU	NCMN	I_CLS	I_SENT	N	-
125	ประเสริฐศรี	NN	NCMN	I_CLS	I_SENT	N	-
126	_	PU	NCMN	I_CLS	I_SENT	N	-
127	ผบ.	NN	NCMN	I_CLS	I_SENT	N	-
128	ฉก.	NN	NCMN	I_CLS	I_SENT	N	-
129	1	NU	NCNM	I_CLS	I_SENT	N	-
130	_	PU	PUNC	I_CLS	I_SENT	N	-
131	ยะลา	NN	VACT	I_CLS	I_SENT	N	-
132	_	PU	NCMN	I_CLS	I_SENT	N	-
133	เสียชีวิต	VV	NCMN	I_CLS	I_SENT	N	-
134	ทันที	AV	ADVN	I_CLS	I_SENT	N	-
135	ใน	PS	RPRE	I_CLS	I_SENT	N	-
136	ที่เกิดเหตุ	NN	NCMN	E_CLS	I_SENT	N	-
137	_	PU	NCMN	O	I_SENT	N	-
138	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
139	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
140	มี	VV	VSTA	I_CLS	I_SENT	N	-
141	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
142	เสียชีวิต	VV	NCMN	I_CLS	I_SENT	N	-
143	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
144	_	PU	NCMN	I_CLS	I_SENT	N	-
145	1	NU	DCNM	I_CLS	I_SENT	N	-
146	_	PU	PUNC	I_CLS	I_SENT	N	-
147	นาย	CL	NTTL	I_CLS	I_SENT	N	-
148	_	PU	NPRP	I_CLS	I_SENT	N	-
149	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
150	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
151	ไม่	NG	NEG	I_CLS	I_SENT	N	-
152	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
153	ชื่อ	NN	NCMN	E_CLS	I_SENT	N	-

154	นอกจากนี้	PS	JSBR	B_CLS	B_SENT	Expansion.Conjunction	-
155	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
156	ทราบ	VV	VSTA	E_CLS	I_SENT	N	-
157	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
158	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
159	ระเบิด	VV	NCMN	I_CLS	I_SENT	N	-
160	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
161	ยัง	AX	XVBM	E_CLS	I_SENT	N	-
162	ทำให้	CC	VACT	B_CLS	I_SENT	N	-
163	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
164	บาดเจ็บ	VV	NCMN	I_CLS	I_SENT	N	-
165	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
166	_	PU	NCMN	I_CLS	I_SENT	N	-
167	5	NU	DCNM	I_CLS	I_SENT	N	-
168	_	PU	PUNC	I_CLS	I_SENT	N	-
169	นาย	CL	NTTL	I_CLS	I_SENT	N	-
170	_	PU	NPRP	I_CLS	I_SENT	N	-
171	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
172	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	1	NU	NCNM	I_CLS	I_SENT	N	-
175	_	PU	PUNC	I_CLS	I_SENT	N	-
176	พลทหาร	NN	NCMN	I_CLS	I_SENT	N	-
177	ณัฐพงศ์	NN	NCMN	I_CLS	I_SENT	N	-
178	_	PU	NCMN	I_CLS	I_SENT	N	-
179	หามกิ่ง	NN	NCMN	I_CLS	I_SENT	N	-
180	_	PU	NCMN	I_CLS	I_SENT	N	-
181	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
182	_	PU	NCMN	I_CLS	I_SENT	N	-
183	24	NU	DCNM	I_CLS	I_SENT	N	-
184	_	PU	PUNC	I_CLS	I_SENT	N	-
185	ปี	CL	CMTR	I_CLS	I_SENT	N	-
186	_	PU	PUNC	I_CLS	I_SENT	N	-
187	2.	NU	NCNM	I_CLS	I_SENT	N	-
188	ร.อ.	NN	NCMN	I_CLS	I_SENT	N	-
189	วาริส	NN	NCMN	I_CLS	I_SENT	N	-
190	_	PU	NCMN	I_CLS	I_SENT	N	-
191	ทรวงโพธิ์	NN	NCMN	I_CLS	I_SENT	N	-
192	_	PU	NCMN	I_CLS	I_SENT	N	-
193	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
194	_	PU	NCMN	I_CLS	I_SENT	N	-
195	30	NU	DCNM	I_CLS	I_SENT	N	-
196	_	PU	PUNC	I_CLS	I_SENT	N	-
197	ปี	CL	CMTR	I_CLS	I_SENT	N	-
198	_	PU	PUNC	I_CLS	I_SENT	N	-
199	3.	NU	NCNM	I_CLS	I_SENT	N	-
200	พลทหาร	NN	NCMN	I_CLS	I_SENT	N	-
201	สมศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
202	_	PU	NCMN	I_CLS	I_SENT	N	-
203	จันทร์เจริญ	NN	NPRP	I_CLS	I_SENT	N	-
204	_	PU	NCMN	I_CLS	I_SENT	N	-
205	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
206	_	PU	NCMN	I_CLS	I_SENT	N	-
207	25	NU	DCNM	I_CLS	I_SENT	N	-
208	_	PU	PUNC	I_CLS	I_SENT	N	-
209	ปี	CL	CMTR	I_CLS	I_SENT	N	-
210	_	PU	PUNC	I_CLS	I_SENT	N	-
211	4.	NU	NCNM	I_CLS	I_SENT	N	-
212	ส.อ.	NN	DCNM	I_CLS	I_SENT	N	-
213	วีระพงษ์	NN	CMTR	I_CLS	I_SENT	N	-
214	_	PU	NCMN	I_CLS	I_SENT	N	-
215	จันทรวงศ์	NN	VACT	I_CLS	I_SENT	N	-
216	_	PU	NCMN	I_CLS	I_SENT	N	-
217	อายุ	NN	NCMN	I_CLS	I_SENT	N	-
218	_	PU	NCMN	I_CLS	I_SENT	N	-
219	30	NU	DCNM	I_CLS	I_SENT	N	-
220	_	PU	PUNC	I_CLS	I_SENT	N	-
221	ปี	CL	CMTR	I_CLS	I_SENT	N	-
222	_	PU	DCNM	I_CLS	I_SENT	N	-
223	ซึ่ง	CC	PREL	I_CLS	I_SENT	N	-
224	ทำ	VV	VACT	I_CLS	I_SENT	N	-
225	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
226	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
227	พล	NN	NCMN	I_CLS	I_SENT	N	-
228	ขับ	VV	VACT	E_CLS	I_SENT	N	-
229	_	PU	NCMN	O	I_SENT	N	-
230	ซึ่ง	CC	PREL	B_CLS	I_SENT	Expansion.GenExpansion	-
231	ทั้ง	AJ	DDBQ	I_CLS	I_SENT	N	-
232	_	PU	NCMN	I_CLS	I_SENT	N	-
233	4	NU	DCNM	I_CLS	I_SENT	N	-
234	_	PU	NCMN	I_CLS	I_SENT	N	-
235	นาย	CL	CNIT	I_CLS	I_SENT	N	-
236	นี้	AJ	DDAC	I_CLS	I_SENT	N	-
237	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
238	นำ	VV	VACT	I_CLS	I_SENT	N	-
239	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
240	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
241	มา	AV	XVAE	I_CLS	I_SENT	N	-
242	ยัง	PS	RPRE	I_CLS	I_SENT	N	-
243	โรงพยาบาล	NN	NCMN	I_CLS	I_SENT	N	-
244	ยะลา	NN	VACT	I_CLS	I_SENT	N	-
245	ส่วน	CC	NCMN	I_CLS	I_SENT	Comparison.Contrast	-
246	คน	NN	NCMN	I_CLS	I_SENT	N	-
247	ที่	CC	PREL	I_CLS	I_SENT	N	-
248	_	PU	VACT	I_CLS	I_SENT	N	-
249	5	NU	DCNM	I_CLS	I_SENT	N	-
250	_	PU	NCMN	I_CLS	I_SENT	N	-
251	ขณะนี้	NN	ADVS	I_CLS	I_SENT	N	-
252	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
253	ไม่	NG	NEG	I_CLS	I_SENT	N	-
254	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
255	ชื่อ	NN	NCMN	E_CLS	I_SENT	N	-

256	สอบสวน	VV	NCMN	B_CLS	B_SENT	N	-
257	เบื้องต้น	NN	JSBR	I_CLS	I_SENT	N	-
258	ทราบ	VV	VSTA	I_CLS	I_SENT	N	-
259	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
260	_	PU	NCMN	I_CLS	I_SENT	N	-
261	ในระหว่าง	PS	RPRE	I_CLS	I_SENT	N	-
262	ที่	CC	PREL	I_CLS	I_SENT	N	-
263	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
264	รถยนต์	NN	NCMN	I_CLS	I_SENT	N	-
265	ของ	PS	RPRE	I_CLS	I_SENT	N	-
266	_	PU	NCMN	I_CLS	I_SENT	N	-
267	พ.อ.	NN	NCMN	I_CLS	I_SENT	N	-
268	สุทธิศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
269	_	PU	NCMN	I_CLS	I_SENT	N	-
270	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
271	ด้วย	PS	RPRE	I_CLS	I_SENT	N	-
272	ทหาร	NN	NCMN	I_CLS	I_SENT	N	-
273	จำนวน	NN	NCMN	I_CLS	I_SENT	N	-
274	หนึ่ง	NU	DCNM	I_CLS	I_SENT	N	-
275	_	PU	DCNM	I_CLS	I_SENT	N	-
276	เดินทาง	VV	VACT	I_CLS	I_SENT	N	-
277	กลับ	VV	VACT	I_CLS	I_SENT	N	-
278	มา	AV	XVAE	I_CLS	I_SENT	N	-
279	จาก	PS	RPRE	I_CLS	I_SENT	N	-
280	ทอด	VV	NCMN	I_CLS	I_SENT	N	-
281	ผ้าป่า	NN	NCMN	I_CLS	I_SENT	N	-
282	สามัคคี	VV	NCMN	I_CLS	I_SENT	N	-
283	ที่	PS	PREL	I_CLS	I_SENT	N	-
284	วัด	NN	VACT	I_CLS	I_SENT	N	-
285	บันนังกะแจะ	NN	NCMN	I_CLS	I_SENT	N	-
286	_	PU	NCMN	I_CLS	I_SENT	N	-
287	หมู่	NN	NCMN	I_CLS	I_SENT	N	-
288	_	PU	NCMN	I_CLS	I_SENT	N	-
289	5	NU	NCNM	I_CLS	I_SENT	N	-
290	_	PU	PUNC	I_CLS	I_SENT	N	-
291	ต.	NN	CNIT	I_CLS	I_SENT	N	-
292	ธารโต	NN	NCMN	I_CLS	I_SENT	N	-
293	_	PU	NCMN	I_CLS	I_SENT	N	-
294	อ.	NN	NCMN	I_CLS	I_SENT	N	-
295	ธารโต	NN	NCMN	I_CLS	I_SENT	N	-
296	_	PU	NCMN	I_CLS	I_SENT	N	-
297	จ.	NN	NCMN	I_CLS	I_SENT	N	-
298	ยะลา	NN	VACT	I_CLS	I_SENT	N	-
299	_	PU	NCMN	I_CLS	I_SENT	N	-
300	เมื่อ	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
301	แล่น	VV	VACT	I_CLS	I_SENT	N	-
302	มา	AV	XVAE	I_CLS	I_SENT	N	-
303	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
304	บริเวณ	NN	NCMN	I_CLS	I_SENT	N	-
305	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
306	_	PU	NCMN	I_CLS	I_SENT	N	-
307	คนร้าย	NN	NCMN	E_CLS	I_SENT	N	-
308	ที่	CC	PREL	B_CLS	I_SENT	N	-
309	คาด	VV	VACT	E_CLS	I_SENT	N	-
310	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
311	ซุ่ม	VV	NCMN	I_CLS	I_SENT	N	-
312	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
313	ใน	PS	RPRE	I_CLS	I_SENT	N	-
314	ละแวก	NN	NCMN	I_CLS	I_SENT	N	-
315	ใกล้เคียง	VV	VSTA	I_CLS	I_SENT	N	-
316	ดังกล่าว	AJ	DDAC	I_CLS	I_SENT	N	-
317	เห็น	VV	VSTA	E_CLS	I_SENT	N	-
318	_	PU	NCMN	O	I_SENT	N	-
319	จึง	CC	XVBM	B_CLS	I_SENT	Contingency.Cause.Result	-
320	กด	VV	VACT	I_CLS	I_SENT	N	-
321	ชนวน	NN	NCMN	I_CLS	I_SENT	N	-
322	ระเบิด	NN	NCMN	I_CLS	I_SENT	N	-
323	แสวงเครื่อง	AJ	NCMN	E_CLS	I_SENT	N	-
324	ที่	CC	PREL	B_CLS	I_SENT	N	-
325	ได้	AX	VSTA	I_CLS	I_SENT	N	-
326	แอบ	VV	VACT	I_CLS	I_SENT	N	-
327	ฝัง	VV	VACT	I_CLS	I_SENT	N	-
328	ไว้	AX	XVAE	I_CLS	I_SENT	N	-
329	ใต้	PS	RPRE	I_CLS	I_SENT	N	-
330	ถนน	NN	NCMN	I_CLS	I_SENT	N	-
331	ทันที	AV	ADVN	I_CLS	I_SENT	N	-
332	_	PU	NCMN	I_CLS	I_SENT	N	-
333	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
334	เหตุ	NN	NCMN	I_CLS	I_SENT	N	-
335	ให้	CC	JSBR	E_CLS	I_SENT	N	-
336	_	PU	NCMN	O	I_SENT	N	-
337	พ.อ.	NN	NCMN	B_CLS	I_SENT	N	-
338	สุทธิศักดิ์	NN	NPRP	I_CLS	I_SENT	N	-
339	_	PU	NCMN	I_CLS	I_SENT	N	-
340	เสียชีวิต	VV	NCMN	I_CLS	I_SENT	N	-
341	_	PU	NCMN	I_CLS	I_SENT	N	-
342	พร้อม	VV	VSTA	I_CLS	I_SENT	N	-
343	ลูกน้อง	NN	NCMN	I_CLS	I_SENT	N	-
344	_	PU	NCMN	I_CLS	I_SENT	N	-
345	1	NU	NCNM	I_CLS	I_SENT	N	-
346	_	PU	PUNC	I_CLS	I_SENT	N	-
347	นาย	CL	NTTL	E_CLS	I_SENT	N	-
348	_	PU	NPRP	O	I_SENT	N	-
349	และ	CC	JCRG	B_CLS	I_SENT	Expansion.Conjunction	-
350	บาดเจ็บ	VV	NCMN	I_CLS	I_SENT	N	-
351	อีก	AJ	DDBQ	I_CLS	I_SENT	N	-
352	_	PU	NCMN	I_CLS	I_SENT	N	-
353	5	NU	DCNM	I_CLS	I_SENT	N	-
354	_	PU	PUNC	I_CLS	I_SENT	N	-
355	นาย	CL	NTTL	I_CLS	I_SENT	N	-
356	_	PU	NPRP	I_CLS	I_SENT	N	-
357	ดังกล่าว	AJ	DDAC	E_CLS	I_SENT	N	-

358	ผู้สื่อข่าว	NN	NCMN	B_CLS	B_SENT	N	-
