0	ชทพ.	NN	NCMN	B_CLS	B_SENT	N	-
1	เลิก	VV	VACT	I_CLS	I_SENT	N	-
2	บี้	VV	VACT	I_CLS	I_SENT	N	-
3	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
4	แก้	VV	VACT	I_CLS	I_SENT	N	-
5	รธน.	NN	NCMN	E_CLS	I_SENT	N	-

6	ชทพ.	NN	NCMN	B_CLS	B_SENT	N	-
7	เลิก	VV	VACT	I_CLS	I_SENT	N	-
8	บี้	VV	VACT	I_CLS	I_SENT	N	-
9	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
10	แก้	VV	VACT	I_CLS	I_SENT	N	-
11	รธน.	NN	NCMN	E_CLS	I_SENT	N	-

12	นาย	NN	NTTL	B_CLS	B_SENT	N	-
13	ชุมพล	NN	NPRP	I_CLS	I_SENT	N	-
14	_	PU	NCMN	I_CLS	I_SENT	N	-
15	ศิลปะอาชา	NN	NCMN	I_CLS	I_SENT	N	-
16	_	PU	NCMN	I_CLS	I_SENT	N	-
17	รมว.	NN	NCMN	I_CLS	I_SENT	N	-
18	การ	FX	FIXN	I_CLS	I_SENT	N	-
19	ท่องเที่ยวและกีฬา	NN	VACT	I_CLS	I_SENT	N	-
20	_	PU	NCMN	I_CLS	I_SENT	N	-
21	หัวหน้า	NN	NCMN	I_CLS	I_SENT	N	-
22	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
23	ชาติไทย	NN	NCMN	I_CLS	I_SENT	N	-
24	_	PU	NCMN	I_CLS	I_SENT	N	-
25	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
26	ถึง	PS	RPRE	I_CLS	I_SENT	N	-
27	ความ	FX	FIXN	I_CLS	I_SENT	N	-
28	คืบหน้า	VV	VSTA	I_CLS	I_SENT	N	-
29	การ	FX	FIXN	I_CLS	I_SENT	N	-
30	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
31	รัฐธรรมนูญ	NN	NCMN	E_CLS	I_SENT	N	-
32	_	PU	NCMN	O	I_SENT	N	-
33	โดย	CC	RPRE	B_CLS	I_SENT	Expansion.Level-of-detail.Arg2-As-Detail	-
34	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
35	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
36	สมานฉันท์	NN	NPRP	I_CLS	I_SENT	N	-
37	เพื่อ	PS	RPRE	I_CLS	I_SENT	N	-
38	การ	FX	FIXN	I_CLS	I_SENT	N	-
39	ปฏิรูป	VV	VACT	I_CLS	I_SENT	N	-
40	การเมือง	NN	NCMN	E_CLS	I_SENT	N	-
41	และ	CC	JCRG	B_CLS	I_SENT	N	-
42	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
43	การ	FX	FIXN	I_CLS	I_SENT	N	-
44	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
45	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
46	ได้	AX	XVAE	I_CLS	I_SENT	N	-
47	สรุป	VV	VACT	I_CLS	I_SENT	N	-
48	ออก	AV	XVAE	I_CLS	I_SENT	N	-
49	มา	VV	XVAE	I_CLS	I_SENT	N	-
50	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-
51	_	PU	VACT	O	I_SENT	N	-
52	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
53	ทาง	NN	RPRE	I_CLS	I_SENT	N	-
54	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
55	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
56	เหมือน	AV	VSTA	I_CLS	I_SENT	N	-
57	นิ่ง	VV	NCMN	I_CLS	I_SENT	N	-
58	ๆ	PU	NCMN	I_CLS	I_SENT	N	-
59	อยู่	AX	XVAE	E_CLS	I_SENT	N	-
60	_	PU	NCMN	O	I_SENT	N	-
61	จน	CC	JSBR	B_CLS	I_SENT	Contingency.Condition.Arg1-As-Cond	-
62	ถูก	AX	XVAM	I_CLS	I_SENT	N	-
63	มอง	VV	VACT	E_CLS	I_SENT	N	-
64	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
65	กำลัง	AX	XVBM	I_CLS	I_SENT	N	-
66	ยื้อเวลา	VV	VSTA	I_CLS	I_SENT	N	-
67	ออก	AV	XVAE	I_CLS	I_SENT	N	-
68	ไป	VV	XVAE	I_CLS	I_SENT	N	-
69	_	PU	NCMN	I_CLS	I_SENT	N	-
70	เรื่อย	AV	NCMN	I_CLS	I_SENT	N	-
71	ๆ	PU	PUNC	E_CLS	I_SENT	N	-
72	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
73	_	PU	NCMN	O	I_SENT	N	-
74	คง	AX	XVBM	B_CLS	I_SENT	N	-
75	ไม่	NG	NEG	I_CLS	I_SENT	N	-
76	ใช่	VV	VSTA	I_CLS	I_SENT	N	-
77	อย่างนั้น	NN	JSBR	E_CLS	I_SENT	N	-

78	เรื่อง	NN	NCMN	B_CLS	B_SENT	N	-
79	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
80	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
81	ของ	PS	RPRE	I_CLS	I_SENT	N	-
82	สภา	NN	NCMN	I_CLS	I_SENT	N	-
83	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
84	_	PU	NCMN	I_CLS	I_SENT	N	-
85	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
86	เรื่อง	NN	NCMN	E_CLS	I_SENT	N	-
87	ที่	CC	PREL	B_CLS	I_SENT	N	-
88	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
89	สภา	NN	NCMN	I_CLS	I_SENT	N	-
90	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
91	_	PU	NCMN	I_CLS	I_SENT	N	-
92	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
93	คน	NN	NCMN	I_CLS	I_SENT	N	-
94	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
95	_	PU	NCMN	I_CLS	I_SENT	N	-
96	ผล	NN	NCMN	I_CLS	I_SENT	N	-
97	สรุป	VV	VACT	I_CLS	I_SENT	N	-
98	ออก	AV	XVAE	I_CLS	I_SENT	N	-
99	มา	VV	XVAE	E_CLS	I_SENT	N	-
100	_	PU	PDMN	O	I_SENT	N	-
101	ก็	CC	JSBR	B_CLS	I_SENT	N	-
102	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
103	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
104	ของ	PS	RPRE	I_CLS	I_SENT	N	-
105	สภา	NN	NCMN	I_CLS	I_SENT	N	-
106	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
107	_	PU	NCMN	I_CLS	I_SENT	N	-
108	ไม่	NG	NEG	I_CLS	I_SENT	N	-
109	ได้	AX	XVAE	I_CLS	I_SENT	N	-
110	เกี่ยวกับ	VV	RPRE	I_CLS	I_SENT	N	-
111	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
112	เลย	AV	XVAE	E_CLS	I_SENT	N	-
113	_	PU	NCMN	O	I_SENT	N	-
114	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
115	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
116	ไม่	NG	NEG	I_CLS	I_SENT	N	-
117	ได้	AX	XVAM	I_CLS	I_SENT	N	-
118	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
119	คน	NN	NCMN	I_CLS	I_SENT	N	-
120	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
121	ผล	NN	NCMN	I_CLS	I_SENT	N	-
122	สรุป	VV	VACT	I_CLS	I_SENT	N	-
123	ออก	AV	XVAE	I_CLS	I_SENT	N	-
124	มา	VV	XVAE	E_CLS	I_SENT	N	-

125	อย่างไร	AV	PNTR	B_CLS	B_SENT	N	-
126	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Result	-
127	แล้ว	AX	JSBR	I_CLS	I_SENT	N	-
128	แต่	CC	JCRG	I_CLS	I_SENT	N	-
129	ประธาน	NN	NCMN	I_CLS	I_SENT	N	-
130	สภา	NN	NCMN	I_CLS	I_SENT	N	-
131	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
132	จะ	AX	XVBM	I_CLS	I_SENT	N	-
133	ส่ง	VV	VACT	I_CLS	I_SENT	N	-
134	ไป	AV	XVAE	E_CLS	I_SENT	N	-
135	ให้	CC	RPRE	B_CLS	I_SENT	N	-
136	ใคร	PR	PNTR	I_CLS	I_SENT	N	-
137	ดู	VV	VACT	I_CLS	I_SENT	N	-
138	บ้าง	AV	ADVN	I_CLS	I_SENT	N	-
139	_	PU	NCMN	I_CLS	I_SENT	N	-
140	ท่าน	PR	PPRS	I_CLS	I_SENT	N	-
141	อาจ	AX	XVMM	I_CLS	I_SENT	N	-
142	จะ	AX	XVBM	I_CLS	I_SENT	N	-
143	บอก	VV	VACT	E_CLS	I_SENT	N	-
144	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
145	ถ้า	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
146	เห็นด้วย	VV	VACT	I_CLS	I_SENT	N	-
147	ก็	CC	JSBR	I_CLS	I_SENT	Contingency.Cause.Result	-
148	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
149	กัน	AV	ADVN	I_CLS	I_SENT	N	-
150	ขึ้น	AV	XVAE	I_CLS	I_SENT	N	-
151	มา	AV	XVAE	I_CLS	I_SENT	N	-
152	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
153	ญัติติ	NN	NCMN	I_CLS	I_SENT	N	-
154	มา	AV	XVAE	I_CLS	I_SENT	N	-
155	เลย	AV	XVAE	E_CLS	I_SENT	N	-

156	ผู้สื่อข่าว	NN	ADVN	B_CLS	B_SENT	N	-
157	ถาม	VV	VACT	E_CLS	I_SENT	N	-
158	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
159	โดย	PS	JSBR	I_CLS	I_SENT	N	-
160	ส่วน	NN	NCMN	I_CLS	I_SENT	N	-
161	ตัว	NN	CNIT	I_CLS	I_SENT	N	-
162	มอง	VV	VACT	E_CLS	I_SENT	N	-
163	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
164	ถึง	VV	RPRE	I_CLS	I_SENT	N	-
165	เวลา	NN	NCMN	I_CLS	I_SENT	N	-
166	หรือ	CC	JCRG	I_CLS	I_SENT	N	-
167	ยัง	AX	XVBM	I_CLS	I_SENT	N	-
168	ที่	CC	PREL	I_CLS	I_SENT	N	-
169	จะ	AX	XVBM	I_CLS	I_SENT	N	-
170	มีการ	FX	VACT	I_CLS	I_SENT	N	-
171	เดินหน้า	VV	NCMN	I_CLS	I_SENT	N	-
172	เสียที	AX	NCMN	I_CLS	I_SENT	N	-
173	_	PU	NCMN	I_CLS	I_SENT	N	-
174	หลังจาก	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Succession	-
175	ให้	CC	VACT	I_CLS	I_SENT	N	-
176	สภา	NN	NCMN	I_CLS	I_SENT	N	-
177	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
178	ไป	AV	XVAE	I_CLS	I_SENT	N	-
179	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
180	มา	AV	XVAE	I_CLS	I_SENT	N	-
181	แล้ว	AX	XVAE	E_CLS	I_SENT	N	-

182	นาย	NN	NTTL	B_CLS	B_SENT	N	-
183	ชุมพล	NN	NPRP	I_CLS	I_SENT	N	-
184	_	PU	NCMN	I_CLS	I_SENT	N	-
185	กล่าว	VV	VACT	I_CLS	I_SENT	N	-
186	ว่า	CC	JSBR	I_CLS	I_SENT	N	-
187	_	PU	NCMN	I_CLS	I_SENT	N	-
188	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
189	ไม่	NG	NEG	I_CLS	I_SENT	N	-
190	ได้	AX	XVAM	I_CLS	I_SENT	N	-
191	ให้	CC	VACT	I_CLS	I_SENT	N	-
192	สภา	NN	NCMN	I_CLS	I_SENT	N	-
193	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
194	ไป	AV	XVAE	I_CLS	I_SENT	N	-
195	ศึกษา	VV	VACT	E_CLS	I_SENT	N	-
196	แต่	CC	JCRG	B_CLS	I_SENT	Comparison.Concession.Arg2-As-Denier	-
197	สภา	NN	NCMN	I_CLS	I_SENT	N	-
198	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
199	ไป	AV	XVAE	I_CLS	I_SENT	N	-
200	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
201	เอง	AV	PDMN	E_CLS	I_SENT	N	-
202	_	PU	NCMN	O	I_SENT	N	-
203	เพราะ	CC	JSBR	B_CLS	I_SENT	Contingency.Cause.Reason	-
204	มัน	PR	PPRS	I_CLS	I_SENT	N	-
205	มี	VV	VSTA	I_CLS	I_SENT	N	-
206	ญัตติ	NN	NCMN	I_CLS	I_SENT	N	-
207	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
208	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
209	_	PU	NCMN	I_CLS	I_SENT	N	-
210	ของ	PS	RPRE	I_CLS	I_SENT	N	-
211	_	PU	NCMN	I_CLS	I_SENT	N	-
212	นพ.	NN	NCMN	I_CLS	I_SENT	N	-
213	เหวง	NN	NCMN	I_CLS	I_SENT	N	-
214	_	PU	NCMN	I_CLS	I_SENT	N	-
215	โตจิราการ	NN	NCMN	I_CLS	I_SENT	N	-
216	_	PU	NCMN	I_CLS	I_SENT	N	-
217	แกนนำ	NN	NCMN	I_CLS	I_SENT	N	-
218	คณะ	NN	NCMN	I_CLS	I_SENT	N	-
219	กรรมการ	NN	NCMN	I_CLS	I_SENT	N	-
220	ประชาชน	NN	VACT	I_CLS	I_SENT	N	-
221	พิจารณา	VV	VACT	I_CLS	I_SENT	N	-
222	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
223	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
224	_	PU	NCMN	I_CLS	I_SENT	N	-
225	(	PU	PUNC	I_CLS	I_SENT	N	-
226	คปพร.	NN	NCMN	I_CLS	I_SENT	N	-
227	)	PU	PUNC	I_CLS	I_SENT	N	-
228	_	PU	NCMN	I_CLS	I_SENT	N	-
229	อยู่	AX	XVAE	E_CLS	I_SENT	N	-
230	_	PU	NCMN	O	I_SENT	N	-
231	เมื่อ	CC	JSBR	B_CLS	I_SENT	Temporal.Asynchronous.Succession	-
232	ศึกษา	VV	VACT	I_CLS	I_SENT	N	-
233	เสร็จ	VV	ADVN	I_CLS	I_SENT	N	-
234	แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
235	ก็	CC	JSBR	I_CLS	I_SENT	Temporal.Asynchronous.Precedence	-
236	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
237	เรื่อง	NN	NCMN	I_CLS	I_SENT	N	-
238	ของ	PS	RPRE	I_CLS	I_SENT	N	-
239	สภา	NN	NCMN	I_CLS	I_SENT	N	-
240	ฯ	PU	PUNC	I_CLS	I_SENT	N	-
241	ไป	VV	XVAE	I_CLS	I_SENT	N	-
242	_	PU	VACT	I_CLS	I_SENT	N	-
243	รัฐบาล	NN	NCMN	I_CLS	I_SENT	N	-
244	จริงๆ	VV	ADVI	I_CLS	I_SENT	Comparison.Contrast	245
245	แล้ว	AX	XVAE	I_CLS	I_SENT	Comparison.Contrast	-
246	ไม่	NG	NEG	I_CLS	I_SENT	N	-
247	ได้	AX	XVAM	I_CLS	I_SENT	N	-
248	มี	VV	VSTA	I_CLS	I_SENT	N	-
249	หน้าที่	NN	NCMN	I_CLS	I_SENT	N	-
250	มา	AV	XVAE	I_CLS	I_SENT	N	-
251	แก้	VV	VACT	I_CLS	I_SENT	N	-
252	รัฐธรรมนูญ	NN	NCMN	E_CLS	I_SENT	N	-

253	แต่	CC	JCRG	B_CLS	B_SENT	Comparison.Concession.Arg2-As-Denier	-
254	ถ้า	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
255	ถาม	VV	VACT	I_CLS	I_SENT	N	-
256	ว่า	CC	JSBR	E_CLS	I_SENT	N	-
257	_	PU	NCMN	O	I_SENT	N	-
258	พรรค	NN	NCMN	B_CLS	I_SENT	N	-
259	ชาติไทย	NN	NCMN	I_CLS	I_SENT	N	-
260	_	PU	NCMN	I_CLS	I_SENT	N	-
261	มี	VV	VSTA	I_CLS	I_SENT	N	-
262	ความเห็น	NN	NCMN	I_CLS	I_SENT	N	-
263	ยัง	NN	XVBM	I_CLS	I_SENT	N	-
264	ไร	AJ	VSTA	I_CLS	I_SENT	N	-
265	_	PU	NCMN	I_CLS	I_SENT	N	-
266	ประเด็น	NN	NCMN	I_CLS	I_SENT	N	-
267	ทั้งหมด	AJ	DDAN	E_CLS	I_SENT	N	-
268	_	PU	NCMN	O	I_SENT	N	-
269	ที่	CC	PREL	B_CLS	I_SENT	N	-
270	เสนอ	VV	VACT	I_CLS	I_SENT	N	-
271	มา	AV	XVAE	I_CLS	I_SENT	N	-
272	นั้น	AJ	DDAC	I_CLS	I_SENT	N	-
273	อยู่	VV	VSTA	I_CLS	I_SENT	N	-
274	ใน	PS	RPRE	I_CLS	I_SENT	N	-
275	จุดยืน	NN	NCMN	I_CLS	I_SENT	N	-
276	ของ	PS	RPRE	I_CLS	I_SENT	N	-
277	พรรค	NN	NCMN	I_CLS	I_SENT	N	-
278	อยู่แล้ว	AX	XVAE	I_CLS	I_SENT	N	-
279	_	PU	NCMN	I_CLS	I_SENT	N	-
280	ได้	AX	XVAE	I_CLS	I_SENT	N	-
281	ประกาศ	VV	VACT	I_CLS	I_SENT	N	-
282	มา	AV	XVAE	I_CLS	I_SENT	N	-
283	ตั้งแต่	PS	RPRE	I_CLS	I_SENT	N	-
284	ตอน	PS	NCMN	I_CLS	I_SENT	N	-
285	ตั้ง	VV	VACT	I_CLS	I_SENT	N	-
286	พรรค	NN	ADVN	E_CLS	I_SENT	N	-
287	ว่า	CC	JSBR	B_CLS	I_SENT	N	-
288	ถ้า	CC	JSBR	I_CLS	I_SENT	Contingency.Condition.Arg2-As-Cond	-
289	จะ	AX	XVBM	I_CLS	I_SENT	N	-
290	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
291	วิกฤติ	NN	NCMN	I_CLS	I_SENT	N	-
292	บ้านเมือง	NN	NCMN	I_CLS	I_SENT	N	-
293	_	PU	NCMN	I_CLS	I_SENT	N	-
294	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
295	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
296	ที่	CC	RPRE	I_CLS	I_SENT	N	-
297	การเมือง	NN	NCMN	I_CLS	I_SENT	N	-
298	ก่อน	AV	ADVN	I_CLS	I_SENT	N	-
299	_	PU	NCMN	I_CLS	I_SENT	N	-
300	และ	CC	JCRG	I_CLS	I_SENT	Expansion.Conjunction	-
301	การ	FX	FIXN	I_CLS	I_SENT	N	-
302	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
303	การเมือง	NN	XVBM	I_CLS	I_SENT	N	-
304	ต้อง	AX	XVMM	I_CLS	I_SENT	N	-
305	แก้ไข	VV	VACT	I_CLS	I_SENT	N	-
306	_	PU	NCMN	I_CLS	I_SENT	N	-
307	รัฐธรรมนูญ	NN	NCMN	I_CLS	I_SENT	N	-
308	บาง	AJ	DIBQ	I_CLS	I_SENT	N	-
