0	ม.อ.	NN	NCMN	B_CLS	B_SENT	N	-
1	ถ่ายทอด	VV	VACT	I_CLS	I_SENT	N	-
2	วิชา	NN	NCMN	I_CLS	I_SENT	N	-
3	หมัก	VV	NCMN	I_CLS	I_SENT	N	-
4	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
5	ขยะ	NN	NCMN	I_CLS	I_SENT	N	-
6	ผัก	NN	NCMN	I_CLS	I_SENT	N	-
7	ลด	VV	VACT	I_CLS	I_SENT	N	-
8	ของ	PS	RPRE	I_CLS	I_SENT	N	-
9	เสีย	VV	NCMN	I_CLS	I_SENT	N	-
10	ชุมชน	NN	NCMN	E_CLS	I_SENT	N	-

11	ม.สงขลานครินทร์	NN	NPRP	B_CLS	B_SENT	N	-
12	เปลี่ยน	VV	VACT	I_CLS	I_SENT	N	-
13	เศษ	NN	NCMN	I_CLS	I_SENT	N	-
14	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
15	เป็น	VV	VSTA	I_CLS	I_SENT	N	-
16	เชื้อ	NN	NCMN	I_CLS	I_SENT	N	-
17	เพลิง	NN	NCMN	I_CLS	I_SENT	N	-
18	_	PU	NCMN	I_CLS	I_SENT	N	-
19	ก๊าซ	NN	NCMN	I_CLS	I_SENT	N	-
20	หุง	NN	NCMN	I_CLS	I_SENT	N	-
21	ต้ม	VV	VACT	I_CLS	I_SENT	N	-
22	ใช้	VV	VACT	I_CLS	I_SENT	N	-
23	ใน	PS	RPRE	I_CLS	I_SENT	N	-
24	โรง	NN	NCMN	I_CLS	I_SENT	N	-
25	อาหาร	NN	NCMN	I_CLS	I_SENT	N	-
26	_	PU	NCMN	I_CLS	I_SENT	N	-
27	ประกาศ	VV	VACT	I_CLS	I_SENT	N	-
28	เผยแพร่	VV	VACT	I_CLS	I_SENT	N	-
29	เทคโนโลยี	NN	NCMN	E_CLS	I_SENT	N	-
30	ให้	CC	JSBR	B_CLS	I_SENT	N	-
31	สถาน	NN	NCMN	I_CLS	I_SENT	N	-
32	ประกอบ	VV	VSTA	I_CLS	I_SENT	N	-
33	การ	FX	FIXN	I_CLS	I_SENT	N	-
34	ใน	PS	RPRE	I_CLS	I_SENT	N	-
